iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
10,1784796427.6898181,266189.326446546,0.049928469001315534,0.0002738439943641424,0,16,10,0.0,ramp,0.002085820073261857,0.20359759032726288,0.1084631085395813,-0.2232002466917038,0.09397720545530319,-0.11318495124578476,0.28468823432922363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975608229637146,-0.253867506980896,0.15378449857234955,-0.7128471732139587,0.059991490095853806,0.09559180587530136,-0.20665621757507324,0.0,0.0029296875,0.005190492607653141,0.0,0.001545641920529306,-0.0054687499068677425,0.0,0.002085820073261857,0.20359759032726288,0.1084631085395813,-0.2232002466917038,0.09397720545530319,-0.11318495124578476,0.28468823432922363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975608229637146,-0.253867506980896,0.15378449857234955,-0.7128471732139587,0.059991490095853806,0.09559180587530136,-0.20665621757507324,0.0,0.0029296875,0.005190492607653141,0.0,0.001545641920529306,-0.0054687499068677425,0.0,0.03457795828580856,0.18447759747505188,0.10270636528730392,-0.1395745426416397,0.08391018956899643,-0.05534791201353073,0.26625359058380127,-0.006886190269142389,-0.000997337163425982,-0.006885707378387451,-0.0009972641710191965,-0.0018437752733007073,-0.005976832937449217,-3.847970674542012e-06,0.12071641534566879,-0.24858596920967102,0.17750807106494904,-0.642741322517395,0.06503434479236603,0.1686798334121704,-0.20101220905780792,0.004165641497820616,0.0006095743156038225,0.004108361434191465,0.006314001511782408,0.0008457245421595871,0.009032043628394604,-4.769432416651398e-05
11,1784796427.7399328,266189.376560644,0.05011409800499678,0.00032623502193018794,0,16,11,0.0,ramp,0.00354303908534348,0.20165522396564484,0.10747170448303223,-0.2232002466917038,0.10045089572668076,-0.11318495124578476,0.28285378217697144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09370066970586777,-0.253867506980896,0.16343018412590027,-0.7128471732139587,0.057228296995162964,0.09559180587530136,-0.20665621757507324,0.0087890625,0.005859375,0.0,0.0029296875,0.00031535830930806696,-0.0027343749534338713,-0.0054687499068677425,0.00354303908534348,0.20165522396564484,0.10747170448303223,-0.2232002466917038,0.10045089572668076,-0.11318495124578476,0.28285378217697144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09370066970586777,-0.253867506980896,0.16343018412590027,-0.7128471732139587,0.057228296995162964,0.09559180587530136,-0.20665621757507324,0.0087890625,0.005859375,0.0,0.0029296875,0.00031535830930806696,-0.0027343749534338713,-0.0054687499068677425,0.03517816215753555,0.1849786937236786,0.0966840535402298,-0.13960041105747223,0.08415687084197998,-0.05537884309887886,0.26665863394737244,-0.006889766082167625,-0.0009978964226320386,-0.0068901008926332,-0.000997946597635746,-0.0018437494290992618,-0.005979196634143591,-3.985444436693797e-06,0.11854483932256699,-0.24851356446743011,0.17953544855117798,-0.642189085483551,0.06541163474321365,0.16796785593032837,-0.20526766777038574,0.00418013334274292,0.0006096243159845471,0.004108278080821037,0.006281346082687378,0.0008077558595687151,0.009029744192957878,-4.312108285375871e-05
12,1784796427.7898178,266189.426446482,0.049885838001500815,0.00025409000227227807,0,16,12,0.0,ramp,-0.00010000817565014586,0.20359759032726288,0.10231641680002213,-0.2232002466917038,0.09721405059099197,-0.11318495124578476,0.27918490767478943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975608229637146,-0.25482073426246643,0.1730758547782898,-0.7046922445297241,0.05170191079378128,0.09109215438365936,-0.20665621757507324,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.00010000817565014586,0.20359759032726288,0.10231641680002213,-0.2232002466917038,0.09721405059099197,-0.11318495124578476,0.27918490767478943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975608229637146,-0.25482073426246643,0.1730758547782898,-0.7046922445297241,0.05170191079378128,0.09109215438365936,-0.20665621757507324,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,0.03520473837852478,0.18508630990982056,0.09436343610286713,-0.13957788050174713,0.08426804095506668,-0.055377669632434845,0.2670964300632477,-0.006898700725287199,-0.0009993166895583272,-0.006898780353367329,-0.000999328913167119,-0.0018437276594340801,-0.005984166171401739,-4.247095603204798e-06,0.11872667819261551,-0.24843887984752655,0.1793932169675827,-0.6415026783943176,0.06563905626535416,0.16601592302322388,-0.20537865161895752,0.004185016267001629,0.0006165673839859664,0.004119862802326679,0.006258029956370592,0.0007852533017285168,0.009017795324325562,-3.7763176806038246e-05
13,1784796427.83986,266189.476488284,0.05004180199466646,0.000283458037301898,0,16,13,0.0,ramp,0.002085820073261857,0.20262640714645386,0.10628202557563782,-0.2232002466917038,0.09721405059099197,-0.11318495124578476,0.27735045552253723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975608229637146,-0.25291427969932556,0.1788632571697235,-0.7006147503852844,0.0696626678109169,0.09109215438365936,-0.21738748252391815,0.005859375,0.005859375,0.010380985215306282,0.01171875,0.005236492957919836,-0.0054687499068677425,-0.0054687499068677425,0.002085820073261857,0.20262640714645386,0.10628202557563782,-0.2232002466917038,0.09721405059099197,-0.11318495124578476,0.27735045552253723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975608229637146,-0.25291427969932556,0.1788632571697235,-0.7006147503852844,0.0696626678109169,0.09109215438365936,-0.21738748252391815,0.005859375,0.005859375,0.010380985215306282,0.01171875,0.005236492957919836,-0.0054687499068677425,-0.0054687499068677425,0.035114455968141556,0.18523596227169037,0.09392658621072769,-0.13957959413528442,0.08484295755624771,-0.05539187416434288,0.2680113613605499,-0.006905868649482727,-0.001000434160232544,-0.006905678194016218,-0.0010004052892327309,-0.0018436359241604805,-0.005987446289509535,-4.194690518488642e-06,0.11889158189296722,-0.24832727015018463,0.17944076657295227,-0.6395219564437866,0.06556925922632217,0.16242851316928864,-0.20514518022537231,0.004210030194371939,0.0006411410286091268,0.004127620253711939,0.006235034670680761,0.0007657063542865217,0.009000828489661217,-4.74473818030674e-05
14,1784796427.8897886,266189.526417297,0.04992901301011443,0.00023866200353950262,0,16,14,0.0,ramp,0.007914695888757706,0.20359759032726288,0.1078682616353035,-0.2232002466917038,0.09721405059099197,-0.11318495124578476,0.27551600337028503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09370066970586777,-0.2519610524177551,0.1711467206478119,-0.7046922445297241,0.05446510389447212,0.08884232491254807,-0.21470466256141663,0.0,0.0,0.0,0.005859375,0.00851724948734045,0.0,0.0,0.007914695888757706,0.20359759032726288,0.1078682616353035,-0.2232002466917038,0.09721405059099197,-0.11318495124578476,0.27551600337028503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09370066970586777,-0.2519610524177551,0.1711467206478119,-0.7046922445297241,0.05446510389447212,0.08884232491254807,-0.21470466256141663,0.0,0.0,0.0,0.005859375,0.00851724948734045,0.0,0.0,0.03484165295958519,0.18559353053569794,0.09331488609313965,-0.13955672085285187,0.08523999154567719,-0.055376697331666946,0.26825255155563354,-0.006905670743435621,-0.001000358141027391,-0.006905519403517246,-0.0010003367206081748,-0.0018436784157529473,-0.0059888772666454315,-4.112449005333474e-06,0.11900156736373901,-0.2483101785182953,0.18115538358688354,-0.6367430090904236,0.06524782627820969,0.15924443304538727,-0.20506981015205383,0.00421595573425293,0.0006493889377452433,0.0041212779469788074,0.006216408684849739,0.000767690478824079,0.008996584452688694,-5.087978934170678e-05
15,1784796427.9399288,266189.576557379,0.05014008196303621,0.0003146050148643553,0,16,15,0.0,ramp,0.004271648358553648,0.20553995668888092,0.1078682616353035,-0.2232002466917038,0.10045089572668076,-0.11318495124578476,0.27826768159866333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10142097622156143,-0.25291427969932556,0.16343018412590027,-0.708769679069519,0.059991490095853806,0.09334197640419006,-0.21738748252391815,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,0.004271648358553648,0.20553995668888092,0.1078682616353035,-0.2232002466917038,0.10045089572668076,-0.11318495124578476,0.27826768159866333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10142097622156143,-0.25291427969932556,0.16343018412590027,-0.708769679069519,0.059991490095853806,0.09334197640419006,-0.21738748252391815,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1784796428.0650153,266189.701643194,0.12508581503061578,0.07547407603124157,1,16,0,0.07514840998919681,ramp,-0.05401710793375969,0.20068404078483582,-0.02299679070711136,-0.25538769364356995,-0.0694834366440773,-0.005914919078350067,0.24616487324237823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.20620593428611755,0.07854821532964706,-0.3846115171909332,0.17880879342556,0.06859390437602997,-0.20129059255123138,0.0087890625,0.0,0.0,0.0,0.002775925677269697,-0.004101562313735485,-0.0027343749534338713,0.004271648358553648,0.20553995668888092,0.1078682616353035,-0.2232002466917038,0.10045089572668076,-0.11318495124578476,0.27826768159866333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10142097622156143,-0.25291427969932556,0.16343018412590027,-0.708769679069519,0.059991490095853806,0.09334197640419006,-0.21738748252391815,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,0.009589416906237602,0.07557659596204758,-0.021261893212795258,-0.07637520134449005,0.024687010794878006,-0.011309091933071613,0.05710674449801445,-0.0003693553153425455,-4.125945270061493e-05,-0.00020307004160713404,-3.306684811832383e-05,-9.845514341577655e-07,-1.9054781660088338e-05,-1.987533096325933e-06,0.06601155549287796,-0.11689075082540512,0.10278549045324326,-0.2483634501695633,0.015325570479035378,0.09411518275737762,-0.06186864525079727,1.2955692000105046e-05,4.027455361210741e-06,-9.713553481560666e-06,1.700966095086187e-05,2.6712179533205926e-05,-0.0004071395087521523,-3.356586239533499e-05
17,1784796428.0652618,266189.701890554,0.00024735997430980206,0.0001529090222902596,0,16,1,0.0,ramp,-0.05037406086921692,0.1997128427028656,-0.021410547196865082,-0.25699707865715027,-0.07433870434761047,-0.0016805753111839294,0.25350266695022583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.207159161567688,0.07854821532964706,-0.3825727701187134,0.15394006669521332,0.05509495735168457,-0.20129059255123138,0.0029296875,0.0,0.0025952463038265705,0.0,0.001955736428499222,-0.0013671874767169356,0.0,0.0021918198922185536,0.20531817536851815,0.10294787995295916,-0.22448656201612743,0.09379836269177061,-0.10894106863419524,0.27732511935246135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967195870112705,-0.2511728292082348,0.1601995565528337,-0.6963545484681648,0.06356719488117503,0.09188628591902684,-0.2167748311290005,0.00011150459104791982,0.0,9.877568094781687e-05,0.0,-0.00041118103031339306,-5.2035474936203706e-05,0.0,0.020135758444666862,0.16562847793102264,0.06919757276773453,-0.1263386458158493,0.05414474382996559,-0.037407442927360535,0.15206581354141235,-0.0004497259797062725,-5.4975509556243196e-05,-0.00030604179482907057,-5.002960460842587e-05,-2.200500966864638e-05,-3.912230386049487e-05,-1.2641747844099882e-06,0.10937800258398056,-0.21369478106498718,0.14627328515052795,-0.5394084453582764,0.02991657145321369,0.10255961865186691,-0.12659545242786407,6.116339500294998e-05,1.3002697414776776e-05,7.603005360579118e-05,4.685675594373606e-05,4.60974479210563e-05,-0.0003130862314719707,-1.7119462427217513e-05
18,1784796428.0898383,266189.726466666,0.024576111987698823,0.0002739930059760809,0,16,2,0.0,ramp,-0.04891683906316757,0.2045687735080719,-0.019824303686618805,-0.2586064338684082,-0.07838476449251175,-0.005914919078350067,0.25350266695022583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025964148342609406,-0.21192532777786255,0.08240649104118347,-0.4029600918292999,0.15670324862003326,0.06634408235549927,-0.20665621757507324,0.0029296875,0.0,0.0,0.0,0.001955736428499222,0.0,-0.0027343749534338713,-0.0035176252838297305,0.2053977302049386,0.08916811839746105,-0.22838536275575205,0.07426101964656666,-0.0974756187439135,0.27464092917149174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08276585664028514,-0.246911586667292,0.1515645389920323,-0.6639849018941184,0.07415459922148193,0.08938822635963725,-0.21581592515751458,0.0004290428009962682,0.0,0.0,0.0,-0.00014448906699922933,0.0,-0.00040043994077706535,0.029496071860194206,0.18557287752628326,0.10649668425321579,-0.12597420811653137,0.06326378136873245,-0.03767919912934303,0.1937265396118164,-0.0003723519330378622,-4.2414550989633426e-05,-0.00024372909683734179,-3.9676691812928766e-05,-3.7859110307181254e-05,-1.3099084753775969e-05,3.4017516554740723e-06,0.1148761436343193,-0.23254261910915375,0.15105333924293518,-0.6090265512466431,0.03552482649683952,0.10269945114850998,-0.15294615924358368,4.363347034086473e-05,9.943490113073494e-06,6.311843026196584e-05,4.43679018644616e-05,3.468366776360199e-05,-0.0002542144211474806,-8.205166523111984e-06
19,1784796428.139823,266189.77645117,0.049984504003077745,0.00027070799842476845,0,16,3,0.0,ramp,-0.046002402901649475,0.19874165952205658,-0.015065575018525124,-0.253778338432312,-0.07595712691545486,-0.004503470845520496,0.25166821479797363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.20811240375041962,0.08626475930213928,-0.3948051631450653,0.14288729429244995,0.06859390437602997,-0.18519368767738342,0.0,0.0,0.0,0.0,0.004006209317594767,0.0,0.0,-0.011245854023971413,0.20344160595248786,0.0699237145906374,-0.23263842801077264,0.046001098206328424,-0.07963951202269881,0.27005753582550307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06329397114447194,-0.23908580955713374,0.13961243652975336,-0.611861930404699,0.08557796675484297,0.0857032789641874,-0.20745060105701552,0.0,0.0,0.0,0.0,0.0008875391051157712,0.0,0.0,0.036012887954711914,0.19297468662261963,0.11937209963798523,-0.1259731948375702,0.07044768333435059,-0.0378887876868248,0.23528547585010529,-0.0002580627042334527,-2.3207392587210052e-05,-0.0001446003734599799,-2.2680131223751232e-05,-6.331179611152038e-05,1.1008243745891377e-05,8.545893251721282e-06,0.11416036635637283,-0.24140717089176178,0.15975193679332733,-0.6396778225898743,0.04338986426591873,0.10643606632947922,-0.17974407970905304,2.65754024439957e-05,6.544732968905009e-06,4.8172336391871795e-05,4.0888491639634594e-05,1.4185610780259594e-05,-0.00018386769806966186,1.3471426427713595e-06
20,1784796428.1898165,266189.826445157,0.049993987020570785,0.0002637430443428457,0,16,4,0.0,ramp,-0.04673101380467415,0.20262640714645386,-0.018238062039017677,-0.2586064338684082,-0.08162160217761993,-0.007326366845518351,0.24983376264572144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025964148342609406,-0.21001885831356049,0.08240649104118347,-0.39276644587516785,0.1594664454460144,0.07084372639656067,-0.20665621757507324,0.0029296875,0.0,0.005190492607653141,0.005859375,0.003186020301654935,-0.0013671874767169356,-0.0027343749534338713,-0.021229682723060247,0.2040831819176674,0.04481509979814291,-0.24090334028005597,0.009414646774530418,-0.060255659045651555,0.2640507221221924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03772841393947601,-0.23146656900644302,0.12291833758354187,-0.5507680624723434,0.10972896777093409,0.08209285140037537,-0.2120218500494957,0.0014648437499999998,0.0,0.00259524630382657,0.0029296874999999996,0.0013405947538558392,-0.0006835937383584677,-0.0013671874767169354,0.03598211333155632,0.19289502501487732,0.1105293408036232,-0.12678834795951843,0.0711190402507782,-0.037427887320518494,0.24675993621349335,-0.00023435566981788725,-1.8867740436689928e-05,-0.00012381671695038676,-1.8735812773229554e-05,-7.687380275456235e-05,8.20801687950734e-06,8.751907444093376e-06,0.11113667488098145,-0.2416457235813141,0.1654219776391983,-0.6296100616455078,0.04948613792657852,0.11228632181882858,-0.1868969351053238,4.4107160647399724e-05,8.866080861480441e-06,6.486551865236834e-05,4.300527143641375e-05,1.742621066114225e-06,-0.00014441863459069282,3.320911446280661e-06
21,1784796428.239864,266189.876492538,0.05004738102434203,0.0002930979826487601,0,16,5,0.0,ramp,-0.04891683906316757,0.20262640714645386,-0.01744494028389454,-0.2521689534187317,-0.07676634192466736,-0.007326366845518351,0.24616487324237823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018243838101625443,-0.20811240375041962,0.08626475930213928,-0.4009213447570801,0.1594664454460144,0.07984302937984467,-0.19592495262622833,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.0324997718167328,0.20352569834803652,0.021234017560155357,-0.24322752211595608,-0.022066773488332147,-0.04000049583384982,0.25607367097534983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01869169812070385,-0.22194087389261147,0.1100825068982862,-0.4959412833020197,0.12876267644481584,0.08400959120172186,-0.2025495402708301,0.0,0.0,0.0,0.0,0.0034643858218293814,0.0,0.0,0.029560144990682602,0.1917579472064972,0.08280961960554123,-0.13113084435462952,0.06325910240411758,-0.030481072142720222,0.253840833902359,-0.0002281700581079349,-1.720627369650174e-05,-0.0001238361728610471,-1.7941663827514276e-05,-9.800816769711673e-05,-5.25995483258157e-06,7.386933248199057e-06,0.09508543461561203,-0.23736391961574554,0.16556043922901154,-0.578539252281189,0.062256041914224625,0.11921548843383789,-0.19120264053344727,8.500830153934658e-05,1.4805668797635008e-05,0.00010417131124995649,4.9124599172500893e-05,-9.649577805248555e-06,-8.216831338359043e-05,4.8735932978161145e-06
22,1784796428.2898088,266189.92643711,0.04994457197608426,0.0002578020212240517,0,16,6,0.0,ramp,-0.04891683906316757,0.20165522396564484,-0.013479331508278847,-0.25699707865715027,-0.07433870434761047,-0.008737814612686634,0.24799931049346924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.21097208559513092,0.0939813032746315,-0.37849530577659607,0.1594664454460144,0.06634408235549927,-0.21470466256141663,0.01171875,0.0,0.005190492607653141,0.0,0.003596114693209529,-0.0027343749534338713,-0.0054687499068677425,-0.0411275654207842,0.20222412990141414,0.0042916120672656915,-0.2520476472071218,-0.04874136005717285,-0.024033743634844926,0.25243201081408945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010603877252645024,-0.217114377712769,0.10415185640239152,-0.4268628679192761,0.1448986755140979,0.07029783240005207,-0.21509755244857365,0.010002578796014926,0.0,0.004430362564111661,0.0,0.0029955451312541886,-0.002333935012656806,-0.004667870025313612,0.022011324763298035,0.19089408218860626,0.05877182260155678,-0.1370314061641693,0.04944854974746704,-0.02211911976337433,0.254367858171463,-0.00024830593611113727,-2.0089933968847618e-05,-0.00014672637917101383,-2.118789234373253e-05,-0.00011263369378866628,-1.8961414752993733e-05,5.57988596483483e-06,0.08061005920171738,-0.2317870706319809,0.16096721589565277,-0.5297343134880066,0.07461672276258469,0.12451675534248352,-0.1930525153875351,0.00011854938929900527,1.9396025891182944e-05,0.00014137463585939258,6.056874190107919e-05,-1.389473254675977e-05,-4.834483115701005e-05,3.7893157696089474e-06
23,1784796428.3398602,266189.976488424,0.05005131399957463,0.00029554800130426884,0,16,7,0.0,ramp,-0.047459620982408524,0.20262640714645386,-0.0166518185287714,-0.2634345591068268,-0.07919397205114365,-0.007326366845518351,0.25350266695022583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025964148342609406,-0.20906563103199005,0.08240649104118347,-0.3805340528488159,0.14841367304325104,0.06859390437602997,-0.19592495262622833,0.01171875,0.005859375,0.0,0.0087890625,0.001955736428499222,-0.0013671874767169356,-0.0027343749534338713,-0.04549071677939923,0.2027372975230644,-0.011912555171860684,-0.2619032317717637,-0.0723566463925456,-0.011355369311639194,0.25444522919642776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021115840726143077,-0.210734520849643,0.0854902717388188,-0.3930267775060011,0.14504830409208683,0.06953582178214392,-0.19674182153087966,0.01127273163580832,0.00563636581790416,0.0,0.008454548726856241,0.0018620866648693588,-0.001315152001780732,-0.002630304003561464,0.008014043793082237,0.19060185551643372,0.024303747341036797,-0.1476408988237381,0.020740220323204994,-0.006429486908018589,0.2537817656993866,-0.00029160245321691036,-2.667228181962855e-05,-0.0001915841712616384,-2.7911140932701528e-05,-0.0001330679951934144,-4.2053343349834904e-05,2.2827259726909688e-06,0.05693353712558746,-0.2213473916053772,0.1463083028793335,-0.4523022472858429,0.0960911363363266,0.13115336000919342,-0.19437043368816376,0.00016071018762886524,2.4759039661148563e-05,0.00018553972768131644,7.273265509866178e-05,-3.874964477290632e-06,-1.196833181893453e-05,2.1193493466853397e-06
24,1784796428.3897786,266190.026407189,0.04991876502754167,0.00023715896531939507,0,16,8,0.0,ramp,-0.049645449966192245,0.1997128427028656,-0.019031181931495667,-0.2602158188819885,-0.07919397205114365,-0.01014926191419363,0.25900599360466003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025964148342609406,-0.21097208559513092,0.07468994706869125,-0.3866502344608307,0.1594664454460144,0.07084372639656067,-0.1825108677148819,0.0029296875,0.005859375,0.0,0.0029296875,-0.0005048307939432561,-0.0027343749534338713,0.0,-0.049645449966192245,0.1997128427028656,-0.019031181931495667,-0.2602158188819885,-0.07919397205114365,-0.01014926191419363,0.25900599360466003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025964148342609406,-0.21097208559513092,0.07468994706869125,-0.3866502344608307,0.1594664454460144,0.07084372639656067,-0.1825108677148819,0.0029296875,0.005859375,0.0,0.0029296875,-0.0005048307939432561,-0.0027343749534338713,0.0,0.0005650698440149426,0.19051289558410645,0.007862473838031292,-0.15443143248558044,0.002196870744228363,0.0038414194714277983,0.25275883078575134,-0.00031651696190238,-3.0511886507156305e-05,-0.00021681186626665294,-3.1738189136376604e-05,-0.00014452406321652234,-5.5107982916524634e-05,3.6973514738747326e-07,0.04073481634259224,-0.21610556542873383,0.13849514722824097,-0.40443816781044006,0.10852969437837601,0.1320943832397461,-0.19664819538593292,0.00019668917229864746,2.7110922019346617e-05,0.0002090021880576387,7.517884660046548e-05,5.564178991335211e-06,3.1821073207538575e-06,-5.326721748133423e-06
25,1784796428.4398959,266190.076523851,0.050116661994252354,0.00027722696540877223,0,16,9,0.0,ramp,-0.047459620982408524,0.20262640714645386,-0.019427742809057236,-0.2602158188819885,-0.08243081718683243,-0.008737814612686634,0.25900599360466003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018243838101625443,-0.20906563103199005,0.08240649104118347,-0.37849530577659607,0.1732824146747589,0.07534337788820267,-0.20397339761257172,0.0087890625,0.0,0.0,0.0,0.001955736428499222,0.0,-0.004101562313735485,-0.047459620982408524,0.20262640714645386,-0.019427742809057236,-0.2602158188819885,-0.08243081718683243,-0.008737814612686634,0.25900599360466003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018243838101625443,-0.20906563103199005,0.08240649104118347,-0.37849530577659607,0.1732824146747589,0.07534337788820267,-0.20397339761257172,0.0087890625,0.0,0.0,0.0,0.001955736428499222,0.0,-0.004101562313735485,-0.00790839921683073,0.19041423499584198,-0.01465238444507122,-0.16675134003162384,-0.026003530248999596,0.018621360883116722,0.25167346000671387,-0.00035883975215256214,-3.7135127058718354e-05,-0.00025772745721042156,-3.805340747931041e-05,-0.0001617054658709094,-7.551949238404632e-05,-1.2792587540388922e-06,0.022398099303245544,-0.20834729075431824,0.12342630326747894,-0.34222686290740967,0.12318874895572662,0.13293200731277466,-0.19711832702159882,0.0002710204862523824,4.795111817657016e-05,0.0002361884107813239,0.00010395851131761447,9.611309906176757e-06,4.908244136458961e-06,-2.264965405629482e-05
26,1784796428.489828,266190.126456341,0.049932489986531436,0.00026087096193805337,0,16,10,0.0,ramp,-0.04891683906316757,0.20165522396564484,-0.019031181931495667,-0.2586064338684082,-0.07919397205114365,-0.008737814612686634,0.25533708930015564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014383682049810886,-0.21097208559513092,0.08626475930213928,-0.3723791241645813,0.15394006669521332,0.07084372639656067,-0.2120218575000763,0.0029296875,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.04891683906316757,0.20165522396564484,-0.019031181931495667,-0.2586064338684082,-0.07919397205114365,-0.008737814612686634,0.25533708930015564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014383682049810886,-0.21097208559513092,0.08626475930213928,-0.3723791241645813,0.15394006669521332,0.07084372639656067,-0.2120218575000763,0.0029296875,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.01124544721096754,0.19025906920433044,-0.025665948167443275,-0.17292746901512146,-0.04204517975449562,0.025472741574048996,0.25154784321784973,-0.0003889777581207454,-4.185766010778025e-05,-0.00028532612486742437,-4.2314608435845e-05,-0.0001734378602122888,-9.847971523413435e-05,-2.3265408799488796e-06,0.016842713579535484,-0.2053782045841217,0.11261850595474243,-0.3169098496437073,0.13292965292930603,0.13442029058933258,-0.1949002593755722,0.00030198562308214605,7.160243694670498e-05,0.00024218596809078008,0.00012552343832794577,-2.0222366856614826e-06,1.445976863578835e-06,-2.6793455617735162e-05
