iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
10,1784795906.0056384,265667.642266932,0.05008504097349942,0.0002886869478970766,0,16,10,0.0,raw,-0.1072055995464325,0.20165522396564484,-0.08644651621580124,-0.3101063668727875,-0.11722689121961594,0.08865208923816681,0.31220492720603943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5316445231437683,-0.37540456652641296,-0.19924728572368622,-0.07268570363521576,-0.14724799990653992,-0.057396285235881805,0.29167690873146057,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.1072055995464325,0.20165522396564484,-0.08644651621580124,-0.3101063668727875,-0.11722689121961594,0.08865208923816681,0.31220492720603943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5316445231437683,-0.37540456652641296,-0.19924728572368622,-0.07268570363521576,-0.14724799990653992,-0.057396285235881805,0.29167690873146057,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.07180504500865936,0.19338899850845337,-0.11313779652118683,-0.2246740758419037,-0.13691897690296173,0.15328998863697052,0.3101906478404999,-0.0005899567040614784,-8.047766459640115e-05,-0.000596154888626188,-8.134557720040902e-05,-0.0015477212145924568,-0.0014756782911717892,-1.5618032875863719e-06,-0.5722629427909851,-0.3805338144302368,-0.1342085748910904,0.2465229332447052,-0.3821266293525696,-0.2105572670698166,0.3043021559715271,0.01846197620034218,0.002794810337945819,0.018595317378640175,0.0027725128456950188,0.0041244737803936005,0.046055953949689865,3.0762994356337003e-06
11,1784795906.0556989,265667.692327145,0.050060213019605726,0.0002956779790110886,0,16,11,0.0,raw,-0.1072055995464325,0.20068404078483582,-0.08168778568506241,-0.3068876266479492,-0.10913478583097458,0.07736050337553024,0.3076188266277313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4959380626678467,-0.3682553172111511,-0.20310556888580322,-0.13588635623455048,-0.07885897159576416,-0.0034004896879196167,0.2749093174934387,0.0,0.005859375,0.0,0.0,0.002775925677269697,0.0,0.0,-0.1072055995464325,0.20068404078483582,-0.08168778568506241,-0.3068876266479492,-0.10913478583097458,0.07736050337553024,0.3076188266277313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4959380626678467,-0.3682553172111511,-0.20310556888580322,-0.13588635623455048,-0.07885897159576416,-0.0034004896879196167,0.2749093174934387,0.0,0.005859375,0.0,0.0,0.002775925677269697,0.0,0.0,-0.0707683116197586,0.19247370958328247,-0.11185179650783539,-0.2247946709394455,-0.13608922064304352,0.1523100584745407,0.3105623424053192,-0.0005989137571305037,-8.181632438208908e-05,-0.0006038638530299067,-8.249076927313581e-05,-0.001550080138258636,-0.0014844295801594853,-1.8017110505752498e-06,-0.5258834958076477,-0.3712230920791626,-0.152792289853096,0.13405843079090118,-0.3110896944999695,-0.14954780042171478,0.30857357382774353,0.01849409006536007,0.002799473935738206,0.018628062680363655,0.002787856152281165,0.004077471327036619,0.0458313524723053,3.0550099836545996e-06
12,1784795906.1058571,265667.742485255,0.05015810998156667,0.00037536799209192395,0,16,12,0.0,raw,-0.10574837774038315,0.20165522396564484,-0.07058408111333847,-0.30205950140953064,-0.11399005353450775,0.0731261596083641,0.304867148399353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4583015441894531,-0.35729315876960754,-0.20696383714675903,-0.22355177998542786,-0.014614725485444069,0.04609565809369087,0.24137412011623383,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.10574837774038315,0.20165522396564484,-0.07058408111333847,-0.30205950140953064,-0.11399005353450775,0.0731261596083641,0.304867148399353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4583015441894531,-0.35729315876960754,-0.20696383714675903,-0.22355177998542786,-0.014614725485444069,0.04609565809369087,0.24137412011623383,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.07025211304426193,0.19249695539474487,-0.10959617048501968,-0.22473199665546417,-0.1355990767478943,0.15214920043945312,0.31063175201416016,-0.0005973136285319924,-8.150091161951423e-05,-0.0006023615133017302,-8.219420851673931e-05,-0.0015520098386332393,-0.0014890717575326562,-1.792251623555785e-06,-0.5013371109962463,-0.3637424409389496,-0.16152973473072052,0.07005941867828369,-0.2699145972728729,-0.1140432208776474,0.30886170268058777,0.018495909869670868,0.002799942856654525,0.018628301098942757,0.002790621016174555,0.004064891487360001,0.045701317489147186,3.774222250285675e-06
13,1784795906.1555986,265667.792227237,0.04974198201671243,0.00027362199034541845,0,16,13,0.0,raw,-0.10866281390190125,0.20262640714645386,-0.06979095935821533,-0.29723137617111206,-0.11237163096666336,0.06959754228591919,0.2966121435165405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4042593538761139,-0.34919068217277527,-0.21082210540771484,-0.2684038579463959,0.01716199703514576,0.06184443086385727,0.23332566022872925,0.0,0.0,0.0,0.005859375,0.005236492957919836,0.0,0.0,-0.10866281390190125,0.20262640714645386,-0.06979095935821533,-0.29723137617111206,-0.11237163096666336,0.06959754228591919,0.2966121435165405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4042593538761139,-0.34919068217277527,-0.21082210540771484,-0.2684038579463959,0.01716199703514576,0.06184443086385727,0.23332566022872925,0.0,0.0,0.0,0.005859375,0.005236492957919836,0.0,0.0,-0.07024066895246506,0.19241368770599365,-0.10693727433681488,-0.2245914489030838,-0.13376305997371674,0.14912883937358856,0.3100866973400116,-0.0006034845137037337,-8.240804891102016e-05,-0.0006090080714784563,-8.318588515976444e-05,-0.0015552501427009702,-0.0014956487575545907,-1.7557778164700721e-06,-0.4624621868133545,-0.35268232226371765,-0.1699286550283432,-0.023820433765649796,-0.1970677226781845,-0.052000805735588074,0.30468353629112244,0.01848742738366127,0.0028197551146149635,0.0186216589063406,0.002789155812934041,0.004036994185298681,0.045480623841285706,4.601658929459518e-06
14,1784795906.2055562,265667.842184792,0.04995755496202037,0.00027795898495242,0,16,14,0.0,raw,-0.10574837774038315,0.20165522396564484,-0.061859745532274246,-0.2988407611846924,-0.11318083852529526,0.06818608939647675,0.2975293695926666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38688868284225464,-0.3434712886810303,-0.1953890174627304,-0.3275270462036133,0.057228296995162964,0.09559180587530136,0.20113186538219452,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.10574837774038315,0.20165522396564484,-0.061859745532274246,-0.2988407611846924,-0.11318083852529526,0.06818608939647675,0.2975293695926666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38688868284225464,-0.3434712886810303,-0.1953890174627304,-0.3275270462036133,0.057228296995162964,0.09559180587530136,0.20113186538219452,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.07024241983890533,0.19233687222003937,-0.10315892100334167,-0.22438080608844757,-0.13315653800964355,0.14571060240268707,0.3088776767253876,-0.0006141953053884208,-8.40825741761364e-05,-0.0006197393522597849,-8.4863648226019e-05,-0.0015568947419524193,-0.0015036155236884952,-2.0349366423033644e-06,-0.4362025260925293,-0.3454205095767975,-0.17297744750976562,-0.08045683801174164,-0.15238602459430695,-0.013739285990595818,0.2949472665786743,0.018484361469745636,0.0028252452611923218,0.01861867867410183,0.0027892112266272306,0.0040147271938622,0.04535234346985817,4.916325451631565e-06
15,1784795906.2555847,265667.8922133,0.05002850800519809,0.0002529280027374625,0,16,15,0.0,raw,-0.10866281390190125,0.20068404078483582,-0.05868725851178169,-0.2940126359462738,-0.10751636326313019,0.06042312830686569,0.29202601313591003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3463570475578308,-0.329172819852829,-0.18381421267986298,-0.37034040689468384,0.0793338418006897,0.10459110140800476,0.19308342039585114,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.10866281390190125,0.20068404078483582,-0.05868725851178169,-0.2940126359462738,-0.10751636326313019,0.06042312830686569,0.29202601313591003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3463570475578308,-0.329172819852829,-0.18381421267986298,-0.37034040689468384,0.0793338418006897,0.10459110140800476,0.19308342039585114,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.07068323343992233,0.19236524403095245,-0.09569566696882248,-0.22229744493961334,-0.13227926194667816,0.14082591235637665,0.3060273826122284,-0.0006197976763360202,-8.48835552460514e-05,-0.0006251890445128083,-8.563861047150567e-05,-0.0015594296855852008,-0.0015134015120565891,-2.0762709027621895e-06,-0.3904571533203125,-0.3355158269405365,-0.17691554129123688,-0.15923245251178741,-0.09020129591226578,0.03220479562878609,0.27765563130378723,0.018463924527168274,0.002821524627506733,0.018594106659293175,0.0028037719894200563,0.003996463492512703,0.045153431594371796,5.297588813846232e-06
16,1784795906.3855526,265668.022181075,0.12996777502121404,0.08019031200092286,1,16,0,0.07993321801768616,raw,-0.08971896767616272,0.19777047634124756,-0.08644651621580124,-0.2988407611846924,-0.11318083852529526,0.05054299533367157,0.3250460624694824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3347765803337097,-0.35109713673591614,-0.2378299981355667,-0.4029600918292999,0.08486022800207138,0.18108513951301575,0.3352726995944977,0.0,0.0,0.0,0.0,-0.002555303508415818,0.0,-0.0013671874767169356,-0.08971896767616272,0.19777047634124756,-0.08644651621580124,-0.2988407611846924,-0.11318083852529526,0.05054299533367157,0.3250460624694824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3347765803337097,-0.35109713673591614,-0.2378299981355667,-0.4029600918292999,0.08486022800207138,0.18108513951301575,0.3352726995944977,0.0,0.0,0.0,0.0,-0.002555303508415818,0.0,-0.0013671874767169356,-0.07058616727590561,0.19240246713161469,-0.08925706893205643,-0.22162732481956482,-0.13164983689785004,0.13780763745307922,0.3045113980770111,-0.0006189904524944723,-8.469819294987246e-05,-0.0006241522496566176,-8.541669376427308e-05,-0.0015611955896019936,-0.0015206784009933472,-2.1030864445492625e-06,-0.36115944385528564,-0.329106867313385,-0.17635780572891235,-0.20630693435668945,-0.050210896879434586,0.06400744616985321,0.2621292471885681,0.01845131441950798,0.002819058485329151,0.01857975870370865,0.0028094325680285692,0.003976143430918455,0.04502540081739426,6.547385055455379e-06
17,1784795906.3857925,265668.022421225,0.0002401499659754336,0.00014233600813895464,0,16,1,0.0,raw,-0.09263340383768082,0.19777047634124756,-0.07772217690944672,-0.2956220209598541,-0.1058979406952858,0.04772009700536728,0.3259632885456085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30003517866134644,-0.3496673107147217,-0.24554654955863953,-0.46616074442863464,0.1401240974664688,0.22158199548721313,0.3117980360984802,0.0087890625,0.0087890625,0.0025952463038265705,0.0087890625,0.005236492957919836,-0.004101562313735485,-0.0068359375,-0.09263340383768082,0.19777047634124756,-0.07772217690944672,-0.2956220209598541,-0.1058979406952858,0.04772009700536728,0.3259632885456085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30003517866134644,-0.3496673107147217,-0.24554654955863953,-0.46616074442863464,0.1401240974664688,0.22158199548721313,0.3117980360984802,0.0087890625,0.0087890625,0.0025952463038265705,0.0087890625,0.005236492957919836,-0.004101562313735485,-0.0068359375,-0.07060281187295914,0.19235827028751373,-0.08223550021648407,-0.21896782517433167,-0.12999899685382843,0.13252189755439758,0.3017846643924713,-0.0006148775573819876,-8.393683674512431e-05,-0.0006196267786435783,-8.458903175778687e-05,-0.0015635660383850336,-0.0015307669527828693,-2.1478570033650612e-06,-0.32342660427093506,-0.3185104429721832,-0.17207340896129608,-0.2635327875614166,-0.004531477577984333,0.09835267812013626,0.24081718921661377,0.018407197669148445,0.0028113345615565777,0.018532002344727516,0.0028015386778861284,0.003915178123861551,0.04484403878450394,7.146883035602514e-06
18,1784795906.405792,265668.042419961,0.019998736039269716,0.00039646198274567723,0,16,2,0.0,raw,-0.08680453151464462,0.20165522396564484,-0.07851529866456985,-0.30849698185920715,-0.1067071482539177,0.05054299533367157,0.3222943842411041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2826644778251648,-0.34823745489120483,-0.2378299981355667,-0.4824705719947815,0.14426888525485992,0.24633006751537323,0.31112733483314514,0.0,0.0029296875,0.0,0.0,0.002775925677269697,0.0,-0.0013671874767169356,-0.08680453151464462,0.20165522396564484,-0.07851529866456985,-0.30849698185920715,-0.1067071482539177,0.05054299533367157,0.3222943842411041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2826644778251648,-0.34823745489120483,-0.2378299981355667,-0.4824705719947815,0.14426888525485992,0.24633006751537323,0.31112733483314514,0.0,0.0029296875,0.0,0.0,0.002775925677269697,0.0,-0.0013671874767169356,-0.0706692636013031,0.19232091307640076,-0.0792090892791748,-0.21710819005966187,-0.12886886298656464,0.1299021691083908,0.3005185127258301,-0.0006069039809517562,-8.257906301878393e-05,-0.0006117682787589729,-8.324585360242054e-05,-0.0015654475428164005,-0.0015347846783697605,-1.9108722426608438e-06,-0.30840960144996643,-0.3134389817714691,-0.165598526597023,-0.2841174006462097,0.01801714487373829,0.11374557763338089,0.2319675087928772,0.01838662289083004,0.0028074486181139946,0.018506651744246483,0.002797025954350829,0.0038636026438325644,0.04472913593053818,8.443937986157835e-06
19,1784795906.455703,265668.09233119,0.04991122899809852,0.0003699780208989978,0,16,3,0.0,raw,-0.08826175332069397,0.20165522396564484,-0.0753428116440773,-0.3052782416343689,-0.10751636326313019,0.04772009700536728,0.3250460624694824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26336368918418884,-0.34585437178611755,-0.2378299981355667,-0.5212064981460571,0.15670324862003326,0.24408024549484253,0.31850507855415344,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.08826175332069397,0.20165522396564484,-0.0753428116440773,-0.3052782416343689,-0.10751636326313019,0.04772009700536728,0.3250460624694824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26336368918418884,-0.34585437178611755,-0.2378299981355667,-0.5212064981460571,0.15670324862003326,0.24408024549484253,0.31850507855415344,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.06950991600751877,0.19138142466545105,-0.08251316845417023,-0.21617047488689423,-0.12771955132484436,0.12467218190431595,0.30096104741096497,-0.0006166992825455964,-8.418619108851999e-05,-0.0006223227828741074,-8.496800001012161e-05,-0.0015675241593271494,-0.0015393036883324385,-1.765543515830359e-06,-0.2897056043148041,-0.3137294054031372,-0.17163731157779694,-0.31601619720458984,0.04739486426115036,0.15112492442131042,0.24157975614070892,0.018363352864980698,0.002814651932567358,0.018471598625183105,0.0028040586039423943,0.0038075046613812447,0.044522274285554886,-2.901215111705824e-06
20,1784795906.5057724,265668.142400832,0.05006964196218178,0.00036917696706950665,0,16,4,0.0,raw,-0.08826175332069397,0.19874165952205658,-0.07217032462358475,-0.30849698185920715,-0.1067071482539177,0.049131546169519424,0.3241288363933563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23827269673347473,-0.3415648341178894,-0.24168826639652252,-0.5415937900543213,0.16499283909797668,0.25307953357696533,0.3352726995944977,0.005859375,0.0,0.0,0.0,0.004826398566365242,0.0,0.0,-0.08826175332069397,0.19874165952205658,-0.07217032462358475,-0.30849698185920715,-0.1067071482539177,0.049131546169519424,0.3241288363933563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23827269673347473,-0.3415648341178894,-0.24168826639652252,-0.5415937900543213,0.16499283909797668,0.25307953357696533,0.3352726995944977,0.005859375,0.0,0.0,0.0,0.004826398566365242,0.0,0.0,-0.06153888255357742,0.19112123548984528,-0.08632919192314148,-0.21801069378852844,-0.12682117521762848,0.11981256306171417,0.306077778339386,-0.0006212305161170661,-8.487768354825675e-05,-0.0006260485970415175,-8.551961946068332e-05,-0.0015686919214203954,-0.0015467815101146698,-1.972142854356207e-06,-0.2655242085456848,-0.31957578659057617,-0.1884341537952423,-0.36174607276916504,0.07301866263151169,0.19461098313331604,0.2670123279094696,0.018366891890764236,0.0028347731567919254,0.018458040431141853,0.0028190824668854475,0.0037879543378949165,0.04436866194009781,-1.4233517504180782e-05
21,1784795906.555544,265668.192172345,0.049771513033192605,0.00025903002824634314,0,16,5,0.0,raw,-0.09554784744977951,0.20068404078483582,-0.07058408111333847,-0.30366888642311096,-0.11479926109313965,0.04489720240235329,0.32688048481941223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21125160157680511,-0.33346235752105713,-0.2301134616136551,-0.5701360106468201,0.18986158072948456,0.25307953357696533,0.3205171823501587,0.005859375,0.0029296875,0.0,0.0,0.00031535830930806696,0.0,-0.0013671874767169356,-0.09554784744977951,0.20068404078483582,-0.07058408111333847,-0.30366888642311096,-0.11479926109313965,0.04489720240235329,0.32688048481941223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21125160157680511,-0.33346235752105713,-0.2301134616136551,-0.5701360106468201,0.18986158072948456,0.25307953357696533,0.3205171823501587,0.005859375,0.0029296875,0.0,0.0,0.00031535830930806696,0.0,-0.0013671874767169356,-0.05310368910431862,0.19126193225383759,-0.0873960629105568,-0.21884050965309143,-0.12599746882915497,0.11758998036384583,0.3117424547672272,-0.0006158801261335611,-8.386771514778957e-05,-0.0006205419776961207,-8.44881433295086e-05,-0.0015717418864369392,-0.0015690225409343839,-2.8029469376633642e-06,-0.23529823124408722,-0.3234224021434784,-0.20469404757022858,-0.41642141342163086,0.10014252364635468,0.23664793372154236,0.2911726236343384,0.018321603536605835,0.002832210622727871,0.018409423530101776,0.002811501966789365,0.003747051814571023,0.04419088363647461,-6.597453648282681e-06
22,1784795906.6057255,265668.242353737,0.05018139199819416,0.00036406604340299964,0,16,6,0.0,raw,-0.09263340383768082,0.20068404078483582,-0.0650322362780571,-0.30205950140953064,-0.11156241595745087,0.04066285863518715,0.3222943842411041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.3239300549030304,-0.2301134616136551,-0.5905233025550842,0.17880879342556,0.24183042347431183,0.32990705966949463,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.09263340383768082,0.20068404078483582,-0.0650322362780571,-0.30205950140953064,-0.11156241595745087,0.04066285863518715,0.3222943842411041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.3239300549030304,-0.2301134616136551,-0.5905233025550842,0.17880879342556,0.24183042347431183,0.32990705966949463,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.05179818347096443,0.19120223820209503,-0.08746662735939026,-0.21889685094356537,-0.12548543512821198,0.11715304106473923,0.3142516613006592,-0.0006116994773037732,-8.309263648698106e-05,-0.0006168503896333277,-8.379868813790381e-05,-0.0015742910327389836,-0.0015805965522304177,-2.838917225744808e-06,-0.21562783420085907,-0.323462575674057,-0.210344597697258,-0.4475410580635071,0.11597580462694168,0.2560618817806244,0.30588820576667786,0.01829417794942856,0.002825451083481312,0.018365737050771713,0.0028042627964168787,0.0037289634346961975,0.0440577007830143,-2.816097719460231e-07
23,1784795906.6556377,265668.292266004,0.04991226701531559,0.00026970700128003955,0,16,7,0.0,raw,-0.09409062564373016,0.20068404078483582,-0.06741159409284592,-0.30205950140953064,-0.11479926109313965,0.0392514131963253,0.31770825386047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1610695868730545,-0.31392112374305725,-0.21468037366867065,-0.6068331599235535,0.16084805130958557,0.21933217346668243,0.31783437728881836,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.09409062564373016,0.20068404078483582,-0.06741159409284592,-0.30205950140953064,-0.11479926109313965,0.0392514131963253,0.31770825386047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1610695868730545,-0.31392112374305725,-0.21468037366867065,-0.6068331599235535,0.16084805130958557,0.21933217346668243,0.31783437728881836,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.05334538593888283,0.19116222858428955,-0.08747612684965134,-0.21891285479068756,-0.1252622902393341,0.11497652530670166,0.3167739808559418,-0.0006102878251112998,-8.275247091660276e-05,-0.0006160510238260031,-8.356464240932837e-05,-0.0015773851191625,-0.0015950158704072237,-2.7914275051443838e-06,-0.18783998489379883,-0.3193345069885254,-0.2103784680366516,-0.4814719557762146,0.13751354813575745,0.27352213859558105,0.3162165880203247,0.018276503309607506,0.0028280653059482574,0.018318763002753258,0.0027966045308858156,0.0036833640187978745,0.0438738651573658,1.7054327372534317e-06
24,1784795906.7056317,265668.34226022,0.04999421595130116,0.0002664850326254964,0,16,8,0.0,raw,-0.09117618948221207,0.20262640714645386,-0.06741159409284592,-0.2940126359462738,-0.11479926109313965,0.032194171100854874,0.3140393793582916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14176881313323975,-0.2948564887046814,-0.1915307492017746,-0.6231430172920227,0.1456504762172699,0.20808304846286774,0.3352726995944977,0.0029296875,0.0,0.0,0.0,-0.0013250198680907488,0.0,0.0,-0.09117618948221207,0.20262640714645386,-0.06741159409284592,-0.2940126359462738,-0.11479926109313965,0.032194171100854874,0.3140393793582916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14176881313323975,-0.2948564887046814,-0.1915307492017746,-0.6231430172920227,0.1456504762172699,0.20808304846286774,0.3352726995944977,0.0029296875,0.0,0.0,0.0,-0.0013250198680907488,0.0,0.0,-0.05435063689947128,0.19116684794425964,-0.08729015290737152,-0.21895574033260345,-0.12513141334056854,0.11214428395032883,0.3173079490661621,-0.0006113008712418377,-8.284211799036711e-05,-0.0006170211709104478,-8.364911627722904e-05,-0.0015790925826877356,-0.001603036536835134,-2.622265128593426e-06,-0.16750293970108032,-0.3139324486255646,-0.20908504724502563,-0.49997055530548096,0.14525219798088074,0.27783799171447754,0.32134532928466797,0.018253464251756668,0.0028267749585211277,0.01828583888709545,0.002791234292089939,0.003656435990706086,0.04373513162136078,2.739209776336793e-06
25,1784795906.7556295,265668.392258203,0.049997983034700155,0.0002766550169326365,0,16,9,0.0,raw,-0.09554784744977951,0.20165522396564484,-0.06661847233772278,-0.2940126359462738,-0.10751636326313019,0.025136932730674744,0.30853602290153503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10702741146087646,-0.28151124715805054,-0.1915307492017746,-0.6231430172920227,0.10696578025817871,0.16983602941036224,0.34734535217285156,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.09554784744977951,0.20165522396564484,-0.06661847233772278,-0.2940126359462738,-0.10751636326313019,0.025136932730674744,0.30853602290153503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10702741146087646,-0.28151124715805054,-0.1915307492017746,-0.6231430172920227,0.10696578025817871,0.16983602941036224,0.34734535217285156,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.054801177233457565,0.19125552475452423,-0.08621788024902344,-0.21900002658367157,-0.12497986853122711,0.1076168641448021,0.3174448013305664,-0.0006053994875401258,-8.179533324437216e-05,-0.0006107689696364105,-8.254389103967696e-05,-0.0015813381178304553,-0.0016148965805768967,-2.524661567804287e-06,-0.1367855817079544,-0.30248743295669556,-0.20026224851608276,-0.5233152508735657,0.14771823585033417,0.2779374122619629,0.32467684149742126,0.01820812001824379,0.0028190049342811108,0.018239112570881844,0.0027835636865347624,0.003621754003688693,0.04355572536587715,5.018528554501245e-06
26,1784795906.8056734,265668.442302031,0.05004382797051221,0.00024679902708157897,0,16,10,0.0,raw,-0.08971896767616272,0.20262640714645386,-0.06423911452293396,-0.3004501461982727,-0.1067071482539177,0.027959829196333885,0.3140393793582916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.2738853693008423,-0.18381421267986298,-0.6149880886077881,0.07795225083827972,0.16083672642707825,0.3714907169342041,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.08971896767616272,0.20262640714645386,-0.06423911452293396,-0.3004501461982727,-0.1067071482539177,0.027959829196333885,0.3140393793582916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12246803194284439,-0.2738853693008423,-0.18381421267986298,-0.6149880886077881,0.07795225083827972,0.16083672642707825,0.3714907169342041,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.054855480790138245,0.19135735929012299,-0.08610758185386658,-0.21840521693229675,-0.12495396286249161,0.10448968410491943,0.31720268726348877,-0.0006047621136531234,-8.163641905412078e-05,-0.0006099852616898715,-8.236234134528786e-05,-0.001582791213877499,-0.0016232944326475263,-2.570989636296872e-06,-0.1219249963760376,-0.29282674193382263,-0.19125042855739594,-0.5340896844863892,0.1466125249862671,0.2749249041080475,0.3274811804294586,0.018170712515711784,0.0028116360772401094,0.018195895478129387,0.0027764448896050453,0.0035812007263302803,0.04343598335981369,5.380884886108106e-06
27,1784795906.855648,265668.492276548,0.04997451702365652,0.0002921170089393854,0,16,11,0.0,raw,-0.08971896767616272,0.20553995668888092,-0.06820471584796906,-0.29723137617111206,-0.10832557082176208,0.025136932730674744,0.30394992232322693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11474771797657013,-0.26435306668281555,-0.17223939299583435,-0.6312979459762573,0.06275468319654465,0.15858690440654755,0.4318540692329407,0.0,0.0,0.0,0.0,-0.004195681773126125,0.0,0.0,-0.08971896767616272,0.20553995668888092,-0.06820471584796906,-0.29723137617111206,-0.10832557082176208,0.025136932730674744,0.30394992232322693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11474771797657013,-0.26435306668281555,-0.17223939299583435,-0.6312979459762573,0.06275468319654465,0.15858690440654755,0.4318540692329407,0.0,0.0,0.0,0.0,-0.004195681773126125,0.0,0.0,-0.055595722049474716,0.19147294759750366,-0.08575855940580368,-0.21648867428302765,-0.12449441850185394,0.0985850915312767,0.3155807852745056,-0.0006075088167563081,-8.198015711968765e-05,-0.0006126744556240737,-8.269896352430806e-05,-0.001585471909493208,-0.0016396684804931283,-2.746189693425549e-06,-0.09288571029901505,-0.2749853730201721,-0.1744227260351181,-0.5468753576278687,0.1329762190580368,0.2561616599559784,0.3396475911140442,0.018130365759134293,0.002803649753332138,0.018145030364394188,0.00276801735162735,0.0035247360356152058,0.043229300528764725,5.701727332052542e-06
