iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
15,1784796512.229356,266273.86598457,0.04970791900996119,0.0002447159495204687,0,16,15,0.0,ramp,-0.11594890803098679,0.20262640714645386,-0.014272453263401985,-0.2232002466917038,-0.06624659150838852,-0.0651957243680954,0.26084044575691223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.2481481283903122,-0.0294833704829216,-0.5538261532783508,0.1732824146747589,0.12933917343616486,-0.10739201307296753,0.005859375,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.11594890803098679,0.20262640714645386,-0.014272453263401985,-0.2232002466917038,-0.06624659150838852,-0.0651957243680954,0.26084044575691223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.2481481283903122,-0.0294833704829216,-0.5538261532783508,0.1732824146747589,0.12933917343616486,-0.10739201307296753,0.005859375,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.07317183166742325,0.19162330031394958,-0.03609323501586914,-0.14849244058132172,-0.08166865259408951,-0.005972957704216242,0.257425457239151,-0.0008430784218944609,-0.00010637749801389873,-0.0008427936700172722,-0.00010644971916917711,-0.001305583049543202,-0.003391123842447996,-4.2896822378679644e-06,-0.01081156823784113,-0.23271986842155457,-0.005563393700867891,-0.4705655574798584,0.1617545783519745,0.17157568037509918,-0.10159184038639069,0.001769478665664792,0.00024014769587665796,0.0013043306535109878,0.00025819282745942473,-0.0005420866655185819,0.005282373167574406,-8.03921211627312e-05
16,1784796512.356976,266273.993604517,0.1276199470157735,0.07782820099964738,1,16,0,0.07751975703286007,ramp,-0.11886334419250488,0.20068404078483582,-0.024583034217357635,-0.2232002466917038,-0.07919397205114365,-0.05672704055905342,0.27001267671585083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049125079065561295,-0.2452884316444397,-0.05263299494981766,-0.5130515694618225,0.17880879342556,0.08884232491254807,-0.07251539826393127,0.0,0.005859375,0.0,0.0,0.001955736428499222,-0.0013671874767169356,-0.0027343749534338713,-0.11594890803098679,0.20262640714645386,-0.014272453263401985,-0.2232002466917038,-0.06624659150838852,-0.0651957243680954,0.26084044575691223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.2481481283903122,-0.0294833704829216,-0.5538261532783508,0.1732824146747589,0.12933917343616486,-0.10739201307296753,0.005859375,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.0732986181974411,0.19183145463466644,-0.03599706292152405,-0.14815644919872284,-0.08143382519483566,-0.0056990222074091434,0.2577259838581085,-0.0008466113358736038,-0.00010679511615308002,-0.000846555398311466,-0.0001069006830221042,-0.0013113535242155194,-0.003408248769119382,-4.276299478078727e-06,-0.011927182786166668,-0.23340965807437897,-0.005716387648135424,-0.47058266401290894,0.16289971768856049,0.17198577523231506,-0.10068555176258087,0.0017712529515847564,0.00024005123123060912,0.0013080791104584932,0.00026425262331031263,-0.0005387093988247216,0.005298480857163668,-7.511223520850763e-05
17,1784796512.35722,266273.993848519,0.00024400197435170412,0.00015407503815367818,0,16,1,0.0,ramp,-0.12614944577217102,0.20068404078483582,-0.03330736979842186,-0.2232002466917038,-0.07676634192466736,-0.06096138432621956,0.27184709906578064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.24338196218013763,-0.060349538922309875,-0.5028579235076904,0.16775602102279663,0.09334197640419006,-0.09934356063604355,0.0,0.005859375,0.0,0.0,0.003186020301654935,0.0,0.0,-0.1163371428817344,0.2025524802287135,-0.01499692663602916,-0.2232002466917038,-0.06664697566816438,-0.06503456439634851,0.26125936155459084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045558762620065266,-0.2479667269902885,-0.0306581440685174,-0.5518862905397434,0.17307207884060188,0.12796911170298622,-0.10708568709193786,0.00563636581790416,0.00022300918209583963,0.0,0.0,0.0020025613202834408,0.0,0.0,-0.07397159188985825,0.1918191909790039,-0.0359131321310997,-0.1470276415348053,-0.08114911615848541,-0.0056322538293898106,0.25781792402267456,-0.0008502882556058466,-0.00010728184133768082,-0.0008501638076268137,-0.0001073764797183685,-0.0013149857986718416,-0.003420674242079258,-4.378357971290825e-06,-0.012441127561032772,-0.23372173309326172,-0.005746865179389715,-0.4709327518939972,0.1637919843196869,0.17334377765655518,-0.100682832300663,0.001784835709258914,0.00024032517103478312,0.0013118978822603822,0.0002644637424964458,-0.0005404265248216689,0.0053101168014109135,-7.026916864560917e-05
18,1784796512.3794284,266274.016056713,0.022208194015547633,0.0002937139943242073,0,16,2,0.0,ramp,-0.12469222396612167,0.19777047634124756,-0.035686735063791275,-0.2232002466917038,-0.07676634192466736,-0.05954993516206741,0.26817822456359863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.2452884316444397,-0.04105818271636963,-0.48858678340911865,0.1732824146747589,0.09559180587530136,-0.09129511564970016,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.11722933700465908,0.20191527254451772,-0.01740850222594916,-0.2232002466917038,-0.06778717328865755,-0.06436891768144751,0.261915038583728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04752615232443471,-0.2477293354979477,-0.03117846248902956,-0.5442720687611704,0.17328241467475888,0.12439698588047385,-0.10503467702336215,0.005001289398007463,0.0,0.0,0.0,0.0017155086147986943,0.0,0.0,-0.07549834251403809,0.19176924228668213,-0.03559204936027527,-0.145228773355484,-0.08048593997955322,-0.005637383088469505,0.2578766644001007,-0.0008552101789973676,-0.0001078993736882694,-0.0008551559876650572,-0.00010800590098369867,-0.0013212764170020819,-0.0034393141977488995,-4.310530584916705e-06,-0.012485451996326447,-0.23396216332912445,-0.005863519385457039,-0.4714066684246063,0.16494128108024597,0.17762461304664612,-0.1009463518857956,0.0018239145865663886,0.00024081021547317505,0.0013188092270866036,0.0002647829824127257,-0.0005330291460268199,0.005330985877662897,-6.18292106082663e-05
19,1784796512.4294353,266274.066063446,0.05000673298491165,0.00030167301883921027,0,16,3,0.0,ramp,-0.12177778780460358,0.20068404078483582,-0.03370393067598343,-0.2232002466917038,-0.08243081718683243,-0.05390414595603943,0.27001267671585083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05684538930654526,-0.24433520436286926,-0.056491266936063766,-0.49674171209335327,0.18709838390350342,0.08884232491254807,-0.0899537056684494,0.01171875,0.005859375,0.0,0.0029296875,0.004416303709149361,0.0,-0.0027343749534338713,-0.11774804005848963,0.20202687967873206,-0.020270139733607015,-0.2232002466917038,-0.0712419868312114,-0.06171048515383998,0.26367153082347555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04883933179707426,-0.24697123780367533,-0.03781958145166799,-0.536206567629511,0.17754682802617797,0.11683948567084987,-0.10200953503680775,0.0076679196317429015,0.0018085446317429009,0.0,0.0009042723158714504,0.002715210902562076,0.0,-0.0008439874804403324,-0.07595573365688324,0.19173845648765564,-0.03542773425579071,-0.1449469029903412,-0.08013162761926651,-0.005651290528476238,0.2579101324081421,-0.0008584817405790091,-0.00010832655243575573,-0.0008584636962041259,-0.0001084385730791837,-0.0013248773757368326,-0.003449987852945924,-4.288924174034037e-06,-0.012480399571359158,-0.2340773195028305,-0.005947621539235115,-0.4715183675289154,0.16554909944534302,0.17922556400299072,-0.1010957732796669,0.001845949562266469,0.00024128452059812844,0.0013222293928265572,0.0002648701483849436,-0.0005285562365315855,0.00534313078969717,-5.6931970902951434e-05
20,1784796512.479411,266274.116039341,0.04997589503182098,0.0002927579917013645,0,16,4,0.0,ramp,-0.12177778780460358,0.20165522396564484,-0.035686735063791275,-0.2232002466917038,-0.07757554948329926,-0.05672704055905342,0.27276432514190674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.24433520436286926,-0.0719243511557579,-0.5008191466331482,0.18433518707752228,0.08884232491254807,-0.08458807319402695,0.0,0.0,0.0,0.0029296875,0.004416303709149361,-0.0054687499068677425,-0.0013671874767169356,-0.11886334791779518,0.20214081555604935,-0.024979594163596627,-0.2232002466917038,-0.07191107049584389,-0.06096138246357441,0.2668023854494095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049125080928206444,-0.24624166637659073,-0.050703860819339745,-0.5273226499557495,0.1788088008761406,0.10909074917435646,-0.09599004313349724,0.0029296875,0.0,0.0,0.0014648437499999998,0.003186020068824291,-0.002734374953433871,-0.0006835937383584677,-0.07664649188518524,0.1916639655828476,-0.03524910658597946,-0.14455829560756683,-0.07964804023504257,-0.005644493270665407,0.2580154538154602,-0.000863581954035908,-0.00010897550237132236,-0.0008636740385554731,-0.00010910363198490813,-0.001330984989181161,-0.0034688008017838,-4.3047061808465514e-06,-0.012695315293967724,-0.2342333197593689,-0.00616429140791297,-0.4710977077484131,0.1665358543395996,0.18019582331180573,-0.10124436020851135,0.0018823419231921434,0.00024292402667924762,0.001328097889199853,0.00026531826006248593,-0.0005211924435570836,0.00536419777199626,-4.880181950284168e-05
21,1784796512.5294101,266274.166038536,0.049999194976408035,0.0002622070023790002,0,16,5,0.0,ramp,-0.12323500216007233,0.1997128427028656,-0.035686735063791275,-0.2232002466917038,-0.08243081718683243,-0.051081251353025436,0.27643322944641113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05684538930654526,-0.24719490110874176,-0.04877472296357155,-0.4906255006790161,0.16775602102279663,0.09559180587530136,-0.08861229568719864,0.0,0.005859375,0.005190492607653141,0.005859375,0.003596114693209529,-0.0027343749534338713,-0.0068359375,-0.12098608885045634,0.2006121385038151,-0.02907703959409975,-0.2232002466917038,-0.07743542186400953,-0.05543780037084471,0.2716203875928736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05327098331718546,-0.24748912260555928,-0.04282028721437653,-0.51013290564647,0.16946178820311097,0.10600821042999434,-0.0944088110260669,0.0018085446317429015,0.0040508303682570985,0.003588404067207735,0.0040508303682570985,0.00308979835321259,-0.0018903874729935385,-0.004725968762966615,-0.07724533975124359,0.19159817695617676,-0.03528963029384613,-0.14434094727039337,-0.07954291254281998,-0.005548557732254267,0.25814056396484375,-0.0008668195805512369,-0.00010939517960650846,-0.0008670109673403203,-0.00010953834862448275,-0.0013345361221581697,-0.00347976665943861,-4.309772066335427e-06,-0.013472968712449074,-0.2342613786458969,-0.007010849192738533,-0.46869269013404846,0.16747501492500305,0.1799010932445526,-0.1011282205581665,0.001910741557367146,0.00024767639115452766,0.0013351020170375705,0.00026808425900526345,-0.0005138180567882955,0.005377555266022682,-4.561127207125537e-05
22,1784796512.5794501,266274.216078392,0.0500398559961468,0.0003134430153295398,0,16,6,0.0,ramp,-0.12323500216007233,0.1997128427028656,-0.03806610032916069,-0.2232002466917038,-0.08243081718683243,-0.05249269679188728,0.27184709906578064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.24433520436286926,-0.06420780718326569,-0.48043185472488403,0.1732824146747589,0.09559180587530136,-0.07788103073835373,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.1221679783790495,0.2001395243369171,-0.034581601390960025,-0.2232002466917038,-0.08006069221035104,-0.0543530121096231,0.27023521200778156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05844431977296213,-0.24489359415861373,-0.05912253116494181,-0.4911802008978242,0.1732824146747589,0.10053399343099235,-0.08220281404151972,0.0008580856019925367,0.0,0.0,0.0,0.0009056237055916694,0.0,0.0,-0.07830313593149185,0.1915132850408554,-0.035805054008960724,-0.14403779804706573,-0.07953763753175735,-0.005317828617990017,0.25873619318008423,-0.0008717260789126158,-0.0001100345907616429,-0.0008720180485397577,-0.00011019216617569327,-0.0013400085736066103,-0.00349698425270617,-4.321177129895659e-06,-0.014687170274555683,-0.2341873198747635,-0.013377875089645386,-0.46065443754196167,0.1692451387643814,0.17712926864624023,-0.09938255697488785,0.001954333856701851,0.0002554139355197549,0.001353926258161664,0.000277574232313782,-0.0004956884658895433,0.005390603095293045,-4.256778265698813e-05
23,1784796512.6294017,266274.266030068,0.04995167598826811,0.0002632809919305146,0,16,7,0.0,ramp,-0.12323500216007233,0.20068404078483582,-0.03647985681891441,-0.2232002466917038,-0.08566766232252121,-0.048258353024721146,0.27551600337028503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07614617049694061,-0.24433520436286926,-0.0680660828948021,-0.48450931906700134,0.17880879342556,0.09559180587530136,-0.09129511564970016,0.0029296875,0.0,0.0,0.0,0.001545641920529306,0.0,0.0,-0.12295769171443593,0.20075796770257617,-0.035634637848736356,-0.2232002466917038,-0.08492849182776963,-0.04890299333706494,0.2749574482171913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.074970823105752,-0.2444803251426032,-0.06659761584191463,-0.4871475339795041,0.17859845815854464,0.09687623857292454,-0.09190776732818866,0.00304119209104792,0.0,0.0,0.0,0.0015612502133599178,0.0,0.0,-0.07927130162715912,0.19143378734588623,-0.037089187651872635,-0.14382243156433105,-0.07975556701421738,-0.004571819677948952,0.26037517189979553,-0.0008720752084627748,-0.00010998958168784156,-0.0008724991930648685,-0.00011016502685379237,-0.0013439925387501717,-0.003509662114083767,-4.333709057391388e-06,-0.016464505344629288,-0.23422889411449432,-0.018105247989296913,-0.45090538263320923,0.16963334381580353,0.1739674210548401,-0.09882847964763641,0.0019608750008046627,0.00026448877179063857,0.0013619059463962913,0.00028894314891658723,-0.0004815450229216367,0.005395089276134968,-4.937423364026472e-05
24,1784796512.6794002,266274.316028626,0.04999855800997466,0.0002779659698717296,0,16,8,0.0,ramp,-0.12032056599855423,0.1997128427028656,-0.04203170910477638,-0.2232002466917038,-0.07757554948329926,-0.0468469075858593,0.2892743647098541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07228600978851318,-0.24433520436286926,-0.060349538922309875,-0.48858678340911865,0.16775602102279663,0.10009144991636276,-0.08861229568719864,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.12032056599855423,0.1997128427028656,-0.04203170910477638,-0.2232002466917038,-0.07757554948329926,-0.0468469075858593,0.2892743647098541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07228600978851318,-0.24433520436286926,-0.060349538922309875,-0.48858678340911865,0.16775602102279663,0.10009144991636276,-0.08861229568719864,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.08124329894781113,0.19124780595302582,-0.041626133024692535,-0.14353352785110474,-0.08043776452541351,-0.0027005684096366167,0.26235511898994446,-0.000869681010954082,-0.00010941442451439798,-0.0008703155908733606,-0.00010962008673232049,-0.001349839847534895,-0.0035256538540124893,-4.159187028562883e-06,-0.021451400592923164,-0.23379245400428772,-0.024947935715317726,-0.430184543132782,0.17012132704257965,0.16966769099235535,-0.09361086785793304,0.001972077414393425,0.0002741015050560236,0.001376769389025867,0.0002984791644848883,-0.0004766437050420791,0.005411908030509949,-5.186985799809918e-05
25,1784796512.7293332,266274.365962017,0.049933390982914716,0.00022940599592402577,0,16,9,0.0,ramp,-0.12177778780460358,0.19874165952205658,-0.04203170910477638,-0.2232002466917038,-0.08000318706035614,-0.048258353024721146,0.28377100825309753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.24147550761699677,-0.0680660828948021,-0.4763543903827667,0.16775602102279663,0.09784162789583206,-0.10202638059854507,0.0029296875,0.0029296875,0.0025952463038265705,0.0029296875,0.006056682206690311,0.0,-0.004101562313735485,-0.12177778780460358,0.19874165952205658,-0.04203170910477638,-0.2232002466917038,-0.08000318706035614,-0.048258353024721146,0.28377100825309753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.24147550761699677,-0.0680660828948021,-0.4763543903827667,0.16775602102279663,0.09784162789583206,-0.10202638059854507,0.0029296875,0.0029296875,0.0025952463038265705,0.0029296875,0.006056682206690311,0.0,-0.004101562313735485,-0.08220042288303375,0.19113978743553162,-0.04476141184568405,-0.14342772960662842,-0.08100748807191849,-0.00113798794336617,0.26360630989074707,-0.0008735135779716074,-0.00010995095362886786,-0.000873951124958694,-0.00011012231698259711,-0.0013530866708606482,-0.0035364904906600714,-4.230325885146158e-06,-0.026999104768037796,-0.23325848579406738,-0.030500521883368492,-0.4186457395553589,0.17062854766845703,0.16904699802398682,-0.09260977059602737,0.001984284957870841,0.00027478227275423706,0.0013836584985256195,0.00029912800528109074,-0.0004773583495989442,0.0054257954470813274,-4.666721724788658e-05
26,1784796512.7795596,266274.416187709,0.05022569204447791,0.00038182997377589345,0,16,10,0.0,ramp,-0.12323500216007233,0.20068404078483582,-0.04203170910477638,-0.2232002466917038,-0.08243081718683243,-0.051081251353025436,0.27551600337028503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.24624165892601013,-0.056491266936063766,-0.48450931906700134,0.17051921784877777,0.10234127938747406,-0.08861229568719864,0.005859375,0.0029296875,0.005190492607653141,0.005859375,0.001955736428499222,0.0,-0.0068359375,-0.12323500216007233,0.20068404078483582,-0.04203170910477638,-0.2232002466917038,-0.08243081718683243,-0.051081251353025436,0.27551600337028503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.24624165892601013,-0.056491266936063766,-0.48450931906700134,0.17051921784877777,0.10234127938747406,-0.08861229568719864,0.005859375,0.0029296875,0.005190492607653141,0.005859375,0.001955736428499222,0.0,-0.0068359375,-0.08249104768037796,0.1909240186214447,-0.04998618736863136,-0.14324532449245453,-0.0816507413983345,0.0018207567045465112,0.26908254623413086,-0.0008826869889162481,-0.00011132916552014649,-0.0008829329744912684,-0.00011146727774757892,-0.001358677982352674,-0.003555882954970002,-4.364585038274527e-06,-0.03328520804643631,-0.2329232394695282,-0.03650551289319992,-0.41121339797973633,0.17093102633953094,0.16820397973060608,-0.09241007268428802,0.0019794986583292484,0.0002734383742790669,0.0013753027888014913,0.00029771780828014016,-0.0004551482852548361,0.005431928671896458,-4.197678208583966e-05
27,1784796512.8297691,266274.46639729,0.050209580978844315,0.00045008398592472076,0,16,11,0.0,ramp,-0.12323500216007233,0.1997128427028656,-0.04203170910477638,-0.2232002466917038,-0.07595712691545486,-0.05390414595603943,0.28101933002471924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07614617049694061,-0.2452884316444397,-0.060349538922309875,-0.4763543903827667,0.1732824146747589,0.09784162789583206,-0.0899537056684494,0.0029296875,0.005859375,0.005190492607653141,0.0087890625,0.006056682206690311,0.0,-0.0054687499068677425,-0.12323500216007233,0.1997128427028656,-0.04203170910477638,-0.2232002466917038,-0.07595712691545486,-0.05390414595603943,0.28101933002471924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07614617049694061,-0.2452884316444397,-0.060349538922309875,-0.4763543903827667,0.1732824146747589,0.09784162789583206,-0.0899537056684494,0.0029296875,0.005859375,0.005190492607653141,0.0087890625,0.006056682206690311,0.0,-0.0054687499068677425,-0.08249985426664352,0.19036486744880676,-0.052702296525239944,-0.1430526226758957,-0.08200835436582565,0.00343495886772871,0.2718868851661682,-0.0008857536013238132,-0.00011169268691446632,-0.0008862141985446215,-0.00011186589836142957,-0.0013620987301692367,-0.003566186176612973,-4.321945652918657e-06,-0.034167636185884476,-0.23187097907066345,-0.03809535875916481,-0.4094204604625702,0.17086952924728394,0.16566909849643707,-0.09250347316265106,0.0019858581945300102,0.00027998711448162794,0.001383365597575903,0.00030443526338785887,-0.0004272384976502508,0.005438923370093107,-4.74266053061001e-05
28,1784796512.8796816,266274.516309734,0.04991244402481243,0.00040824199095368385,0,16,12,0.0,ramp,-0.12032056599855423,0.20165522396564484,-0.04282483085989952,-0.2232002466917038,-0.08485844731330872,-0.048258353024721146,0.28101933002471924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06456570327281952,-0.24719490110874176,-0.060349538922309875,-0.48858678340911865,0.16222964227199554,0.10009144991636276,-0.09129511564970016,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.12032056599855423,0.20165522396564484,-0.04282483085989952,-0.2232002466917038,-0.08485844731330872,-0.048258353024721146,0.28101933002471924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06456570327281952,-0.24719490110874176,-0.060349538922309875,-0.48858678340911865,0.16222964227199554,0.10009144991636276,-0.09129511564970016,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.08264327049255371,0.19010144472122192,-0.054434869438409805,-0.1427842378616333,-0.08270043134689331,0.004088055808097124,0.27245602011680603,-0.0008933086646720767,-0.00011271502444287762,-0.0008935312507674098,-0.00011285545770078897,-0.0013678492978215218,-0.0035843662917613983,-4.328755949245533e-06,-0.032468944787979126,-0.23147107660770416,-0.03857555240392685,-0.4075789451599121,0.17095889151096344,0.16452080011367798,-0.09233236312866211,0.0020103896968066692,0.0002980864665005356,0.001408688141964376,0.00033338984940201044,-0.0003998250176664442,0.00545078981667757,-7.536201883340254e-05
29,1784796512.9295423,266274.566170459,0.04986072494648397,0.0002920340048149228,0,16,13,0.0,ramp,-0.12469222396612167,0.1997128427028656,-0.03965234383940697,-0.2232002466917038,-0.07676634192466736,-0.0468469075858593,0.288357138633728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06456570327281952,-0.24624165892601013,-0.056491266936063766,-0.4906255006790161,0.16222964227199554,0.11359040439128876,-0.0939779281616211,0.0,0.0,0.0,0.0,0.004826398566365242,0.0,-0.0027343749534338713,-0.12469222396612167,0.1997128427028656,-0.03965234383940697,-0.2232002466917038,-0.07676634192466736,-0.0468469075858593,0.288357138633728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06456570327281952,-0.24624165892601013,-0.056491266936063766,-0.4906255006790161,0.16222964227199554,0.11359040439128876,-0.0939779281616211,0.0,0.0,0.0,0.0,0.004826398566365242,0.0,-0.0027343749534338713,-0.08280915766954422,0.19005073606967926,-0.05462726578116417,-0.1426442563533783,-0.08291297405958176,0.004189491271972656,0.27268409729003906,-0.0008967467001639307,-0.00011318447650410235,-0.0008968879119493067,-0.00011331284622428939,-0.0013711511855944991,-0.003594094654545188,-4.269237706466811e-06,-0.033426158130168915,-0.23149548470973969,-0.038516778498888016,-0.40530088543891907,0.1711491495370865,0.16427086293697357,-0.0920475423336029,0.0020245518535375595,0.0003140649350825697,0.0014286075020208955,0.00035952578764408827,-0.0003804762091021985,0.005464191548526287,-9.137803863268346e-05
