iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
10,1784797976.4267747,267738.063403533,0.050228109990712255,0.00033849000465124846,0,16,10,0.0,ramp,-0.02705855667591095,0.2191365510225296,0.13166190683841705,-0.29079389572143555,-0.15364138782024384,0.023725485429167747,0.21314483880996704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.2567272186279297,-0.02562509849667549,-0.5660585761070251,0.2395990490913391,0.17433567345142365,-0.08056385070085526,0.005859375,0.005859375,0.0025952463038265705,0.005859375,0.001545641920529306,-0.0013671874767169356,-0.004101562313735485,-0.02705855667591095,0.2191365510225296,0.13166190683841705,-0.29079389572143555,-0.15364138782024384,0.023725485429167747,0.21314483880996704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.2567272186279297,-0.02562509849667549,-0.5660585761070251,0.2395990490913391,0.17433567345142365,-0.08056385070085526,0.005859375,0.005859375,0.0025952463038265705,0.005859375,0.001545641920529306,-0.0013671874767169356,-0.004101562313735485,0.005417209584265947,0.2011791318655014,0.12730106711387634,-0.19579492509365082,-0.16258646547794342,0.07744340598583221,0.1997484564781189,-0.000589893024880439,-7.166410068748519e-05,-0.000589125556871295,-7.1547859988641e-05,-0.0017807529075071216,-0.002781875431537628,-2.0756147023348603e-06,0.018917057663202286,-0.24773335456848145,-0.0015384056605398655,-0.505241870880127,0.2740744352340698,0.2429279386997223,-0.07312479615211487,0.0013538897037506104,0.0003233102324884385,0.0003485903434921056,0.0011764246737584472,0.0003037080750800669,0.004266371950507164,-9.279420737584587e-06
11,1784797976.476633,267738.113261653,0.04985811997903511,0.00028826401103287935,0,16,11,0.0,ramp,-0.02195829153060913,0.21816536784172058,0.12809287011623383,-0.3004501461982727,-0.1423124372959137,0.02937127649784088,0.22598595917224884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.25291427969932556,-0.02176682837307453,-0.574213445186615,0.24788862466812134,0.19008444249629974,-0.07922244071960449,0.005859375,0.0,0.0,0.0,0.00031535830930806696,-0.0027343749534338713,-0.0013671874767169356,-0.02195829153060913,0.21816536784172058,0.12809287011623383,-0.3004501461982727,-0.1423124372959137,0.02937127649784088,0.22598595917224884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.25291427969932556,-0.02176682837307453,-0.574213445186615,0.24788862466812134,0.19008444249629974,-0.07922244071960449,0.005859375,0.0,0.0,0.0,0.00031535830930806696,-0.0027343749534338713,-0.0013671874767169356,0.006653180345892906,0.20185428857803345,0.11870164424180984,-0.20620886981487274,-0.15744037926197052,0.08067139238119125,0.2115999013185501,-0.000583769113291055,-7.072003063512966e-05,-0.0005821455270051956,-7.04853591741994e-05,-0.00178171182051301,-0.002781911287456751,-1.9438543858996127e-06,0.014902578666806221,-0.24467353522777557,-0.00237560598179698,-0.4994520843029022,0.2531622052192688,0.2428835928440094,-0.07339058071374893,0.001353539410047233,0.0003351899504195899,0.00034852384123951197,0.001177054364234209,0.00031652601319365203,0.004277445841580629,-4.36561276728753e-06
12,1784797976.526659,267738.163287783,0.05002612998941913,0.0002978710108436644,0,16,12,0.0,ramp,-0.01977246254682541,0.2191365510225296,0.12769630551338196,-0.3004501461982727,-0.14393086731433868,0.027959829196333885,0.22965484857559204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.25577399134635925,-0.04105818271636963,-0.5497487187385559,0.23130947351455688,0.19008444249629974,-0.08727089315652847,0.005859375,0.005859375,0.0,0.005859375,-0.0005048307939432561,-0.0054687499068677425,-0.0013671874767169356,-0.01977246254682541,0.2191365510225296,0.12769630551338196,-0.3004501461982727,-0.14393086731433868,0.027959829196333885,0.22965484857559204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.25577399134635925,-0.04105818271636963,-0.5497487187385559,0.23130947351455688,0.19008444249629974,-0.08727089315652847,0.005859375,0.005859375,0.0,0.005859375,-0.0005048307939432561,-0.0054687499068677425,-0.0013671874767169356,0.006438844837248325,0.20191523432731628,0.11521337181329727,-0.21001122891902924,-0.15674282610416412,0.08074753731489182,0.2133987545967102,-0.0005874221096746624,-7.118572102626786e-05,-0.0005866671563126147,-7.107407145667821e-05,-0.0017815963365137577,-0.0027871353086084127,-2.2479384824691806e-06,0.012288876809179783,-0.2443273663520813,-0.0026788469403982162,-0.49628496170043945,0.24782560765743256,0.24228742718696594,-0.07396702468395233,0.0013570021837949753,0.00034754868829622865,0.00035186175955459476,0.0011866617714986205,0.00031193357426673174,0.004276959225535393,-1.1980805538769346e-05
13,1784797976.5766068,267738.213235337,0.04994755401276052,0.00028234702767804265,0,16,13,0.0,ramp,-0.021229682490229607,0.22107893228530884,0.11223043501377106,-0.30849698185920715,-0.12208215892314911,0.02937127649784088,0.25166821479797363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.25291427969932556,-0.0294833704829216,-0.5660585761070251,0.20920392870903015,0.19908374547958374,-0.07117399573326111,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.021229682490229607,0.22107893228530884,0.11223043501377106,-0.30849698185920715,-0.12208215892314911,0.02937127649784088,0.25166821479797363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.25291427969932556,-0.0294833704829216,-0.5660585761070251,0.20920392870903015,0.19908374547958374,-0.07117399573326111,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,0.007167562376707792,0.20190124213695526,0.11437133699655533,-0.2113516479730606,-0.15631337463855743,0.08162520825862885,0.2151128500699997,-0.0005961799761280417,-7.262590224854648e-05,-0.0005948729813098907,-7.242221181513742e-05,-0.0017816605977714062,-0.0027909947093576193,-2.276784698551637e-06,0.008210184052586555,-0.24380724132061005,-0.0026111050974577665,-0.4947935938835144,0.2476060390472412,0.24333789944648743,-0.07438652217388153,0.0013806258793920279,0.00035897709312848747,0.0003550623659975827,0.0011935069924220443,0.00029600667767226696,0.004274416249245405,-2.0216179109411314e-05
14,1784797976.6266205,267738.263248923,0.05001358600566164,0.00031253398628905416,0,16,14,0.0,ramp,-0.024144120514392853,0.2191365510225296,0.12293757498264313,-0.3004501461982727,-0.1431216448545456,0.025136932730674744,0.22598595917224884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.25482073426246643,-0.03719991073012352,-0.5538261532783508,0.25065183639526367,0.19233426451683044,-0.07788103073835373,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.024144120514392853,0.2191365510225296,0.12293757498264313,-0.3004501461982727,-0.1431216448545456,0.025136932730674744,0.22598595917224884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.25482073426246643,-0.03719991073012352,-0.5538261532783508,0.25065183639526367,0.19233426451683044,-0.07788103073835373,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,0.008628465235233307,0.20191799104213715,0.11337903887033463,-0.21241343021392822,-0.15585803985595703,0.08210182934999466,0.21782605350017548,-0.0005998587002977729,-7.322541205212474e-05,-0.0005986152100376785,-7.303060556296259e-05,-0.0017818757332861423,-0.002793296240270138,-2.265607008666848e-06,0.007035526446998119,-0.24368174374103546,-0.004053243901580572,-0.49173885583877563,0.24653318524360657,0.24344874918460846,-0.07485850900411606,0.0014121095882728696,0.0003747712471522391,0.0003661784576252103,0.001205630018375814,0.0002786576224025339,0.004265191499143839,-2.163018325518351e-05
15,1784797976.6765974,267738.313225593,0.049976670008618385,0.0002808510325849056,0,16,15,0.0,ramp,-0.02341550961136818,0.22010774910449982,0.12888598442077637,-0.2940126359462738,-0.14797692000865936,0.025136932730674744,0.22598595917224884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.25482073426246643,-0.04105818271636963,-0.5497487187385559,0.24236224591732025,0.18558479845523834,-0.08056385070085526,0.0,0.0,0.0,0.0,-9.47362495935522e-05,0.0,0.0,-0.02341550961136818,0.22010774910449982,0.12888598442077637,-0.2940126359462738,-0.14797692000865936,0.025136932730674744,0.22598595917224884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.25482073426246643,-0.04105818271636963,-0.5497487187385559,0.24236224591732025,0.18558479845523834,-0.08056385070085526,0.0,0.0,0.0,0.0,-9.47362495935522e-05,0.0,0.0,0.010348666459321976,0.2026847004890442,0.10796605795621872,-0.21531783044338226,-0.15094244480133057,0.0833808034658432,0.2276650071144104,-0.000591925869230181,-7.192674820544198e-05,-0.0005898631061427295,-7.160991663113236e-05,-0.0017824131064116955,-0.0027963577304035425,-2.2016497496224474e-06,0.006332350429147482,-0.24352017045021057,-0.006356500554829836,-0.4875597655773163,0.2381117343902588,0.24762026965618134,-0.0749678686261177,0.0014113113284111023,0.00038201489951461554,0.0003604715457186103,0.001208107452839613,0.00026863362290896475,0.004263454116880894,-1.9211138351238333e-05
16,1784797976.808124,267738.444751784,0.13152619096217677,0.0817754429881461,1,16,0,0.08142252697143704,ramp,-0.03653047978878021,0.2191365510225296,0.10588546097278595,-0.2650439441204071,-0.16416114568710327,0.005376663990318775,0.21131038665771484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.25577399134635925,-0.03719991073012352,-0.5334388613700867,0.25617820024490356,0.17883531749248505,-0.10202638059854507,0.005859375,0.0029296875,0.0,0.005859375,0.002775925677269697,0.0,0.0,-0.02341550961136818,0.22010774910449982,0.12888598442077637,-0.2940126359462738,-0.14797692000865936,0.025136932730674744,0.22598595917224884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.25482073426246643,-0.04105818271636963,-0.5497487187385559,0.24236224591732025,0.18558479845523834,-0.08056385070085526,0.0,0.0,0.0,0.0,-9.47362495935522e-05,0.0,0.0,0.010322930291295052,0.20270827412605286,0.10615767538547516,-0.21587665379047394,-0.15031619369983673,0.08351830393075943,0.228613942861557,-0.0005938317044638097,-7.212679338408634e-05,-0.0005929194740019739,-7.198531238827854e-05,-0.0017828404670581222,-0.002799870679154992,-2.291266810061643e-06,0.005229016300290823,-0.24341289699077606,-0.0067112199030816555,-0.48512381315231323,0.2381206899881363,0.24849194288253784,-0.07493728399276733,0.0014081147965043783,0.0003806948661804199,0.00036352704046294093,0.0012037195265293121,0.0002683680795598775,0.004269907716661692,-1.556424831505865e-05
17,1784797976.808517,267738.445145288,0.00039350404404103756,0.0002517860266380012,0,16,1,0.0,ramp,-0.03434465080499649,0.22010774910449982,0.10350609570741653,-0.2698720395565033,-0.16820719838142395,0.006788111757487059,0.21314483880996704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03368445858359337,-0.25482073426246643,-0.0294833704829216,-0.5375162959098816,0.2589414119720459,0.17433567345142365,-0.09934356063604355,0.0,0.0,0.0,0.0,0.0068768709897994995,0.0,0.0,-0.02383147527982275,0.22010774910449982,0.12792001992394014,-0.29309383920495097,-0.1487468891322402,0.024438572315501866,0.22549722312972098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022544748440643626,-0.25482073426246643,-0.04061764265721756,-0.5492831498664368,0.2429932528526496,0.18515665412817367,-0.08127861085063974,0.0,0.0,0.0,0.0,0.0001706047515115962,0.0,0.0,0.010194254107773304,0.20274068415164948,0.1061677560210228,-0.21571147441864014,-0.1505507528781891,0.08361561596393585,0.22826549410820007,-0.0005990474601276219,-7.293531962204725e-05,-0.0005981407011859119,-7.279380224645138e-05,-0.00178323476575315,-0.002804468385875225,-2.3421325749950483e-06,0.005590684246271849,-0.2432950884103775,-0.009515436366200447,-0.4802454710006714,0.23897066712379456,0.24839283525943756,-0.0750909298658371,0.0014120828127488494,0.00038024180685169995,0.00037274943315424025,0.0011985435849055648,0.0002526604803279042,0.004277250729501247,-1.072234044841025e-05
18,1784797976.8268695,267738.463498328,0.018353039980866015,0.0005310659762471914,0,16,2,0.0,ramp,-0.03215882554650307,0.22010774910449982,0.09597144275903702,-0.2763095498085022,-0.16577956080436707,0.013845350593328476,0.22048261761665344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.25482073426246643,-0.0294833704829216,-0.5334388613700867,0.25617820024490356,0.17433567345142365,-0.1047092005610466,0.0,0.0029296875,0.0,0.0029296875,0.002775925677269697,0.0,-0.0027343749534338713,-0.024695938585040482,0.22010774910449982,0.1240657613942382,-0.29142007900536193,-0.15058405639167663,0.023483318811822827,0.22518001346102476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024365220011615743,-0.25482073426246643,-0.039363090710261665,-0.5473601954270363,0.244385545584313,0.18393740223963723,-0.08409985532081944,0.0,0.0004290428009962682,0.0,0.0004290428009962682,0.00032566245634855015,0.0,-0.00040043994077706535,0.010149287059903145,0.20281670987606049,0.10637371242046356,-0.21545293927192688,-0.1508142054080963,0.08368857204914093,0.22809240221977234,-0.0005992335500195622,-7.294303213711828e-05,-0.0005982968141324818,-7.279669080162421e-05,-0.0017835043836385012,-0.002806823467835784,-2.3201505428005476e-06,0.0069078621454536915,-0.2432352602481842,-0.011976108886301517,-0.4771304428577423,0.2392660230398178,0.24827514588832855,-0.07532785087823868,0.0014087891904637218,0.0003790030023083091,0.00037315499503165483,0.0011943733552470803,0.00023734112619422376,0.00428138067945838,-7.771442142257001e-06
19,1784797976.8766298,267738.513258392,0.04976006399374455,0.0003116970183327794,0,16,3,0.0,ramp,-0.028515776619315147,0.21816536784172058,0.10073017328977585,-0.2763095498085022,-0.1694210171699524,0.013845350593328476,0.21864818036556244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04140476882457733,-0.2510078251361847,-0.0294833704829216,-0.5334388613700867,0.25617820024490356,0.16083672642707825,-0.09666074812412262,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.02498974927305188,0.2195082170374112,0.12019546007759335,-0.28854843176071665,-0.15459581823647883,0.021651692366577616,0.22372109295874493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028061337495918506,-0.25364384827519637,-0.037485521036884274,-0.5447145461538967,0.24662665466937245,0.1779461010152357,-0.08553229143430657,0.0,0.0,0.0,0.0,0.0010444754682380829,0.0,0.0,-0.0027858049143105745,0.08199577778577805,-0.014756850898265839,-0.10374713689088821,-0.04194490611553192,0.030886944383382797,0.043157897889614105,-0.00023774545115884393,-3.7601112126139924e-05,-0.00020792729628738016,-3.3274693123530596e-05,-6.354197921609739e-06,-9.288203727919608e-06,-1.5941228639348992e-06,0.011533231474459171,-0.10401584953069687,0.03755125403404236,-0.19033093750476837,0.0696469396352768,0.10087091475725174,-0.010121305473148823,0.00011275167344138026,1.647167300689034e-05,9.095908171730116e-05,1.3848582966602407e-05,-1.6850621250341646e-05,-7.288602500921115e-05,-1.2886525837529916e-05
20,1784797976.926857,267738.563485339,0.050226947001647204,0.0005085039883852005,0,16,4,0.0,ramp,-0.03580187261104584,0.2191365510225296,0.09597144275903702,-0.27791890501976013,-0.16537494957447052,0.016668247058987617,0.21681372821331024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.2567272186279297,-0.03334164246916771,-0.525283932685852,0.26170459389686584,0.19683392345905304,-0.09666074812412262,0.0,0.0,0.0,0.0,0.0068768709897994995,0.0,0.0,-0.029608691111207005,0.2196221500635147,0.11242871358990669,-0.28596577048301697,-0.15667593479156494,0.02090258989483118,0.22139984369277954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03368445951491594,-0.25577397644519806,-0.03719991259276867,-0.537516325712204,0.25203341990709305,0.1912093609571457,-0.08861229941248894,0.0,0.0,0.0,0.0,0.0033910673701029732,0.0,0.0,-0.003647652454674244,0.15551961958408356,0.04937463626265526,-0.16991154849529266,-0.0741155594587326,0.03864572197198868,0.09581636637449265,-0.0003607959079090506,-5.845935447723605e-05,-0.0003370752383489162,-5.4938871471676975e-05,-1.883277582237497e-05,-5.180550942895934e-05,-4.568860276776832e-06,0.008386229164898396,-0.18779966235160828,0.001964545575901866,-0.3499074876308441,0.12365053594112396,0.14093124866485596,-0.028279386460781097,0.00020902314281556755,3.38485260726884e-05,0.00019631485338322818,3.262160316808149e-05,-2.8380982257658616e-05,-2.262865200464148e-05,-3.577086999939638e-06
21,1784797976.9766564,267738.613284688,0.04979934898437932,0.00030950899235904217,0,16,5,0.0,ramp,-0.03070160560309887,0.2191365510225296,0.09993705153465271,-0.27952829003334045,-0.17306245863437653,0.01243390329182148,0.22048261761665344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049125079065561295,-0.253867506980896,-0.03719991073012352,-0.5171290040016174,0.26170459389686584,0.16983602941036224,-0.0899537056684494,0.0029296875,0.0029296875,0.0,0.0,0.002775925677269697,0.0,0.0,-0.028452691718562035,0.21943631935575733,0.10887237947763033,-0.2839990033850448,-0.1653195993335262,0.01635479855770054,0.2221812695764648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040784797082239775,-0.2541617284777135,-0.03839079833989921,-0.5271973491709359,0.25573441796449925,0.17469701743599114,-0.08705544914885699,0.0020254151841285492,0.0020254151841285492,0.0,0.0,0.0018898720935039775,0.0,0.0,0.0048522972501814365,0.20037980377674103,0.12435394525527954,-0.18528160452842712,-0.1035245731472969,0.054591674357652664,0.15921787917613983,-0.0002266545343445614,-3.722132896655239e-05,-0.00021934363758191466,-3.609579289332032e-05,-4.086615808773786e-05,-1.528183202026412e-05,1.7296972600888694e-06,0.004436524584889412,-0.2340419739484787,-0.04823395237326622,-0.44018644094467163,0.16851913928985596,0.16785913705825806,-0.06019734963774681,8.68749339133501e-05,1.531381712993607e-05,8.616175909992307e-05,1.573219742567744e-05,-3.537859447533265e-05,1.1174668543389998e-05,5.981302138025058e-07
22,1784797977.0268524,267738.663480635,0.05019594699842855,0.000500250025652349,0,16,6,0.0,ramp,-0.03288743272423744,0.21719418466091156,0.09517832100391388,-0.2811376750469208,-0.17225325107574463,0.018079694360494614,0.22048261761665344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.25482073426246643,-0.03719991073012352,-0.5171290040016174,0.26170459389686584,0.16758619248867035,-0.10202638059854507,0.0029296875,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.031500301699796535,0.21762086629496305,0.10011469402233654,-0.2830231694168752,-0.1686980647021348,0.019113202991582545,0.22128856332787755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041873085759856016,-0.25482073426246643,-0.03776494158067822,-0.5219060506246567,0.25887197261729633,0.17022202730652192,-0.09888326586573791,0.0025006446990037314,0.0,0.0,0.0,0.00025530135162077784,0.0,0.0,0.006241293158382177,0.20880192518234253,0.13884373009204865,-0.18774227797985077,-0.11815584450960159,0.061734870076179504,0.18794502317905426,-9.174302977044135e-05,-1.519070519861998e-05,-9.259325452148914e-05,-1.52856700879056e-05,-5.585641702055e-05,1.665166564635001e-05,7.539451416960219e-06,-0.0017689093947410583,-0.24325716495513916,-0.054493121802806854,-0.462138831615448,0.19054149091243744,0.1818649023771286,-0.0738595649600029,-7.134970019251341e-06,9.395512989840427e-08,-5.63039520784514e-07,1.3327309034139034e-06,-2.6254108888679184e-05,2.7638638130156323e-05,1.2736489907183568e-06
23,1784797977.0765514,267738.713179938,0.049699302995577455,0.00028789701173081994,0,16,7,0.0,ramp,-0.031430214643478394,0.22010774910449982,0.09438519924879074,-0.28596577048301697,-0.17225325107574463,0.01949114166200161,0.22598595917224884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03368445858359337,-0.253867506980896,-0.03719991073012352,-0.5232452154159546,0.2672309875488281,0.16533637046813965,-0.08056385070085526,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.031125173096564207,0.22010774910449982,0.09569830719680034,-0.2862720360634579,-0.17132928824087595,0.01970602178974711,0.22598595917224884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03324370336506717,-0.2539037870340441,-0.03734675746376935,-0.5242539449474571,0.2662844774294049,0.1661070303702844,-0.08056385070085526,0.0,0.0,0.0,0.0,0.001088722528805986,0.0,0.0,0.005861945915967226,0.20800088346004486,0.12325834482908249,-0.18968801200389862,-0.13512736558914185,0.06697454303503036,0.20489564538002014,-6.192587079567602e-06,-8.981342602965015e-07,-9.799704457691405e-06,-1.4031696764504886e-06,-7.540306251030415e-05,3.530055982992053e-05,1.124965820054058e-05,-0.009430523961782455,-0.24396592378616333,-0.03951943293213844,-0.46124768257141113,0.2135118991136551,0.19829490780830383,-0.07942196726799011,-1.5306233763112687e-05,1.7188925767186447e-06,-1.4193360584613401e-05,-2.1977084543323144e-06,-1.7887785361381248e-05,4.799635644303635e-05,1.7874383502203273e-06
24,1784797977.1268022,267738.763430717,0.050250779022462666,0.00019592896569520235,0,16,8,0.0,ramp,-0.03288743272423744,0.2191365510225296,0.09279895573854446,-0.2747001647949219,-0.16820719838142395,0.016668247058987617,0.22231706976890564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.25291427969932556,-0.0294833704829216,-0.5212064981460571,0.2672309875488281,0.16983602941036224,-0.0939779281616211,0.0,0.0,0.0,0.0,0.006056682206690311,0.0,0.0,-0.03288743272423744,0.2191365510225296,0.09279895573854446,-0.2747001647949219,-0.16820719838142395,0.016668247058987617,0.22231706976890564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.25291427969932556,-0.0294833704829216,-0.5212064981460571,0.2672309875488281,0.16983602941036224,-0.0939779281616211,0.0,0.0,0.0,0.0,0.006056682206690311,0.0,0.0,0.004820732865482569,0.20503632724285126,0.10435201972723007,-0.19018027186393738,-0.14473196864128113,0.07027062773704529,0.20884621143341064,1.270576262868417e-06,4.6357106953109906e-07,-9.537676533000194e-07,1.9461823796973476e-07,-8.94668119144626e-05,3.1860225135460496e-05,1.0936823855445255e-05,-0.011153468862175941,-0.24319829046726227,-0.025660129263997078,-0.4544491469860077,0.22590374946594238,0.20724281668663025,-0.08130334317684174,1.0721376384026371e-05,7.280646514118416e-06,2.3328295810642885e-06,3.78972629277996e-07,-2.457789560139645e-05,6.553020648425445e-05,2.2870576685818378e-06
25,1784797977.1765974,267738.813225711,0.0497949940036051,0.0002933309879153967,0,16,9,0.0,ramp,-0.03288743272423744,0.2191365510225296,0.08169525116682053,-0.28435641527175903,-0.1423124372959137,0.01949114166200161,0.25350266695022583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049125079065561295,-0.25291427969932556,-0.03334164246916771,-0.5171290040016174,0.2119671255350113,0.16758619248867035,-0.0939779281616211,0.0,0.0,0.0,0.0,-9.47362495935522e-05,0.0,-0.0013671874767169356,-0.03288743272423744,0.2191365510225296,0.08169525116682053,-0.28435641527175903,-0.1423124372959137,0.01949114166200161,0.25350266695022583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049125079065561295,-0.25291427969932556,-0.03334164246916771,-0.5171290040016174,0.2119671255350113,0.16758619248867035,-0.0939779281616211,0.0,0.0,0.0,0.0,-9.47362495935522e-05,0.0,-0.0013671874767169356,0.0032116614747792482,0.20311877131462097,0.08287469297647476,-0.19118286669254303,-0.15452773869037628,0.07432056963443756,0.21095137298107147,-2.955462332465686e-05,-4.288503987481818e-06,-2.8654450943577103e-05,-4.094209543836769e-06,-0.0001103661343222484,1.748574140947312e-05,8.745010745769832e-06,-0.008703288622200489,-0.2418341338634491,-0.015030778013169765,-0.44679322838783264,0.23940007388591766,0.21612897515296936,-0.08148682862520218,4.944770262227394e-05,1.2595397492987104e-05,3.3728047128533944e-05,5.319267074810341e-06,-3.263118560425937e-05,9.01009188964963e-05,2.5990852918766905e-06
26,1784797977.2268116,267738.863440266,0.05021455499809235,0.0004703979939222336,0,16,10,0.0,ramp,-0.035073261708021164,0.2191365510225296,0.08566085994243622,-0.2827470302581787,-0.15728284418582916,0.013845350593328476,0.23882707953453064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.253867506980896,-0.03719991073012352,-0.5048966407775879,0.2451254427433014,0.16308654844760895,-0.09934356063604355,0.005859375,0.01171875,0.005190492607653141,0.0029296875,0.001955736428499222,-0.0013671874767169356,-0.004101562313735485,-0.035073261708021164,0.2191365510225296,0.08566085994243622,-0.2827470302581787,-0.15728284418582916,0.013845350593328476,0.23882707953453064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.253867506980896,-0.03719991073012352,-0.5048966407775879,0.2451254427433014,0.16308654844760895,-0.09934356063604355,0.005859375,0.01171875,0.005190492607653141,0.0029296875,0.001955736428499222,-0.0013671874767169356,-0.004101562313735485,0.002129469532519579,0.2029707282781601,0.07559770345687866,-0.19121132791042328,-0.15787775814533234,0.07536906749010086,0.21207605302333832,-5.1703016652027145e-05,-7.814100172254257e-06,-4.9108697567135096e-05,-7.372800610028207e-06,-0.00012229313142597675,6.833999577793293e-06,7.004822691669688e-06,-0.00735302921384573,-0.24143855273723602,-0.01092582382261753,-0.44303926825523376,0.24489468336105347,0.22096234560012817,-0.08221936225891113,6.242072413442656e-05,1.458053884562105e-05,4.452580469660461e-05,7.0080272962513845e-06,-1.5329595044022426e-05,0.00010840180766535923,2.8845613542216597e-06
