iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
10,1784796699.4837575,266461.120385631,0.050065230985637754,0.000386505969800055,0,16,10,0.0,clamp,-0.10866281390190125,0.20262640714645386,-0.08010154217481613,-0.2650439441204071,-0.07919397205114365,0.013845350593328476,0.3232116103172302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05684538930654526,-0.2662595212459564,-0.1953890174627304,-0.49266424775123596,0.2782837450504303,0.2980760335922241,0.022724580019712448,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.10866281390190125,0.20262640714645386,-0.08010154217481613,-0.2650439441204071,-0.07919397205114365,0.013845350593328476,0.3232116103172302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05684538930654526,-0.2662595212459564,-0.1953890174627304,-0.49266424775123596,0.2782837450504303,0.2980760335922241,0.022724580019712448,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.06554346531629562,0.1909644603729248,-0.08134763687849045,-0.17001456022262573,-0.068050816655159,0.052645932883024216,0.30638301372528076,-0.0011893274495378137,-0.00016388912627007812,-0.0011886055581271648,-0.00016375837731175125,-0.0012959251180291176,-0.002599786501377821,-3.214993284927914e-06,-0.006321725435554981,-0.23871785402297974,-0.13534791767597198,-0.3737083375453949,0.24566538631916046,0.2824054956436157,-0.055759575217962265,0.0004034886078443378,5.5472704843850806e-05,0.0003531249822117388,6.857450352981687e-05,-0.00031690968899056315,0.002411310328170657,-7.6127184911456425e-06
11,1784796699.5339115,266461.170540089,0.05015445803292096,0.0002511159982532263,0,16,11,0.0,clamp,-0.11012003570795059,0.20068404078483582,-0.08089466392993927,-0.2634345591068268,-0.07757554948329926,0.01949114166200161,0.3296321630477905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.2719789147377014,-0.20696383714675903,-0.51509028673172,0.2976261079311371,0.3025756776332855,0.04955274239182472,0.0,0.0029296875,0.0,0.0,0.002775925677269697,-0.0013671874767169356,0.0,-0.11012003570795059,0.20068404078483582,-0.08089466392993927,-0.2634345591068268,-0.07757554948329926,0.01949114166200161,0.3296321630477905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.2719789147377014,-0.20696383714675903,-0.51509028673172,0.2976261079311371,0.3025756776332855,0.04955274239182472,0.0,0.0029296875,0.0,0.0,0.002775925677269697,-0.0013671874767169356,0.0,-0.06595242023468018,0.19118544459342957,-0.08630722016096115,-0.17529596388339996,-0.0707128643989563,0.056720249354839325,0.3088343143463135,-0.0011993655934929848,-0.00016536230396013707,-0.0011984322918578982,-0.00016519642667844892,-0.0013013712596148252,-0.002612111857160926,-3.206228484486928e-06,-0.008364466950297356,-0.24171283841133118,-0.14870312809944153,-0.38512879610061646,0.2601911723613739,0.3102811574935913,-0.03941598907113075,0.0004426491796039045,5.676985892932862e-05,0.0003722605761140585,6.999004108365625e-05,-0.000293553079245612,0.0024096625857055187,-5.884020538360346e-06
12,1784796699.583846,266461.220474412,0.04993432300398126,0.000452004955150187,0,16,12,0.0,clamp,-0.11157725006341934,0.20359759032726288,-0.08089466392993927,-0.2634345591068268,-0.07676634192466736,0.013845350593328476,0.3250460624694824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.2738853693008423,-0.21468037366867065,-0.5334388613700867,0.2976261079311371,0.3340732455253601,0.06564964354038239,0.0,0.0,0.0,0.0,0.010157627984881401,0.0,0.0,-0.11157725006341934,0.20359759032726288,-0.08089466392993927,-0.2634345591068268,-0.07676634192466736,0.013845350593328476,0.3250460624694824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.2738853693008423,-0.21468037366867065,-0.5334388613700867,0.2976261079311371,0.3340732455253601,0.06564964354038239,0.0,0.0,0.0,0.0,0.010157627984881401,0.0,0.0,-0.06714819371700287,0.19133689999580383,-0.08899865299463272,-0.17674848437309265,-0.07303842902183533,0.05984201282262802,0.3110136091709137,-0.0012040147557854652,-0.0001660031412029639,-0.001202948042191565,-0.00016581275849603117,-0.0013053680304437876,-0.0026245410554111004,-3.4109393709513824e-06,-0.012749964371323586,-0.24448709189891815,-0.16061009466648102,-0.39422404766082764,0.2642439901828766,0.32603752613067627,-0.023215800523757935,0.000448484206572175,5.6232689530588686e-05,0.0003679599321912974,6.862371083116159e-05,-0.00028028697124682367,0.0024088285863399506,-4.560144589049742e-06
13,1784796699.6336744,266461.270302801,0.04982838896103203,0.0003241260419599712,0,16,13,0.0,clamp,-0.12177778780460358,0.20262640714645386,-0.09120524674654007,-0.26182520389556885,-0.07838476449251175,0.011022455058991909,0.3250460624694824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07228600978851318,-0.2796047627925873,-0.22625519335269928,-0.525283932685852,0.26170459389686584,0.3250739276409149,0.1206473782658577,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.12177778780460358,0.20262640714645386,-0.09120524674654007,-0.26182520389556885,-0.07838476449251175,0.011022455058991909,0.3250460624694824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07228600978851318,-0.2796047627925873,-0.22625519335269928,-0.525283932685852,0.26170459389686584,0.3250739276409149,0.1206473782658577,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.06987424194812775,0.19137561321258545,-0.09232719987630844,-0.17711064219474792,-0.0752032920718193,0.06506964564323425,0.3148480951786041,-0.00121366698294878,-0.00016740753198973835,-0.0012120002647861838,-0.0001671250502113253,-0.001311333617195487,-0.0026398110203444958,-3.381662281753961e-06,-0.0172701608389616,-0.24959367513656616,-0.1746639609336853,-0.4160861074924469,0.27212634682655334,0.3442254662513733,0.005446454510092735,0.0004311688244342804,6.44625979475677e-05,0.00035180558916181326,6.580362969543785e-05,-0.0002615858393255621,0.002393614035099745,-4.027133854833664e-06
14,1784796699.6837368,266461.320365214,0.05006241303635761,0.00041203800356015563,0,16,14,0.0,clamp,-0.12032056599855423,0.1997128427028656,-0.09120524674654007,-0.26665329933166504,-0.07514791935682297,0.013845350593328476,0.3305493891239166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07614617049694061,-0.2805579900741577,-0.24940481781959534,-0.525283932685852,0.2395990490913391,0.3295735716819763,0.1608896255493164,0.005859375,0.005859375,0.0,0.005859375,0.00031535830930806696,-0.0013671874767169356,-0.004101562313735485,-0.12032056599855423,0.1997128427028656,-0.09120524674654007,-0.26665329933166504,-0.07514791935682297,0.013845350593328476,0.3305493891239166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07614617049694061,-0.2805579900741577,-0.24940481781959534,-0.525283932685852,0.2395990490913391,0.3295735716819763,0.1608896255493164,0.005859375,0.005859375,0.0,0.005859375,0.00031535830930806696,-0.0013671874767169356,-0.004101562313735485,-0.07104155421257019,0.19151638448238373,-0.09309498220682144,-0.17718814313411713,-0.07590620219707489,0.06660232692956924,0.3158588409423828,-0.0012167179957032204,-0.0001677853288128972,-0.0012151070404797792,-0.00016751688963267952,-0.001315015135332942,-0.0026471491437405348,-3.262795871705748e-06,-0.02289881743490696,-0.25189244747161865,-0.18141669034957886,-0.4305298328399658,0.275452584028244,0.3564859628677368,0.021929122507572174,0.00042652763659134507,6.650615250691772e-05,0.00034667918225750327,6.485955964308232e-05,-0.00021740031661465764,0.0023968592286109924,-2.0478712485783035e-06
15,1784796699.7336888,266461.370317058,0.0499518439755775,0.00031080597545951605,0,16,15,0.0,clamp,-0.12323500216007233,0.1997128427028656,-0.09358461201190948,-0.26826268434524536,-0.07352949678897858,0.018079694360494614,0.3314666152000427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07614617049694061,-0.28151124715805054,-0.25326308608055115,-0.5415937900543213,0.2257830798625946,0.3250739276409149,0.19308342039585114,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.12323500216007233,0.1997128427028656,-0.09358461201190948,-0.26826268434524536,-0.07352949678897858,0.018079694360494614,0.3314666152000427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07614617049694061,-0.28151124715805054,-0.25326308608055115,-0.5415937900543213,0.2257830798625946,0.3250739276409149,0.19308342039585114,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.07630135864019394,0.19178901612758636,-0.09753808379173279,-0.17714539170265198,-0.07702692598104477,0.0674969032406807,0.31723731756210327,-0.0012144595384597778,-0.00016725996101740748,-0.0012138128513470292,-0.0001671507052378729,-0.0013211547629907727,-0.002659899415448308,-3.2226807888946496e-06,-0.03350134566426277,-0.25657373666763306,-0.19286909699440002,-0.44296184182167053,0.27331051230430603,0.36600011587142944,0.05905364826321602,0.0004269499913789332,6.793936336180195e-05,0.0003431078512221575,6.579994078492746e-05,-0.00016857770970091224,0.0023991947527974844,-1.0513574579817941e-06
16,1784796699.8617685,266461.498396522,0.12807946401881054,0.07833341200603172,1,16,0,0.0780143880401738,clamp,-0.11303447186946869,0.19679929316043854,-0.08248090744018555,-0.25055956840515137,-0.06300975382328033,-0.007326366845518351,0.31220492720603943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.2776983082294464,-0.1876724809408188,-0.5048966407775879,0.2865733504295349,0.22158199548721313,0.03479725494980812,0.0,0.0,0.0025952463038265705,0.0,0.006056682206690311,0.0,0.0,-0.11303447186946869,0.19679929316043854,-0.08248090744018555,-0.25055956840515137,-0.06300975382328033,-0.007326366845518351,0.31220492720603943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.2776983082294464,-0.1876724809408188,-0.5048966407775879,0.2865733504295349,0.22158199548721313,0.07308342039585114,0.0,0.0,0.0025952463038265705,0.0,0.006056682206690311,0.0,0.0,-0.07963451743125916,0.19172437489032745,-0.10159704089164734,-0.17814096808433533,-0.07760061323642731,0.06769441068172455,0.3184383809566498,-0.0012207217514514923,-0.00016818204312585294,-0.0012201163917779922,-0.00016807792417239398,-0.001325014978647232,-0.0026679369620978832,-3.156200591547531e-06,-0.03904717415571213,-0.25844356417655945,-0.20392119884490967,-0.4466634690761566,0.26617446541786194,0.3703322410583496,0.09039705991744995,0.0004584769776556641,8.614247781224549e-05,0.000358586577931419,8.384737157030031e-05,-0.00016714920639060438,0.002398374257609248,-9.986024451791309e-06
17,1784796699.8620296,266461.498658451,0.00026192900259047747,0.00016507599502801895,0,16,1,0.0,clamp,-0.11594890803098679,0.19194336235523224,-0.08803275972604752,-0.25538769364356995,-0.06300975382328033,-0.005914919078350067,0.31862547993659973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.2748386263847351,-0.21468037366867065,-0.48858678340911865,0.28933653235435486,0.24183042347431183,0.024065988138318062,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.11594890803098679,0.19194336235523224,-0.08803275972604752,-0.25538769364356995,-0.06300975382328033,-0.005914919078350067,0.31862547993659973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.2748386263847351,-0.21468037366867065,-0.48858678340911865,0.28933653235435486,0.24183042347431183,0.024065988138318062,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.082140251994133,0.19156727194786072,-0.10509627312421799,-0.1805577278137207,-0.07815250009298325,0.06861760467290878,0.3202892541885376,-0.001231078989803791,-0.0001697169936960563,-0.001229887711815536,-0.00016951777797657996,-0.001330140745267272,-0.0026834779419004917,-3.392995267859078e-06,-0.04084939509630203,-0.26041558384895325,-0.2186034917831421,-0.45436009764671326,0.25227710604667664,0.37429559230804443,0.13004827499389648,0.000475285982247442,9.657956252340227e-05,0.00036641868064180017,9.424335439689457e-05,-0.0001552710891701281,0.002398483222350478,-1.402905945724342e-05
18,1784796699.88367,266461.520298377,0.02163992600981146,0.00036130996886640787,0,16,2,0.0,clamp,-0.11157725006341934,0.19388574361801147,-0.08882588148117065,-0.2521689534187317,-0.06300975382328033,-0.004503470845520496,0.31220492720603943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05684538930654526,-0.2776983082294464,-0.1953890174627304,-0.5008191466331482,0.28933653235435486,0.22158199548721313,0.02741950936615467,0.0,0.0,0.0025952463038265705,0.0,0.00564658734947443,0.0,-0.0027343749534338713,-0.11157725006341934,0.19388574361801147,-0.08882588148117065,-0.2521689534187317,-0.06300975382328033,-0.004503470845520496,0.31220492720603943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05684538930654526,-0.2776983082294464,-0.1953890174627304,-0.5008191466331482,0.28933653235435486,0.22158199548721313,0.02741950936615467,0.0,0.0,0.0025952463038265705,0.0,0.00564658734947443,0.0,-0.0027343749534338713,-0.08325077593326569,0.19148021936416626,-0.1059512123465538,-0.18132220208644867,-0.07849802821874619,0.06925830245018005,0.32125550508499146,-0.0012372498167678714,-0.0001706130860839039,-0.0012357913656160235,-0.00017036950157489628,-0.001333814114332199,-0.0026940596289932728,-3.427133151490125e-06,-0.04100101441144943,-0.2612069249153137,-0.22385720908641815,-0.4593120217323303,0.24496684968471527,0.3750465214252472,0.1497621387243271,0.00047827581875026226,9.694175241747871e-05,0.00037176450132392347,9.490684169577435e-05,-0.00013956565817352384,0.002407071879133582,-1.1131808605568949e-05
19,1784796699.9336126,266461.570240823,0.04994244599947706,0.0002981299767270684,0,16,3,0.0,clamp,-0.11449169367551804,0.19388574361801147,-0.08486027270555496,-0.25538769364356995,-0.061391327530145645,-0.0016805753111839294,0.3140393793582916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07614617049694061,-0.2738853693008423,-0.19924728572368622,-0.49266424775123596,0.2838101387023926,0.24633006751537323,0.018700355663895607,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.11449169367551804,0.19388574361801147,-0.08486027270555496,-0.25538769364356995,-0.061391327530145645,-0.0016805753111839294,0.3140393793582916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07614617049694061,-0.2738853693008423,-0.19924728572368622,-0.49266424775123596,0.2838101387023926,0.24633006751537323,0.018700355663895607,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.08301912248134613,0.18907970190048218,-0.10605424642562866,-0.18104934692382812,-0.07846412062644958,0.06764757633209229,0.3214087188243866,-0.0012413423974066973,-0.00017117780225817114,-0.001241121906787157,-0.000171124076587148,-0.0013389267260208726,-0.002705414779484272,-3.2702480439184e-06,-0.04085371643304825,-0.26123714447021484,-0.21489256620407104,-0.4499289393424988,0.24878807365894318,0.35590943694114685,0.12816379964351654,0.0005102497525513172,0.00010239034600090235,0.000411542656365782,0.00010147325519938022,-0.00013062251673545688,0.002441627439111471,-2.9198861284385202e-06
20,1784796699.983623,266461.620251226,0.050010402977932245,0.0003564719809219241,0,16,4,0.0,clamp,-0.11303447186946869,0.1948569267988205,-0.08486027270555496,-0.2634345591068268,-0.06624659150838852,-0.0016805753111839294,0.3131221532821655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000632375478745,-0.2738853693008423,-0.1915307492017746,-0.49266424775123596,0.2672309875488281,0.23058129847049713,0.014005427248775959,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.11303447186946869,0.1948569267988205,-0.08486027270555496,-0.2634345591068268,-0.06624659150838852,-0.0016805753111839294,0.3131221532821655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000632375478745,-0.2738853693008423,-0.1915307492017746,-0.49266424775123596,0.2672309875488281,0.23058129847049713,0.014005427248775959,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.08096916228532791,0.18712958693504333,-0.10606451332569122,-0.1800401210784912,-0.07813629508018494,0.06394954770803452,0.3199809193611145,-0.0012460022699087858,-0.00017178956477437168,-0.001244590850546956,-0.00017154870147351176,-0.0013422404881566763,-0.002713313791900873,-3.174148105244967e-06,-0.036996420472860336,-0.2606969475746155,-0.2011389583349228,-0.4367121160030365,0.25643065571784973,0.3352353572845459,0.09642281383275986,0.0005057473317719996,0.00010142986138816923,0.00041147859883494675,0.00010048026888398454,-0.00011779615306295455,0.002440882381051779,-6.0794627643190324e-06
21,1784796700.0335686,266461.670197073,0.04994584701489657,0.0002723670331761241,0,16,5,0.0,clamp,-0.10866281390190125,0.19291454553604126,-0.08803275972604752,-0.2650439441204071,-0.06705580651760101,0.0025537682231515646,0.31770825386047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07228600978851318,-0.27579185366630554,-0.1953890174627304,-0.49674171209335327,0.2782837450504303,0.22833146154880524,0.024736693128943443,0.0,0.0,0.0,0.0,0.003186020301654935,0.0,0.0,-0.10866281390190125,0.19291454553604126,-0.08803275972604752,-0.2650439441204071,-0.06705580651760101,0.0025537682231515646,0.31770825386047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07228600978851318,-0.27579185366630554,-0.1953890174627304,-0.49674171209335327,0.2782837450504303,0.22833146154880524,0.024736693128943443,0.0,0.0,0.0,0.0,0.003186020301654935,0.0,0.0,-0.07867996394634247,0.18684121966362,-0.10583201795816422,-0.1782536506652832,-0.07763496786355972,0.06254833936691284,0.3183094561100006,-0.0012505584163591266,-0.00017238660075236112,-0.001248308690264821,-0.0001720112340990454,-0.0013473635772243142,-0.002729536732658744,-3.4297215734113706e-06,-0.036388106644153595,-0.2582683861255646,-0.18492409586906433,-0.4244113266468048,0.2620354890823364,0.3235641419887543,0.0668983906507492,0.0005065620644018054,0.00010105087858391926,0.0004159517993684858,9.996764856623486e-05,-7.982578972587362e-05,0.002454648492857814,-6.357274742185837e-06
22,1784796700.0837612,266461.720389094,0.05019202100811526,0.0004094319883733988,0,16,6,0.0,clamp,-0.11012003570795059,0.1948569267988205,-0.08644651621580124,-0.2650439441204071,-0.06705580651760101,0.0025537682231515646,0.3158738315105438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07228600978851318,-0.27579185366630554,-0.19924728572368622,-0.5048966407775879,0.2672309875488281,0.22833146154880524,0.03077302873134613,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.11012003570795059,0.1948569267988205,-0.08644651621580124,-0.2650439441204071,-0.06705580651760101,0.0025537682231515646,0.3158738315105438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07228600978851318,-0.27579185366630554,-0.19924728572368622,-0.5048966407775879,0.2672309875488281,0.22833146154880524,0.03077302873134613,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.07747532427310944,0.18673276901245117,-0.10568688064813614,-0.17820492386817932,-0.07750722020864487,0.06233345344662666,0.3174615800380707,-0.0012550072278827429,-0.0001730123913148418,-0.0012528891675174236,-0.00017265902715735137,-0.0013513038866221905,-0.002740332158282399,-3.4842180411942536e-06,-0.03854432702064514,-0.257268488407135,-0.17725449800491333,-0.4183410108089447,0.26245298981666565,0.31706205010414124,0.0520961657166481,0.0005084331496618688,0.00010101172665599734,0.00041647307807579637,9.968502126866952e-05,-5.828761641168967e-05,0.002459475304931402,-4.24714789915015e-06
23,1784796700.1335654,266461.770193879,0.04980478499783203,0.0002729350235313177,0,16,7,0.0,clamp,-0.11303447186946869,0.19582810997962952,-0.08644651621580124,-0.25538769364356995,-0.0694834366440773,-0.003092023078352213,0.31220492720603943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.2738853693008423,-0.1915307492017746,-0.5048966407775879,0.28104695677757263,0.22833146154880524,0.015346835367381573,0.005859375,0.005859375,0.005190492607653141,0.0,0.0023658310528844595,0.0,-0.0027343749534338713,-0.11303447186946869,0.19582810997962952,-0.08644651621580124,-0.25538769364356995,-0.0694834366440773,-0.003092023078352213,0.31220492720603943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.2738853693008423,-0.1915307492017746,-0.5048966407775879,0.28104695677757263,0.22833146154880524,0.015346835367381573,0.005859375,0.005859375,0.005190492607653141,0.0,0.0023658310528844595,0.0,-0.0027343749534338713,-0.07478013634681702,0.1864301562309265,-0.10558843612670898,-0.17845496535301208,-0.07746149599552155,0.06218891590833664,0.317165344953537,-0.0012601970229297876,-0.0001737304701237008,-0.0012582318158820271,-0.00017339961777906865,-0.001356456195935607,-0.002754542510956526,-3.4827128274628194e-06,-0.03882518783211708,-0.2570864260196686,-0.17369642853736877,-0.41739457845687866,0.26343971490859985,0.3086927533149719,0.04317735880613327,0.0005153616075403988,0.00010168887092731893,0.0004230363992974162,0.00010024920629803091,-4.0579194319434464e-05,0.002464397344738245,-1.5755756521684816e-06
24,1784796700.183789,266461.820417176,0.0502232969738543,0.0004553649923764169,0,16,8,0.0,clamp,-0.11740612983703613,0.19388574361801147,-0.09120524674654007,-0.26182520389556885,-0.0694834366440773,-0.004503470845520496,0.3232116103172302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000632375478745,-0.27293214201927185,-0.20696383714675903,-0.4947029650211334,0.2782837450504303,0.22833146154880524,0.029431620612740517,0.0,0.0,0.0,0.0,-0.002145209116861224,0.0,0.0,-0.11740612983703613,0.19388574361801147,-0.09120524674654007,-0.26182520389556885,-0.0694834366440773,-0.004503470845520496,0.3232116103172302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000632375478745,-0.27293214201927185,-0.20696383714675903,-0.4947029650211334,0.2782837450504303,0.22833146154880524,0.029431620612740517,0.0,0.0,0.0,0.0,-0.002145209116861224,0.0,0.0,-0.0736861452460289,0.18636353313922882,-0.10550858080387115,-0.17852284014225006,-0.07746625691652298,0.06220594421029091,0.31702038645744324,-0.0012615600135177374,-0.00017384090460836887,-0.001259702374227345,-0.00017353077419102192,-0.0013604380656033754,-0.002766465302556753,-3.5856746762874536e-06,-0.0387568362057209,-0.25710299611091614,-0.17366544902324677,-0.41821396350860596,0.2637184262275696,0.3044721186161041,0.040630921721458435,0.0005185974878259003,0.0001031427236739546,0.00042614416452124715,0.00010025579831562936,-3.631505387602374e-05,0.0024716523475944996,3.2231844215857564e-07
25,1784796700.233611,266461.870239419,0.04982224298873916,0.0002905939472839236,0,16,9,0.0,clamp,-0.10866281390190125,0.19388574361801147,-0.09041212499141693,-0.27309080958366394,-0.06786501407623291,0.0025537682231515646,0.31037047505378723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08772663027048111,-0.27579185366630554,-0.21468037366867065,-0.5089740753173828,0.26170459389686584,0.23958058655261993,0.029431620612740517,0.0,0.0,0.0,0.0,-0.0013250198680907488,0.0,0.0,-0.10866281390190125,0.19388574361801147,-0.09041212499141693,-0.27309080958366394,-0.06786501407623291,0.0025537682231515646,0.31037047505378723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08772663027048111,-0.27579185366630554,-0.21468037366867065,-0.5089740753173828,0.26170459389686584,0.23958058655261993,0.029431620612740517,0.0,0.0,0.0,0.0,-0.0013250198680907488,0.0,0.0,-0.07372549176216125,0.18638643622398376,-0.1053534597158432,-0.17810094356536865,-0.07760744541883469,0.061774011701345444,0.3164932131767273,-0.0012638800544664264,-0.00017407901759725064,-0.001262176432646811,-0.000173795415321365,-0.0013656580122187734,-0.00278062024153769,-3.5239102089690277e-06,-0.0381007120013237,-0.25701478123664856,-0.17341335117816925,-0.4210696518421173,0.26512542366981506,0.29904353618621826,0.03428823500871658,0.0005436388310045004,0.00012501966557465494,0.00044969713781028986,0.00010062794899567962,-3.4194032195955515e-05,0.002484251046553254,-5.7980446399596985e-06
26,1784796700.2836883,266461.920316519,0.0500770999933593,0.00034552201395854354,0,16,10,0.0,clamp,-0.11012003570795059,0.19291454553604126,-0.08961900323629379,-0.26182520389556885,-0.06786501407623291,-0.003092023078352213,0.321377158164978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07614617049694061,-0.27579185366630554,-0.19924728572368622,-0.5130515694618225,0.2920997142791748,0.24408024549484253,0.011993315070867538,0.0029296875,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.11012003570795059,0.19291454553604126,-0.08961900323629379,-0.26182520389556885,-0.06786501407623291,-0.003092023078352213,0.321377158164978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07614617049694061,-0.27579185366630554,-0.19924728572368622,-0.5130515694618225,0.2920997142791748,0.24408024549484253,0.011993315070867538,0.0029296875,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.07479344308376312,0.18632619082927704,-0.10539650171995163,-0.1780088245868683,-0.07773849368095398,0.06150994822382927,0.3165593445301056,-0.0012651575962081552,-0.00017419442883692682,-0.0012636547908186913,-0.0001739452563924715,-0.0013695480301976204,-0.002790757454931736,-3.489435357550974e-06,-0.039921388030052185,-0.2567257285118103,-0.17469008266925812,-0.4210006892681122,0.26579222083091736,0.29770827293395996,0.033531609922647476,0.0005512538482435048,0.00013081989891361445,0.00045693168067373335,0.0001006217353278771,-5.667508958140388e-05,0.0024969640653580427,-5.125253210280789e-06
