iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
10,1784796115.2838438,265876.920472369,0.04993508500047028,0.0002678140299394727,0,16,10,0.0,raw,-0.09409062564373016,0.1948569267988205,-0.11817137897014618,-0.2875751554965973,-0.05815448239445686,0.04772009700536728,0.3709072172641754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.24433520436286926,-0.1105070635676384,-0.5048966407775879,0.21749350428581238,0.22608163952827454,-0.04300441965460777,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.09409062564373016,0.1948569267988205,-0.11817137897014618,-0.2875751554965973,-0.05815448239445686,0.04772009700536728,0.3709072172641754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.24433520436286926,-0.1105070635676384,-0.5048966407775879,0.21749350428581238,0.22608163952827454,-0.04300441965460777,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.05417543649673462,0.1905134916305542,-0.13065989315509796,-0.21044223010540009,-0.07637041807174683,0.11350459605455399,0.3729206323623657,-0.0013040925841778517,-0.000181742972927168,-0.0013037314638495445,-0.00018170486146118492,-0.001575208269059658,-0.0024988213554024696,-2.4247644887509523e-06,0.020373238250613213,-0.23200790584087372,-0.07646024227142334,-0.443266361951828,0.23269368708133698,0.3002687394618988,-0.0505802258849144,0.0012437639525160193,0.00019663931743707508,0.0011561878491193056,0.00020426249830052257,-0.0015683238161727786,0.00015745064592920244,-0.0014529282925650477
11,1784796115.3337882,265876.970416711,0.04994434199761599,0.00023225200129672885,0,16,11,0.0,raw,-0.09409062564373016,0.19679929316043854,-0.11737825721502304,-0.2891845107078552,-0.05491764098405838,0.04348575696349144,0.3699899911880493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.2424287348985672,-0.09893224388360977,-0.5110127925872803,0.22854627668857574,0.23283112049102783,-0.055077094584703445,0.0,0.0,0.0,0.0,0.001545641920529306,0.0,0.0,-0.09409062564373016,0.19679929316043854,-0.11737825721502304,-0.2891845107078552,-0.05491764098405838,0.04348575696349144,0.3699899911880493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.2424287348985672,-0.09893224388360977,-0.5110127925872803,0.22854627668857574,0.23283112049102783,-0.055077094584703445,0.0,0.0,0.0,0.0,0.001545641920529306,0.0,0.0,-0.05411596596240997,0.19005854427814484,-0.13088808953762054,-0.2101685255765915,-0.07540090382099152,0.11253615468740463,0.3726547658443451,-0.0013086390681564808,-0.00018237263429909945,-0.001308527193032205,-0.00018237109179608524,-0.0015780568355694413,-0.0025060728657990694,-2.4074715838651173e-06,0.018706245347857475,-0.23197492957115173,-0.07905812561511993,-0.4385972321033478,0.2305396944284439,0.2975803017616272,-0.04951123520731926,0.001273566740565002,0.00019594677723944187,0.0011589244240894914,0.00020355301967356354,-0.001541770645417273,0.000176521236426197,-0.0014410082949325442
12,1784796115.3839338,265877.020562336,0.05014562502037734,0.0003023880417458713,0,16,12,0.0,raw,-0.09409062564373016,0.19874165952205658,-0.1165851354598999,-0.29079389572143555,-0.05329921841621399,0.04630865156650543,0.3736588656902313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.24338196218013763,-0.09507397562265396,-0.49674171209335327,0.19538795948028564,0.23508094251155853,-0.05373568460345268,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.09409062564373016,0.19874165952205658,-0.1165851354598999,-0.29079389572143555,-0.05329921841621399,0.04630865156650543,0.3736588656902313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.24338196218013763,-0.09507397562265396,-0.49674171209335327,0.19538795948028564,0.23508094251155853,-0.05373568460345268,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.05436211824417114,0.1893683671951294,-0.13104553520679474,-0.20989057421684265,-0.0750625878572464,0.112174853682518,0.3724643290042877,-0.0013124594697728753,-0.0001829090906539932,-0.0013124492252245545,-0.00018292372988071293,-0.0015800307737663388,-0.0025118442717939615,-2.467742206135881e-06,0.015510018914937973,-0.2318820208311081,-0.08075053989887238,-0.4348583519458771,0.229812890291214,0.2961122393608093,-0.048684343695640564,0.0012800568947568536,0.00019549619173631072,0.001157390302978456,0.0002031153708230704,-0.001532950671389699,0.00019021103798877448,-0.001432908116839826
13,1784796115.4338353,265877.07046357,0.04990123398602009,0.0002582200104370713,0,16,13,0.0,raw,-0.08826175332069397,0.20068404078483582,-0.11975762248039246,-0.2891845107078552,-0.05896369367837906,0.04348575696349144,0.3736588656902313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.24433520436286926,-0.07964089512825012,-0.5028579235076904,0.20091435313224792,0.23058129847049713,-0.06849117577075958,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.08826175332069397,0.20068404078483582,-0.11975762248039246,-0.2891845107078552,-0.05896369367837906,0.04348575696349144,0.3736588656902313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.24433520436286926,-0.07964089512825012,-0.5028579235076904,0.20091435313224792,0.23058129847049713,-0.06849117577075958,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.05517592281103134,0.1891271024942398,-0.13128307461738586,-0.20948900282382965,-0.07443706691265106,0.11059291660785675,0.37208402156829834,-0.001318669063039124,-0.00018379875109530985,-0.0013184730196371675,-0.00018378814274910837,-0.001582691096700728,-0.00251957424916327,-2.502354618627578e-06,0.009107222780585289,-0.2309531271457672,-0.08110412955284119,-0.4317742884159088,0.22887827455997467,0.2957748770713806,-0.04897302761673927,0.001270385691896081,0.00019380856247153133,0.0011484825517982244,0.00020142646098975092,-0.001521316240541637,0.00020483149273786694,-0.0014225005870684981
14,1784796115.48399,265877.120618149,0.050154578988440335,0.00032287498470395803,0,16,14,0.0,raw,-0.09117618948221207,0.19874165952205658,-0.1102401614189148,-0.2940126359462738,-0.061391327530145645,0.04772009700536728,0.3736588656902313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.24338196218013763,-0.09893224388360977,-0.5069353580474854,0.21473030745983124,0.23508094251155853,-0.05373568460345268,0.005859375,0.005859375,0.0,0.005859375,0.0023658310528844595,-0.0027343749534338713,0.0,-0.09117618948221207,0.19874165952205658,-0.1102401614189148,-0.2940126359462738,-0.061391327530145645,0.04772009700536728,0.3736588656902313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.24338196218013763,-0.09893224388360977,-0.5069353580474854,0.21473030745983124,0.23508094251155853,-0.05373568460345268,0.005859375,0.005859375,0.0,0.005859375,0.0023658310528844595,-0.0027343749534338713,0.0,-0.05554386228322983,0.18916919827461243,-0.13140136003494263,-0.20940931141376495,-0.0739898756146431,0.11004569381475449,0.3719657063484192,-0.001323699252679944,-0.00018454469682183117,-0.0013233976205810905,-0.00018451646610628814,-0.0015842851717025042,-0.002524467883631587,-2.5144438495772192e-06,0.0058554429560899734,-0.23074781894683838,-0.07979331165552139,-0.4299154281616211,0.22387844324111938,0.29559117555618286,-0.04932069778442383,0.0012708979193121195,0.00019384002371225506,0.001147076953202486,0.0002010625903494656,-0.0015170511323958635,0.00021460083371493965,-0.001415790757164359
15,1784796115.5339458,265877.170574142,0.049955993017647415,0.00031192199094220996,0,16,15,0.0,raw,-0.09117618948221207,0.20068404078483582,-0.11420577019453049,-0.29723137617111206,-0.06381896138191223,0.049131546169519424,0.3699899911880493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.2452884316444397,-0.08349916338920593,-0.5110127925872803,0.22854627668857574,0.23733076453208923,-0.03495597094297409,0.0,0.0,0.0025952463038265705,0.0,0.005236492957919836,0.0,0.0,-0.09117618948221207,0.20068404078483582,-0.11420577019453049,-0.29723137617111206,-0.06381896138191223,0.049131546169519424,0.3699899911880493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.2452884316444397,-0.08349916338920593,-0.5110127925872803,0.22854627668857574,0.23733076453208923,-0.03495597094297409,0.0,0.0,0.0025952463038265705,0.0,0.005236492957919836,0.0,0.0,-0.05522380769252777,0.18966089189052582,-0.1316213607788086,-0.20929796993732452,-0.07359416782855988,0.10880904644727707,0.37187114357948303,-0.0013303224695846438,-0.0001854960573837161,-0.0013299144338816404,-0.00018544857448432595,-0.0015868922928348184,-0.002532835118472576,-2.529466200940078e-06,0.005800676066428423,-0.23066481947898865,-0.07283221930265427,-0.4281080961227417,0.21805517375469208,0.29525673389434814,-0.05341460928320885,0.0012639835476875305,0.00019509390403982252,0.0011401481460779905,0.0002025908906944096,-0.0014908993616700172,0.00022394332336261868,-0.0014053592458367348
16,1784796115.6610157,265877.297643644,0.1270695019629784,0.07738637801958248,1,16,0,0.07700564799597487,raw,-0.11012003570795059,0.19582810997962952,-0.09041212499141693,-0.2634345591068268,-0.04277947172522545,0.03360562026500702,0.3635694086551666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049125079065561295,-0.25291427969932556,-0.12979841232299805,-0.47431567311286926,0.2644678056240082,0.24408024549484253,-0.06714976578950882,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.11012003570795059,0.19582810997962952,-0.09041212499141693,-0.2634345591068268,-0.04277947172522545,0.03360562026500702,0.3635694086551666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049125079065561295,-0.25291427969932556,-0.12979841232299805,-0.47431567311286926,0.2644678056240082,0.24408024549484253,-0.06714976578950882,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.05514969304203987,0.18973596394062042,-0.13156186044216156,-0.2093290090560913,-0.07357802242040634,0.10864794254302979,0.37180331349372864,-0.0013347077183425426,-0.00018613332940731198,-0.0013344278559088707,-0.00018610485130921006,-0.0015885309549048543,-0.002538300585001707,-2.573612619016785e-06,0.005775255151093006,-0.23028188943862915,-0.07169248163700104,-0.4278809726238251,0.21780642867088318,0.2953393757343292,-0.0533641092479229,0.0012861116556450725,0.00021067302441224456,0.001149154151789844,0.00021819278481416404,-0.0014736648881807923,0.00022936900495551527,-0.0013983630342409015
17,1784796115.6614237,265877.298051919,0.0004082749946974218,0.00025770097272470593,0,16,1,0.0,raw,-0.10866281390190125,0.20068404078483582,-0.08803275972604752,-0.26182520389556885,-0.04763473942875862,0.042074307799339294,0.3580660820007324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.25577399134635925,-0.12979841232299805,-0.5008191466331482,0.2644678056240082,0.24857988953590393,-0.07385680824518204,0.0,0.0,0.0,0.0,0.003186020301654935,0.0,0.0,-0.10866281390190125,0.20068404078483582,-0.08803275972604752,-0.26182520389556885,-0.04763473942875862,0.042074307799339294,0.3580660820007324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.25577399134635925,-0.12979841232299805,-0.5008191466331482,0.2644678056240082,0.24857988953590393,-0.07385680824518204,0.0,0.0,0.0,0.0,0.003186020301654935,0.0,0.0,-0.05509181693196297,0.1900722086429596,-0.1314331293106079,-0.20961783826351166,-0.07375442236661911,0.10855835676193237,0.37153705954551697,-0.0013396193971857429,-0.00018679778440855443,-0.0013393382541835308,-0.0001867698592832312,-0.0015913208480924368,-0.002547008218243718,-2.5718641154526267e-06,0.005068066529929638,-0.230323925614357,-0.07076703757047653,-0.42794549465179443,0.21844185888767242,0.2955089807510376,-0.04904768615961075,0.001288325060158968,0.00022035454458091408,0.0011517987586557865,0.00022786152840126306,-0.0014258538139984012,0.00023819677880965173,-0.0013875768054276705
18,1784796115.68394,265877.32056797,0.02251605101628229,0.00031378003768622875,0,16,2,0.0,raw,-0.1042911559343338,0.19874165952205658,-0.08486027270555496,-0.2714814245700836,-0.05006237328052521,0.04489720240235329,0.3654038608074188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.2510078251361847,-0.12208187580108643,-0.4906255006790161,0.24788862466812134,0.23733076453208923,-0.06983258575201035,0.005859375,0.0029296875,0.0077857389114797115,0.005859375,0.004416303709149361,-0.0027343749534338713,-0.0013671874767169356,-0.1042911559343338,0.19874165952205658,-0.08486027270555496,-0.2714814245700836,-0.05006237328052521,0.04489720240235329,0.3654038608074188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.2510078251361847,-0.12208187580108643,-0.4906255006790161,0.24788862466812134,0.23733076453208923,-0.06983258575201035,0.005859375,0.0029296875,0.0077857389114797115,0.005859375,0.004416303709149361,-0.0027343749534338713,-0.0013671874767169356,-0.05507764220237732,0.19023194909095764,-0.1314176619052887,-0.20983445644378662,-0.0738874226808548,0.1085178330540657,0.371330201625824,-0.0013433304848149419,-0.00018733026809059083,-0.0013431276893243194,-0.00018731417367234826,-0.001592901418916881,-0.0025519984774291515,-2.5714844014146365e-06,0.004822102840989828,-0.2303873598575592,-0.06884132325649261,-0.42807942628860474,0.21902108192443848,0.29560452699661255,-0.045968927443027496,0.0012864118907600641,0.00021991629910189658,0.001159574487246573,0.00022740506392437965,-0.0013918366748839617,0.00024789717281237245,-0.0013810086529701948
19,1784796115.7339594,265877.37058766,0.05001969001023099,0.00032490899320691824,0,16,3,0.0,raw,-0.11012003570795059,0.19679929316043854,-0.09041212499141693,-0.2650439441204071,-0.046825528144836426,0.042074307799339294,0.3635694086551666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.2510078251361847,-0.12208187580108643,-0.49266424775123596,0.25617820024490356,0.24857988953590393,-0.04837005212903023,0.0087890625,0.0029296875,0.005190492607653141,0.0,0.004416303709149361,-0.0027343749534338713,-0.0013671874767169356,-0.11012003570795059,0.19679929316043854,-0.09041212499141693,-0.2650439441204071,-0.046825528144836426,0.042074307799339294,0.3635694086551666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.2510078251361847,-0.12208187580108643,-0.49266424775123596,0.25617820024490356,0.24857988953590393,-0.04837005212903023,0.0087890625,0.0029296875,0.005190492607653141,0.0,0.004416303709149361,-0.0027343749534338713,-0.0013671874767169356,-0.06038014590740204,0.19029895961284637,-0.12742266058921814,-0.20278720557689667,-0.07337256520986557,0.10735847800970078,0.36765944957733154,-0.0013614542549476027,-0.00019003413035534322,-0.0013597557554021478,-0.00018978561274707317,-0.001595185836777091,-0.0025742240250110626,-3.438758540141862e-06,-0.0023786185774952173,-0.23201227188110352,-0.07215328514575958,-0.4263125956058502,0.22899940609931946,0.29966163635253906,-0.04634016007184982,0.001316445181146264,0.00022452078701462597,0.0012007771292701364,0.00023233334650285542,-0.0013475451851263642,0.00028284508152864873,-0.0013667483581230044
20,1784796115.784046,265877.420673798,0.05008613801328465,0.0003309610183350742,0,16,4,0.0,raw,-0.1042911559343338,0.1997128427028656,-0.09437772631645203,-0.2714814245700836,-0.05006237328052521,0.049131546169519424,0.3681555390357971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.24910135567188263,-0.12208187580108643,-0.48043185472488403,0.2451254427433014,0.24408024549484253,-0.05373568460345268,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.1042911559343338,0.1997128427028656,-0.09437772631645203,-0.2714814245700836,-0.05006237328052521,0.049131546169519424,0.3681555390357971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.24910135567188263,-0.12208187580108643,-0.48043185472488403,0.2451254427433014,0.24408024549484253,-0.05373568460345268,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.06510922312736511,0.1902579367160797,-0.11899501085281372,-0.19481204450130463,-0.07262197881937027,0.10691197961568832,0.3655214011669159,-0.0013779173605144024,-0.00019269988115411252,-0.0013765250332653522,-0.0001924978569149971,-0.0015968425432220101,-0.0025790620129555464,-3.1427357498614583e-06,-0.013552863150835037,-0.23374810814857483,-0.08318144828081131,-0.42165279388427734,0.23484762012958527,0.3011073172092438,-0.05077613145112991,0.0013442608760669827,0.00023254079860635102,0.0012293821200728416,0.0002445148129481822,-0.0013236530357971787,0.0002946815511677414,-0.0013615122297778726
21,1784796115.833924,265877.470552167,0.04987836896907538,0.00031956395832821727,0,16,5,0.0,raw,-0.10574837774038315,0.19777047634124756,-0.09279149025678635,-0.2747001647949219,-0.052490007132291794,0.05054299533367157,0.3654038608074188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05684538930654526,-0.2510078251361847,-0.12208187580108643,-0.4906255006790161,0.22854627668857574,0.25757917761802673,-0.04702864587306976,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.10574837774038315,0.19777047634124756,-0.09279149025678635,-0.2747001647949219,-0.052490007132291794,0.05054299533367157,0.3654038608074188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05684538930654526,-0.2510078251361847,-0.12208187580108643,-0.4906255006790161,0.22854627668857574,0.25757917761802673,-0.04702864587306976,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.06787500530481339,0.19019408524036407,-0.11042032390832901,-0.18994483351707458,-0.07126083970069885,0.10661093145608902,0.3653436601161957,-0.0013735424727201462,-0.00019190101011190563,-0.0013726063771173358,-0.0001917717745527625,-0.0015994260320439935,-0.0025805155746638775,-2.438220008116332e-06,-0.025705449283123016,-0.23492266237735748,-0.09629402309656143,-0.4180178940296173,0.23798632621765137,0.30143848061561584,-0.05243349447846413,0.0013600274687632918,0.0002438965457258746,0.0012371649499982595,0.0002512503997422755,-0.0012806403683498502,0.0002878366212826222,-0.0013599980156868696
22,1784796115.8839962,265877.520624363,0.05007219599792734,0.00037984002847224474,0,16,6,0.0,raw,-0.10283394157886505,0.19777047634124756,-0.08723963797092438,-0.2714814245700836,-0.05653605982661247,0.05336588993668556,0.3654038608074188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.2510078251361847,-0.12208187580108643,-0.48450931906700134,0.23683585226535797,0.2508297264575958,-0.044345829635858536,0.0029296875,0.0029296875,0.0,0.005859375,0.006056682206690311,-0.0013671874767169356,-0.0027343749534338713,-0.10283394157886505,0.19777047634124756,-0.08723963797092438,-0.2714814245700836,-0.05653605982661247,0.05336588993668556,0.3654038608074188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.2510078251361847,-0.12208187580108643,-0.48450931906700134,0.23683585226535797,0.2508297264575958,-0.044345829635858536,0.0029296875,0.0029296875,0.0,0.005859375,0.006056682206690311,-0.0013671874767169356,-0.0027343749534338713,-0.06806270778179169,0.19023558497428894,-0.10961693525314331,-0.18939973413944244,-0.07061020284891129,0.10659616440534592,0.36538007855415344,-0.0013676892267540097,-0.0001908739795908332,-0.0013674299698323011,-0.00019084940140601248,-0.0016012882115319371,-0.0025804408360272646,-2.121997567883227e-06,-0.02694573625922203,-0.2350606471300125,-0.09918299317359924,-0.4171527624130249,0.23859882354736328,0.3011048436164856,-0.0525011345744133,0.001357178669422865,0.0002452510816510767,0.0012298226356506348,0.0002487279416527599,-0.001252850634045899,0.0002882686094380915,-0.0013554950710386038
23,1784796115.9339073,265877.570535455,0.04991109203547239,0.00030684994999319315,0,16,7,0.0,raw,-0.1042911559343338,0.19582810997962952,-0.09120524674654007,-0.2714814245700836,-0.05491764098405838,0.05336588993668556,0.3681555390357971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049125079065561295,-0.25005459785461426,-0.12979841232299805,-0.48858678340911865,0.25617820024490356,0.26432865858078003,-0.05910131707787514,0.0029296875,0.0,0.0,0.0029296875,0.0023658310528844595,0.0,0.0,-0.1042911559343338,0.19582810997962952,-0.09120524674654007,-0.2714814245700836,-0.05491764098405838,0.05336588993668556,0.3681555390357971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049125079065561295,-0.25005459785461426,-0.12979841232299805,-0.48858678340911865,0.25617820024490356,0.26432865858078003,-0.05910131707787514,0.0029296875,0.0,0.0,0.0029296875,0.0023658310528844595,0.0,0.0,-0.06805098801851273,0.19014014303684235,-0.10958436131477356,-0.18952439725399017,-0.0700472965836525,0.10670958459377289,0.36524662375450134,-0.0013716453686356544,-0.00019138894276693463,-0.001371373189613223,-0.00019136011542286724,-0.0016035449225455523,-0.0025879042223095894,-2.3352554308075923e-06,-0.025294072926044464,-0.23509481549263,-0.09934084862470627,-0.41548261046409607,0.23822982609272003,0.30430346727371216,-0.05202363803982735,0.0013517462648451328,0.00024486539768986404,0.0012238514609634876,0.00024909403873607516,-0.0012228722916916013,0.000303777982480824,-0.0013461097842082381
24,1784796115.983988,265877.620616083,0.05008062795968726,0.00042410794412717223,0,16,8,0.0,raw,-0.11012003570795059,0.19582810997962952,-0.08327402919530869,-0.2650439441204071,-0.06462816894054413,0.056188784539699554,0.3580660820007324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.24719490110874176,-0.12208187580108643,-0.4906255006790161,0.26999416947364807,0.2868269085884094,-0.051052868366241455,0.0,0.0029296875,0.005190492607653141,0.005859375,0.00031535830930806696,0.0,-0.0027343749534338713,-0.11012003570795059,0.19582810997962952,-0.08327402919530869,-0.2650439441204071,-0.06462816894054413,0.056188784539699554,0.3580660820007324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.24719490110874176,-0.12208187580108643,-0.4906255006790161,0.26999416947364807,0.2868269085884094,-0.051052868366241455,0.0,0.0029296875,0.005190492607653141,0.005859375,0.00031535830930806696,0.0,-0.0027343749534338713,-0.0679657980799675,0.19000689685344696,-0.10943562537431717,-0.18954217433929443,-0.06988393515348434,0.1069105938076973,0.3650907278060913,-0.001377218053676188,-0.00019220325339119881,-0.001376970554701984,-0.00019217695808038116,-0.001605203258804977,-0.002593890530988574,-2.4592457066319184e-06,-0.02345477044582367,-0.2351236790418625,-0.0993722528219223,-0.4137364625930786,0.2381180226802826,0.30558228492736816,-0.05117594078183174,0.0013584018452093005,0.0002520869311410934,0.0012229802086949348,0.0002647255314514041,-0.001188393565826118,0.0003127339296042919,-0.0013456973247230053
25,1784796116.0339441,265877.67057237,0.04995628702454269,0.00038851494900882244,0,16,9,0.0,raw,-0.1072055995464325,0.19777047634124756,-0.08882588148117065,-0.2747001647949219,-0.06058211624622345,0.0576002337038517,0.3727416396141052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.25577399134635925,-0.12594014406204224,-0.49878042936325073,0.2451254427433014,0.28007742762565613,-0.04971146211028099,0.005859375,0.0,0.0,0.005859375,0.00564658734947443,0.0,-0.0013671874767169356,-0.1072055995464325,0.19777047634124756,-0.08882588148117065,-0.2747001647949219,-0.06058211624622345,0.0576002337038517,0.3727416396141052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.25577399134635925,-0.12594014406204224,-0.49878042936325073,0.2451254427433014,0.28007742762565613,-0.04971146211028099,0.005859375,0.0,0.0,0.005859375,0.00564658734947443,0.0,-0.0013671874767169356,-0.0678742304444313,0.18933793902397156,-0.10919277369976044,-0.18945087492465973,-0.06972651183605194,0.10725530982017517,0.36501020193099976,-0.0013823456829413772,-0.00019291831995360553,-0.0013823173940181732,-0.00019292472279630601,-0.0016075323801487684,-0.0026019674260169268,-2.5413858111278387e-06,-0.020265160128474236,-0.235068678855896,-0.10027571767568588,-0.41287851333618164,0.24114565551280975,0.31159546971321106,-0.05141370743513107,0.0013701999559998512,0.0002567994815763086,0.0012232348090037704,0.00028601830126717687,-0.0011592995142564178,0.0003276559291407466,-0.0013404985656961799
26,1784796116.0839758,265877.720603832,0.05003146198578179,0.0004251869977451861,0,16,10,0.0,raw,-0.10574837774038315,0.19582810997962952,-0.09279149025678635,-0.27309080958366394,-0.06058211624622345,0.0576002337038517,0.3727416396141052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.25863367319107056,-0.13751496374607086,-0.49674171209335327,0.2782837450504303,0.2845771014690399,-0.04300441965460777,0.0,0.0,0.0,0.0,0.004006209317594767,0.0,-0.004101562313735485,-0.10574837774038315,0.19582810997962952,-0.09279149025678635,-0.27309080958366394,-0.06058211624622345,0.0576002337038517,0.3727416396141052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.25863367319107056,-0.13751496374607086,-0.49674171209335327,0.2782837450504303,0.2845771014690399,-0.04300441965460777,0.0,0.0,0.0,0.0,0.004006209317594767,0.0,-0.004101562313735485,-0.06859353929758072,0.18888835608959198,-0.10823149979114532,-0.1888338029384613,-0.06998203694820404,0.10798667371273041,0.3642367124557495,-0.0013865361688658595,-0.00019349128706380725,-0.00138637435156852,-0.00019347640045452863,-0.0016092747682705522,-0.0026089574676007032,-2.6465065730008064e-06,-0.022722627967596054,-0.23479360342025757,-0.10058688372373581,-0.4121869206428528,0.24578270316123962,0.3211054503917694,-0.05155834183096886,0.0013644448481500149,0.0002625900669954717,0.0012273561442270875,0.00030416506342589855,-0.001155659556388855,0.00034272533957846463,-0.0013399862218648195
