iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
10,1784796628.6723015,266390.308929685,0.050031608960125595,0.00032478896901011467,0,16,10,0.0,clamp,-0.08971896767616272,0.20553995668888092,0.013090239837765694,-0.2232002466917038,-0.07838476449251175,-0.09060178697109222,0.14710478484630585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.21764472126960754,-0.02176682837307453,-0.3254883289337158,0.1594664454460144,-0.08101944625377655,-0.14763425290584564,0.0,0.0087890625,0.0,0.0,0.002775925677269697,0.0,-0.0013671874767169356,-0.08971896767616272,0.20553995668888092,0.013090239837765694,-0.2232002466917038,-0.07838476449251175,-0.09060178697109222,0.14710478484630585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.21764472126960754,-0.02176682837307453,-0.3254883289337158,0.1594664454460144,-0.08101944625377655,-0.14763425290584564,0.0,0.0087890625,0.0,0.0,0.002775925677269697,0.0,-0.0013671874767169356,-0.05501164123415947,0.1926942616701126,-0.0008053838391788304,-0.1397554725408554,-0.09145230054855347,-0.03307996690273285,0.14476269483566284,-0.0015941951423883438,-0.00019804247131105512,-0.0015939866425469518,-0.00019801099551841617,-0.001891199848614633,-0.006658730562776327,-4.187372269370826e-06,-0.002388162538409233,-0.20671972632408142,-0.0056082941591739655,-0.2550402879714966,0.17910705506801605,-0.01884308271110058,-0.15315783023834229,0.0021735751070082188,0.0009309999295510352,0.0012076270068064332,0.000911466428078711,0.00410644942894578,0.006623026914894581,-1.1262503676334745e-06
11,1784796628.722424,266390.359052647,0.05012296204222366,0.0003920259769074619,0,16,11,0.0,clamp,-0.09263340383768082,0.20359759032726288,0.013090239837765694,-0.2232002466917038,-0.07595712691545486,-0.09060178697109222,0.14710478484630585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.21859794855117798,-0.0294833704829216,-0.3214108645915985,0.17880879342556,-0.0911436602473259,-0.15568271279335022,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.09263340383768082,0.20359759032726288,0.013090239837765694,-0.2232002466917038,-0.07595712691545486,-0.09060178697109222,0.14710478484630585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.21859794855117798,-0.0294833704829216,-0.3214108645915985,0.17880879342556,-0.0911436602473259,-0.15568271279335022,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.05493864789605141,0.19261960685253143,-0.0009886298794299364,-0.1397508978843689,-0.09100163727998734,-0.033058345317840576,0.14457625150680542,-0.0015961368335410953,-0.00019834232807625085,-0.0015960722230374813,-0.00019833272381220013,-0.0018911960069090128,-0.006657816004008055,-4.198435817670543e-06,-0.0016678577521815896,-0.20677191019058228,-0.007187468931078911,-0.25481265783309937,0.1784217357635498,-0.01895431987941265,-0.15173669159412384,0.0021743266843259335,0.0009467887575738132,0.0012115188874304295,0.0009077450376935303,0.004071861505508423,0.006617595907300711,1.3186007663534838e-06
12,1784796628.7721531,266390.408781519,0.04972887196345255,0.000273807963822037,0,16,12,0.0,clamp,-0.09117618948221207,0.2045687735080719,0.009521192871034145,-0.2232002466917038,-0.07595712691545486,-0.09483613073825836,0.14160144329071045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03368445858359337,-0.21859794855117798,-0.02176682837307453,-0.3214108645915985,0.16499283909797668,-0.09001874923706055,-0.16641397774219513,0.005859375,0.005859375,0.0077857389114797115,0.005859375,0.00113554741255939,-0.0027343749534338713,-0.0013671874767169356,-0.09117618948221207,0.2045687735080719,0.009521192871034145,-0.2232002466917038,-0.07595712691545486,-0.09483613073825836,0.14160144329071045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03368445858359337,-0.21859794855117798,-0.02176682837307453,-0.3214108645915985,0.16499283909797668,-0.09001874923706055,-0.16641397774219513,0.005859375,0.005859375,0.0077857389114797115,0.005859375,0.00113554741255939,-0.0027343749534338713,-0.0013671874767169356,-0.05483650416135788,0.19261546432971954,-0.0011399217182770371,-0.13975726068019867,-0.09052112698554993,-0.03299415111541748,0.14449350535869598,-0.0015973170520737767,-0.00019851831893902272,-0.0015971151879057288,-0.00019848709052894264,-0.0018911432707682252,-0.006656656041741371,-4.176072707195999e-06,-0.0011805335525423288,-0.20672927796840668,-0.007250033784657717,-0.2517814636230469,0.17763449251651764,-0.019105391576886177,-0.15110747516155243,0.0021709627471864223,0.000970145221799612,0.0012109443778172135,0.0009043384925462306,0.004046529531478882,0.006620248779654503,1.4222267736840877e-06
13,1784796628.8222923,266390.45892071,0.05013919103657827,0.0003155229496769607,0,16,13,0.0,clamp,-0.08826175332069397,0.20359759032726288,0.015866165980696678,-0.2232002466917038,-0.07919397205114365,-0.09060178697109222,0.14160144329071045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03368445858359337,-0.21859794855117798,-0.014050286263227463,-0.31529465317726135,0.1732824146747589,-0.0911436602473259,-0.1529998928308487,0.0,0.005859375,0.0,0.0,0.0007254528463818133,-0.0013671874767169356,0.0,-0.08826175332069397,0.20359759032726288,0.015866165980696678,-0.2232002466917038,-0.07919397205114365,-0.09060178697109222,0.14160144329071045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03368445858359337,-0.21859794855117798,-0.014050286263227463,-0.31529465317726135,0.1732824146747589,-0.0911436602473259,-0.1529998928308487,0.0,0.005859375,0.0,0.0,0.0007254528463818133,-0.0013671874767169356,0.0,-0.054839543998241425,0.19260534644126892,-0.0013342761667445302,-0.13975130021572113,-0.0896480605006218,-0.032863933593034744,0.14445436000823975,-0.0016013020649552345,-0.00019914269796572626,-0.0016010729596018791,-0.00019910729315597564,-0.0018911241786554456,-0.006655196193605661,-4.1858520489768125e-06,-0.0006569783436134458,-0.20657214522361755,-0.007152470760047436,-0.24698321521282196,0.17723941802978516,-0.021024087443947792,-0.15119807422161102,0.0021620041225105524,0.0009871756192296743,0.0012081335298717022,0.0009003195445984602,0.004006535746157169,0.006623683497309685,1.919296664709691e-06
14,1784796628.8721488,266390.508777094,0.049856383993756026,0.00027352600591257215,0,16,14,0.0,clamp,-0.08971896767616272,0.2045687735080719,0.009521192871034145,-0.2232002466917038,-0.07919397205114365,-0.08636744320392609,0.14527033269405365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04140476882457733,-0.21859794855117798,-0.010192015208303928,-0.3254883289337158,0.17051921784877777,-0.07651979476213455,-0.1529998928308487,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.08971896767616272,0.2045687735080719,0.009521192871034145,-0.2232002466917038,-0.07919397205114365,-0.08636744320392609,0.14527033269405365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04140476882457733,-0.21859794855117798,-0.010192015208303928,-0.3254883289337158,0.17051921784877777,-0.07651979476213455,-0.1529998928308487,0.0,0.0,0.0,0.0,0.005236492957919836,0.0,0.0,-0.05483029782772064,0.192594513297081,-0.001640991074964404,-0.13974466919898987,-0.08878639340400696,-0.03292689844965935,0.14415132999420166,-0.0016035728622227907,-0.0001994817575905472,-0.0016033753054216504,-0.00019945116946473718,-0.0018911048537120223,-0.0066533321514725685,-4.160448497714242e-06,-0.000347607972798869,-0.20647042989730835,-0.006729248911142349,-0.24353674054145813,0.17685742676258087,-0.022747019305825233,-0.1539691686630249,0.002171880565583706,0.0010056501487269998,0.001230259658768773,0.0009167553507722914,0.003956467844545841,0.0066185686737298965,1.360871010547271e-06
15,1784796628.9221916,266390.55881995,0.05004285596078262,0.0003056339919567108,0,16,15,0.0,clamp,-0.08971896767616272,0.2045687735080719,0.007934950292110443,-0.2232002466917038,-0.07676634192466736,-0.09342468529939651,0.14527033269405365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.22336409986019135,-0.006333744153380394,-0.32344958186149597,0.18433518707752228,-0.0843941867351532,-0.1529998928308487,0.005859375,0.0029296875,0.0,0.0029296875,0.004416303709149361,-0.0013671874767169356,0.0,-0.08971896767616272,0.2045687735080719,0.007934950292110443,-0.2232002466917038,-0.07676634192466736,-0.09342468529939651,0.14527033269405365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.22336409986019135,-0.006333744153380394,-0.32344958186149597,0.18433518707752228,-0.0843941867351532,-0.1529998928308487,0.005859375,0.0029296875,0.0,0.0029296875,0.004416303709149361,-0.0013671874767169356,0.0,-0.0546765960752964,0.19256985187530518,-0.0017061015823855996,-0.13975170254707336,-0.08843744546175003,-0.03290926665067673,0.14393353462219238,-0.0016057526227086782,-0.00019982476078439504,-0.0016055908054113388,-0.00019979885837528855,-0.0018910742364823818,-0.006652383133769035,-4.158533556619659e-06,-0.0003585859958548099,-0.20645514130592346,-0.005508375354111195,-0.24175147712230682,0.17673686146736145,-0.023832939565181732,-0.15427401661872864,0.0021655994933098555,0.001019069692119956,0.0012291311286389828,0.0009191561839543283,0.003927352372556925,0.006613238714635372,1.6757120420152205e-06
16,1784796629.0512438,266390.687872277,0.12905232701450586,0.07927614700747654,1,16,0,0.07899771601660177,clamp,-0.09991950541734695,0.20553995668888092,0.031728595495224,-0.2232002466917038,-0.07110185921192169,-0.08777889609336853,0.13426364958286285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018243838101625443,-0.22050440311431885,-0.04491645470261574,-0.32956579327583313,0.17880879342556,-0.0933934822678566,-0.14361003041267395,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.09991950541734695,0.20553995668888092,0.031728595495224,-0.2232002466917038,-0.07110185921192169,-0.08777889609336853,0.13426364958286285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018243838101625443,-0.22050440311431885,-0.04491645470261574,-0.32956579327583313,0.17880879342556,-0.0933934822678566,-0.14361003041267395,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.05448552221059799,0.19257940351963043,-0.002107660286128521,-0.13973891735076904,-0.08790411800146103,-0.03262073174118996,0.14377282559871674,-0.0016078964108601213,-0.0002001502289203927,-0.0016077475156635046,-0.00020012595632579178,-0.001891065388917923,-0.006650405470281839,-4.13058614867623e-06,-0.002008800394833088,-0.20648261904716492,0.00012571702245622873,-0.24099883437156677,0.1767425835132599,-0.02323770709335804,-0.15427500009536743,0.0021464726887643337,0.0010222018463537097,0.0012123166816309094,0.0009141667978838086,0.0039061508141458035,0.00661405548453331,3.252873966630432e-06
17,1784796629.0514822,266390.688110817,0.000238540000282228,0.00014913699124008417,0,16,1,0.0,clamp,-0.09846228361129761,0.2094247043132782,0.03053891472518444,-0.2232002466917038,-0.07110185921192169,-0.08919034153223038,0.13426364958286285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010523526929318905,-0.22145764529705048,-0.05263299494981766,-0.32956579327583313,0.1732824146747589,-0.1046426072716713,-0.1342201828956604,0.0,0.0,0.005190492607653141,0.0,0.001545641920529306,0.0,0.0,-0.09846228361129761,0.2094247043132782,0.03053891472518444,-0.2232002466917038,-0.07110185921192169,-0.08919034153223038,0.13426364958286285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010523526929318905,-0.22145764529705048,-0.05263299494981766,-0.32956579327583313,0.1732824146747589,-0.1046426072716713,-0.1342201828956604,0.0,0.0,0.005190492607653141,0.0,0.001545641920529306,0.0,0.0,-0.05442270264029503,0.19259057939052582,-0.0030415744986385107,-0.13973116874694824,-0.08750316500663757,-0.03259291499853134,0.14370881021022797,-0.0016099006170406938,-0.0002004570560529828,-0.0016098127234727144,-0.0002004426351049915,-0.0018910611979663372,-0.006648913491517305,-4.110662302991841e-06,-0.0029071185272186995,-0.20711754262447357,0.0045705088414251804,-0.24104444682598114,0.1771896928548813,-0.02324909344315529,-0.15417933464050293,0.0021547763608396053,0.0010262696305289865,0.0012082993052899837,0.0009185600210912526,0.003898053662851453,0.006611353252083063,3.7298618735803757e-06
18,1784796629.07225,266390.708878219,0.020767402020283043,0.0003062839969061315,0,16,2,0.0,clamp,-0.10283394157886505,0.2045687735080719,0.026969866827130318,-0.2232002466917038,-0.06381896138191223,-0.08919034153223038,0.14527033269405365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025964148342609406,-0.2195511758327484,-0.04491645470261574,-0.3254883289337158,0.18709838390350342,-0.0911436602473259,-0.13153736293315887,0.0,0.0,0.005190492607653141,0.005859375,0.006056682206690311,0.0,-0.004101562313735485,-0.10283394157886505,0.2045687735080719,0.026969866827130318,-0.2232002466917038,-0.06381896138191223,-0.08919034153223038,0.14527033269405365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025964148342609406,-0.2195511758327484,-0.04491645470261574,-0.3254883289337158,0.18709838390350342,-0.0911436602473259,-0.13153736293315887,0.0,0.0,0.005190492607653141,0.005859375,0.006056682206690311,0.0,-0.004101562313735485,-0.05432578921318054,0.19259260594844818,-0.004289350006729364,-0.13973191380500793,-0.08686772733926773,-0.032669562846422195,0.143584743142128,-0.0016154715558514,-0.00020132880308665335,-0.0016153653850778937,-0.0002013116463785991,-0.0018910306971520185,-0.006647634785622358,-4.1613716348365415e-06,-0.0031081512570381165,-0.2078865021467209,0.009219605475664139,-0.24107736349105835,0.1781085878610611,-0.023373112082481384,-0.15393944084644318,0.0021844736766070127,0.0010381352622061968,0.0012108100345358253,0.0009310044115409255,0.003883207915350795,0.006608281284570694,4.3742102207033895e-06
19,1784796629.122487,266390.759115137,0.05023691797396168,0.0004851549747399986,0,16,3,0.0,clamp,-0.09991950541734695,0.20651113986968994,0.019038651138544083,-0.2232002466917038,-0.07272028177976608,-0.08213309943675995,0.13793255388736725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.22431734204292297,-0.03334164246916771,-0.3091784715652466,0.15808485448360443,-0.0933934822678566,-0.12617172300815582,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.09991950541734695,0.20651113986968994,0.019038651138544083,-0.2232002466917038,-0.07272028177976608,-0.08213309943675995,0.13793255388736725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.22431734204292297,-0.03334164246916771,-0.3091784715652466,0.15808485448360443,-0.0933934822678566,-0.12617172300815582,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.05525704100728035,0.19265955686569214,-0.004297992214560509,-0.13967210054397583,-0.08630186319351196,-0.032481689006090164,0.14201205968856812,-0.001626097597181797,-0.00020298385061323643,-0.0016257127281278372,-0.00020292747649364173,-0.0018912011291831732,-0.006647899281233549,-4.274505045032129e-06,0.0009138536406680942,-0.20789054036140442,0.006050567142665386,-0.24227018654346466,0.17845489084720612,-0.025989467278122902,-0.15007849037647247,0.0022096927277743816,0.0010443797800689936,0.001231331960298121,0.000937520177103579,0.003864462021738291,0.006602920591831207,4.297495252103545e-06
20,1784796629.1723661,266390.808994214,0.04987907700706273,0.00039533397648483515,0,16,4,0.0,clamp,-0.09554784744977951,0.20553995668888092,0.023797381669282913,-0.2232002466917038,-0.06624659150838852,-0.08636744320392609,0.13793255388736725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.2195511758327484,-0.04491645470261574,-0.31529465317726135,0.18157199025154114,-0.0956433042883873,-0.12483032047748566,0.0,0.0,0.0,0.0,0.006056682206690311,0.0,0.0,-0.09554784744977951,0.20553995668888092,0.023797381669282913,-0.2232002466917038,-0.06624659150838852,-0.08636744320392609,0.13793255388736725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.2195511758327484,-0.04491645470261574,-0.31529465317726135,0.18157199025154114,-0.0956433042883873,-0.12483032047748566,0.0,0.0,0.0,0.0,0.006056682206690311,0.0,0.0,-0.058597419410943985,0.1929609775543213,0.0017286631045863032,-0.1395644098520279,-0.08389421552419662,-0.03204994276165962,0.1403851956129074,-0.001635455759242177,-0.00020446737471502274,-0.0016347493510693312,-0.00020436765043996274,-0.0018915192922577262,-0.006654415279626846,-4.667080247600097e-06,0.007554699666798115,-0.20769330859184265,-0.009045962244272232,-0.24263019859790802,0.17878863215446472,-0.029168924316763878,-0.14341986179351807,0.0022211731411516666,0.0010425079381093383,0.0012719578808173537,0.0009519760496914387,0.00383867253549397,0.006615298334509134,-1.387223846904817e-06
21,1784796629.2221696,266390.858798133,0.04980391898425296,0.0002457600203342736,0,16,5,0.0,clamp,-0.09991950541734695,0.20553995668888092,0.023995662108063698,-0.2232002466917038,-0.06543738394975662,-0.08495599776506424,0.13793255388736725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018243838101625443,-0.2224108725786209,-0.04105818271636963,-0.3051010072231293,0.1732824146747589,-0.10126786679029465,-0.1342201828956604,0.0,0.0087890625,0.0025952463038265705,0.0,0.00564658734947443,-0.0013671874767169356,0.0,-0.09991950541734695,0.20553995668888092,0.023995662108063698,-0.2232002466917038,-0.06543738394975662,-0.08495599776506424,0.13793255388736725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018243838101625443,-0.2224108725786209,-0.04105818271636963,-0.3051010072231293,0.1732824146747589,-0.10126786679029465,-0.1342201828956604,0.0,0.0087890625,0.0025952463038265705,0.0,0.00564658734947443,-0.0013671874767169356,0.0,-0.060876790434122086,0.19343674182891846,0.003499882062897086,-0.13960494101047516,-0.08316229283809662,-0.03149956092238426,0.14035220444202423,-0.0016265958547592163,-0.00020301340555306524,-0.0016263073775917292,-0.00020297396986279637,-0.0018913684180006385,-0.006648519076406956,-4.120251105632633e-06,0.007772532757371664,-0.20883901417255402,-0.014859765768051147,-0.23909355700016022,0.17795707285404205,-0.029967917129397392,-0.14089223742485046,0.002197591122239828,0.001036020228639245,0.0012560061877593398,0.0009508588118478656,0.0038127403240650892,0.006614383775740862,-1.6360219206035254e-06
22,1784796629.2721918,266390.908820305,0.0500221720431,0.000286857015453279,0,16,6,0.0,clamp,-0.09846228361129761,0.20748233795166016,0.02062489464879036,-0.2232002466917038,-0.07433870434761047,-0.0807216539978981,0.13793255388736725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.22431734204292297,-0.04491645470261574,-0.3132559359073639,0.16499283909797668,-0.1023927852511406,-0.1342201828956604,0.0,0.0,0.0,0.0,0.004826398566365242,0.0,0.0,-0.09846228361129761,0.20748233795166016,0.02062489464879036,-0.2232002466917038,-0.07433870434761047,-0.0807216539978981,0.13793255388736725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.22431734204292297,-0.04491645470261574,-0.3132559359073639,0.16499283909797668,-0.1023927852511406,-0.1342201828956604,0.0,0.0,0.0,0.0,0.004826398566365242,0.0,0.0,-0.0611349493265152,0.19350622594356537,0.0036424449644982815,-0.1397356539964676,-0.08182060718536377,-0.031190447509288788,0.139919251203537,-0.001631527324207127,-0.00020379926718305796,-0.0016310380306094885,-0.00020372302969917655,-0.0018909253412857652,-0.0066441744565963745,-4.003786671091802e-06,0.007662889547646046,-0.2087007611989975,-0.01781580038368702,-0.23524199426174164,0.17795568704605103,-0.030556270852684975,-0.13690821826457977,0.002177288057282567,0.001032009138725698,0.001243702252395451,0.0009443553281016648,0.0037980033084750175,0.006616431288421154,2.1324146928236587e-06
23,1784796629.3221867,266390.958815101,0.04999479599064216,0.0003076539724133909,0,16,7,0.0,clamp,-0.09554784744977951,0.20748233795166016,0.02102145552635193,-0.2232002466917038,-0.0686742290854454,-0.08213309943675995,0.14527033269405365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.21859794855117798,-0.05263299494981766,-0.30102354288101196,0.16775602102279663,-0.0978931337594986,-0.12885454297065735,0.005859375,0.0,0.0025952463038265705,0.0,-0.0013250198680907488,0.0,0.0,-0.09554784744977951,0.20748233795166016,0.02102145552635193,-0.2232002466917038,-0.0686742290854454,-0.08213309943675995,0.14527033269405365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.21859794855117798,-0.05263299494981766,-0.30102354288101196,0.16775602102279663,-0.0978931337594986,-0.12885454297065735,0.005859375,0.0,0.0025952463038265705,0.0,-0.0013250198680907488,0.0,0.0,-0.061183683574199677,0.19350384175777435,0.003754382487386465,-0.13973714411258698,-0.0808405950665474,-0.030860913917422295,0.13962754607200623,-0.0016363259637728333,-0.00020454668265301734,-0.0016359775327146053,-0.0002044915599981323,-0.0018909168429672718,-0.006643933709710836,-4.1300299926660955e-06,0.008528013713657856,-0.20868268609046936,-0.018318356946110725,-0.23311369121074677,0.1779671609401703,-0.03273084759712219,-0.13638430833816528,0.0021686831023544073,0.0010517702903598547,0.00124568201135844,0.000940308440476656,0.003798549994826317,0.00661254720762372,3.032785343748401e-06
24,1784796629.372185,266391.008813348,0.0499982470064424,0.00029973697382956743,0,16,8,0.0,clamp,-0.09554784744977951,0.2045687735080719,0.021814577281475067,-0.2232002466917038,-0.07433870434761047,-0.0807216539978981,0.13793255388736725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.22145764529705048,-0.04491645470261574,-0.3091784715652466,0.16499283909797668,-0.1091422587633133,-0.12483032047748566,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.09554784744977951,0.2045687735080719,0.021814577281475067,-0.2232002466917038,-0.07433870434761047,-0.0807216539978981,0.13793255388736725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.22145764529705048,-0.04491645470261574,-0.3091784715652466,0.16499283909797668,-0.1091422587633133,-0.12483032047748566,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.06124494969844818,0.19365304708480835,0.0038089819718152285,-0.1397675722837448,-0.0803232416510582,-0.029399292543530464,0.13932181894779205,-0.0016405044589191675,-0.0002051776391454041,-0.001640241825953126,-0.00020513258641585708,-0.0018908175406977534,-0.006642923224717379,-4.1708522076078225e-06,0.009388644248247147,-0.20877477526664734,-0.018940605223178864,-0.23151399195194244,0.17732509970664978,-0.03391866013407707,-0.13602809607982635,0.0021616339217871428,0.001059337635524571,0.0012462630402296782,0.0009351502521894872,0.0037864914629608393,0.0066161188296973705,4.104594609088963e-06
25,1784796629.4221702,266391.058798492,0.04998514399630949,0.00029712397372350097,0,16,9,0.0,clamp,-0.09846228361129761,0.20748233795166016,0.021814577281475067,-0.2232002466917038,-0.07433870434761047,-0.08354455232620239,0.13242921233177185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.22145764529705048,-0.060349538922309875,-0.3030622899532318,0.17880879342556,-0.0978931337594986,-0.12483032047748566,0.0,0.0,0.0,0.0,0.0068768709897994995,0.0,0.0,-0.09846228361129761,0.20748233795166016,0.021814577281475067,-0.2232002466917038,-0.07433870434761047,-0.08354455232620239,0.13242921233177185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.22145764529705048,-0.060349538922309875,-0.3030622899532318,0.17880879342556,-0.0978931337594986,-0.12483032047748566,0.0,0.0,0.0,0.0,0.0068768709897994995,0.0,0.0,-0.0611058734357357,0.19378617405891418,0.0038007439579814672,-0.1397511512041092,-0.07990408688783646,-0.028543751686811447,0.139332115650177,-0.0016446866793558002,-0.00020582610159181058,-0.0016444383654743433,-0.00020578448311425745,-0.00189080904237926,-0.0066415551118552685,-4.150339918851387e-06,0.00545037817209959,-0.20813681185245514,-0.021672634407877922,-0.22778235375881195,0.17686234414577484,-0.03419879451394081,-0.1349407583475113,0.0021731725428253412,0.0010555721819400787,0.0012530515668913722,0.0009318896918557584,0.0037456208374351263,0.006625024136155844,4.803005140274763e-06
26,1784796629.4723155,266391.108944134,0.050145641958806664,0.0003229209687560797,0,16,10,0.0,clamp,-0.09554784744977951,0.20748233795166016,0.02498706243932247,-0.2232002466917038,-0.07433870434761047,-0.07789875566959381,0.14160144329071045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03368445858359337,-0.2195511758327484,-0.03719991073012352,-0.2949073612689972,0.1732824146747589,-0.1023927852511406,-0.13287876546382904,0.0087890625,0.005859375,0.0025952463038265705,0.0,0.002775925677269697,0.0,-0.0027343749534338713,-0.09554784744977951,0.20748233795166016,0.02498706243932247,-0.2232002466917038,-0.07433870434761047,-0.07789875566959381,0.14160144329071045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03368445858359337,-0.2195511758327484,-0.03719991073012352,-0.2949073612689972,0.1732824146747589,-0.1023927852511406,-0.13287876546382904,0.0087890625,0.005859375,0.0025952463038265705,0.0,0.002775925677269697,0.0,-0.0027343749534338713,-0.060843273997306824,0.19374948740005493,0.0038241844158619642,-0.13974857330322266,-0.07957877218723297,-0.02771844156086445,0.13900046050548553,-0.0016507090767845511,-0.00020675043924711645,-0.0016506343381479383,-0.00020673565450124443,-0.0018907900666818023,-0.006640691310167313,-4.196961072011618e-06,0.0034047646913677454,-0.20801211893558502,-0.023682530969381332,-0.22661034762859344,0.17626500129699707,-0.03721976652741432,-0.13309340178966522,0.0021648204419761896,0.0010485376697033644,0.0012450090143829584,0.0009255624026991427,0.0036998495925217867,0.006619464140385389,4.258389708411414e-06
