iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
10,1784797292.3722646,267054.008892524,0.04984624299686402,0.000392188027035445,0,16,10,0.0,smooth,-0.13926440477371216,0.19777047634124756,-0.08961900323629379,-0.2521689534187317,0.04542453959584236,0.013845350593328476,0.3305493891239166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.24719490110874176,-0.0680660828948021,-0.5048966407775879,0.18986158072948456,0.17433567345142365,-0.09129511564970016,0.0029296875,0.0,0.0025952463038265705,0.0,0.0023658310528844595,0.0,0.0,-0.13907086997642182,0.19625584786990657,-0.0893471421659342,-0.2524219891492976,0.04625429632869782,0.014094835278228857,0.33049206249415874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07582197416195413,-0.24621094779286068,-0.06924164770316565,-0.5042077593097929,0.18761648348299786,0.17172113004198764,-0.0891087776326458,0.001728057861328125,0.0001201629638671875,0.0013077608327876078,4.57763671875e-05,0.003416698302601162,-3.871917658671009e-05,-0.00011215209769943613,-0.10063374042510986,0.1850743293762207,-0.10842695087194443,-0.16394421458244324,0.053286924958229065,0.06965582072734833,0.32754409313201904,-0.002789606573060155,-0.00040261464891955256,-0.002789087127894163,-0.000402505393140018,-0.0011464364361017942,-0.003289762418717146,-4.341347448644228e-06,-0.04466014355421066,-0.2319127917289734,-0.057276658713817596,-0.4195061922073364,0.1818133294582367,0.21241401135921478,-0.07901444286108017,0.0010335028637200594,0.000453163287602365,0.0018999786116182804,0.0009107282385230064,0.0008155863033607602,0.002875119913369417,-0.00010006367665482685
11,1784797292.422195,267054.058822669,0.049930144974496216,0.00035833200672641397,0,16,11,0.0,smooth,-0.1348927617073059,0.19291454553604126,-0.09199836850166321,-0.2586064338684082,0.04542453959584236,0.01949114166200161,0.334218293428421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08386647701263428,-0.24719490110874176,-0.07964089512825012,-0.5069353580474854,0.20091435313224792,0.18558479845523834,-0.07922244071960449,0.0,0.0,0.0,0.0,-0.0005048307939432561,-0.0027343749534338713,-0.0013671874767169356,-0.13698181584186386,0.19458519670297392,-0.0906727553337987,-0.2555142115088529,0.04583941796227009,0.016792988470115233,0.3323551779612899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0798442255872942,-0.24670292445080122,-0.07444127141570789,-0.5055715586786391,0.1942654183076229,0.178652964248613,-0.08416560917612514,0.0008640289306640625,6.008148193359375e-05,0.0006538804163938039,2.288818359375e-05,0.001455933754328953,-0.0013865470650102907,-0.0007396697872081859,-0.1005474105477333,0.18520495295524597,-0.10821883380413055,-0.16488687694072723,0.050522319972515106,0.06985775381326675,0.32731205224990845,-0.0028066718950867653,-0.0004050683055538684,-0.002806256292387843,-0.0004049742128700018,-0.0011536248493939638,-0.0033084803726524115,-4.303000423533376e-06,-0.04542800411581993,-0.2318822592496872,-0.05626716837286949,-0.420274019241333,0.18215519189834595,0.2181767225265503,-0.07966715842485428,0.0010391944088041782,0.0004532374150585383,0.0018973678816109896,0.0009071462554857135,0.0008251895778812468,0.002897668397054076,-9.535787830827758e-05
12,1784797292.472366,267054.10899396,0.05017129104817286,0.00043152697617188096,0,16,12,0.0,smooth,-0.14217884838581085,0.1948569267988205,-0.09755021333694458,-0.25538769364356995,0.04218769446015358,0.01949114166200161,0.3333010673522949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08386647701263428,-0.24433520436286926,-0.07578261941671371,-0.5130515694618225,0.22854627668857574,0.19008444249629974,-0.08592948317527771,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.13958033211383736,0.1947210617508972,-0.09411148433537164,-0.2554509525762114,0.044013556211211835,0.01814206506605842,0.3328281226567924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08185535129996424,-0.24551906440683524,-0.0751119454162108,-0.5093115640702308,0.21140584749809932,0.18436870337245637,-0.08504754617570143,0.00043201446533203125,3.0040740966796875e-05,0.00032694020819690195,1.1444091796875e-05,0.002115929715799325,-0.0006932735325051453,-0.00036983489360409294,-0.10052063316106796,0.18528342247009277,-0.10814020037651062,-0.16509553790092468,0.049270570278167725,0.06991759687662125,0.32716119289398193,-0.0028162237722426653,-0.0004064477398060262,-0.0028156598564237356,-0.0004063305095769465,-0.0011574827367439866,-0.0033187007065862417,-4.295747203286737e-06,-0.04533778876066208,-0.23187828063964844,-0.054933011531829834,-0.42050158977508545,0.1824571043252945,0.21990464627742767,-0.08001469075679779,0.0010441107442602515,0.0004529227444436401,0.0018983593909069896,0.0009051108499988914,0.0008325601229444146,0.002909407252445817,-9.246583067579195e-05
13,1784797292.52233,267054.158957488,0.049963527999352664,0.00042860000394284725,0,16,13,0.0,smooth,-0.1378071904182434,0.19777047634124756,-0.09199836850166321,-0.2586064338684082,0.04218769446015358,0.01949114166200161,0.3323838412761688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07614617049694061,-0.24910135567188263,-0.07578261941671371,-0.5171290040016174,0.19538795948028564,0.18558479845523834,-0.08458807319402695,0.0,0.0,0.005190492607653141,0.0,0.004416303709149361,0.0,0.0,-0.13869376126604038,0.19624576904607238,-0.09305492641851743,-0.2570286932223098,0.04310062533568271,0.018816603364030016,0.3326059819664806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07900076089845243,-0.24731021003935894,-0.07544728241646226,-0.5132202840359241,0.20339690348919248,0.18497675091384735,-0.08481780968486419,0.00021600723266601562,1.5020370483398438e-05,0.0027587164079250215,5.7220458984375e-06,0.003266116712474343,-0.00034663676625257267,-0.00018491744680204647,-0.100287526845932,0.1853880137205124,-0.10805638879537582,-0.16603796184062958,0.04744574800133705,0.07015427201986313,0.32698383927345276,-0.002833243226632476,-0.00040890410309657454,-0.002832657191902399,-0.00040878442814573646,-0.00116463762242347,-0.003337042173370719,-4.270531007932732e-06,-0.04485677182674408,-0.23190228641033173,-0.05381806194782257,-0.4212172031402588,0.1839967519044876,0.22466374933719635,-0.08025890588760376,0.0010589484591037035,0.0004527579585555941,0.001907238271087408,0.0009021586156450212,0.0008295793668366969,0.0029291673563420773,-8.838056237436831e-05
14,1784797292.5723813,267054.208999384,0.05004189600003883,0.00043644197285175323,0,16,14,0.0,smooth,-0.13052110373973846,0.19388574361801147,-0.08327402919530869,-0.26665329933166504,0.034095581620931625,0.01949114166200161,0.32779771089553833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08386647701263428,-0.2510078251361847,-0.09121570736169815,-0.5171290040016174,0.22854627668857574,0.20808304846286774,-0.09129511564970016,0.0,0.0029296875,0.0,0.0,-0.004605776164680719,0.0,0.0,-0.13460743250288942,0.19506575633204193,-0.08816447780691306,-0.2618409962769874,0.038598103478307166,0.019153872513015813,0.33020184643100947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08143361895554335,-0.2491590175877718,-0.0833314948890802,-0.5151746440187708,0.2159715900888841,0.19652989968835755,-0.08805646266728218,0.00010800361633300781,0.0014723539352416992,0.0013793582039625107,2.86102294921875e-06,-0.0006698297261031882,-0.00017331838312628634,-9.245872340102324e-05,-0.10021349787712097,0.18541887402534485,-0.10809867084026337,-0.16700027883052826,0.046238675713539124,0.07039935141801834,0.3269297778606415,-0.0028446668293327093,-0.0004105361003894359,-0.0028440901078283787,-0.00041041788063012064,-0.0011697832960635424,-0.0033508155029267073,-4.2916567508655135e-06,-0.04490073025226593,-0.23190933465957642,-0.05379084125161171,-0.4222102463245392,0.18842829763889313,0.22904431819915771,-0.0803777277469635,0.0010625903960317373,0.00045169671648181975,0.0019082766957581043,0.000899353763088584,0.0008228538790717721,0.002940797246992588,-8.607396011939272e-05
15,1784797292.6224017,267054.259029604,0.05003022000892088,0.000455520988907665,0,16,15,0.0,smooth,-0.13634997606277466,0.1948569267988205,-0.09437772631645203,-0.26182520389556885,0.04218769446015358,0.01949114166200161,0.3351355195045471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08386647701263428,-0.2519610524177551,-0.07964089512825012,-0.5110127925872803,0.206440731883049,0.20808304846286774,-0.06849117577075958,0.01171875,0.0029296875,0.0,0.0,-9.47362495935522e-05,0.0,-0.0013671874767169356,-0.13547870428283204,0.1949613415654312,-0.09127110206168254,-0.26183310008627814,0.04039289896923037,0.01932250708750871,0.3326686829677783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08265004798408881,-0.25056003500276347,-0.08148619500866516,-0.5130937183030255,0.21120616098596656,0.20230647407561264,-0.07827381921902088,0.005913376808166504,0.0022010207176208496,0.0006896791019812554,1.430511474609375e-06,-0.0003822829878483702,-8.665919156314317e-05,-0.0007298231000589794,-0.10016308724880219,0.18554678559303284,-0.10821999609470367,-0.16847705841064453,0.0443916954100132,0.07089099287986755,0.3268413543701172,-0.0028624143451452255,-0.0004130867018830031,-0.0028618781361728907,-0.00041297468123957515,-0.0011774302693083882,-0.0033711292780935764,-4.298190106055699e-06,-0.04488794505596161,-0.23197387158870697,-0.053764764219522476,-0.4255807399749756,0.1931159496307373,0.23479193449020386,-0.08055482804775238,0.0010695690289139748,0.0004509574791882187,0.001917113084346056,0.0008952085627242923,0.0008221177849918604,0.002961109159514308,-8.094955410342664e-05
16,1784797292.7567158,267054.393343618,0.13431401399429888,0.08476476499345154,1,16,0,0.0842763059772551,smooth,-0.1436360627412796,0.19777047634124756,-0.079308420419693,-0.253778338432312,0.04218769446015358,0.008199559524655342,0.3415560722351074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09544694423675537,-0.2567272186279297,-0.10279051959514618,-0.4763543903827667,0.22301989793777466,0.19458410143852234,-0.08458807319402695,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.13547870428283204,0.1949613415654312,-0.09127110206168254,-0.26183310008627814,0.04039289896923037,0.01932250708750871,0.3326686829677783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08265004798408881,-0.25056003500276347,-0.08148619500866516,-0.5130937183030255,0.21120616098596656,0.20230647407561264,-0.07827381921902088,0.005913376808166504,0.0022010207176208496,0.0006896791019812554,1.430511474609375e-06,-0.0003822829878483702,-8.665919156314317e-05,-0.0007298231000589794,-0.09952782094478607,0.1856088489294052,-0.10816758871078491,-0.17042392492294312,0.0427987314760685,0.07125451415777206,0.3267223834991455,-0.0028729198966175318,-0.00041460711508989334,-0.002872773911803961,-0.0004145556304138154,-0.001181925879791379,-0.0033817726653069258,-4.223043106321711e-06,-0.04491830989718437,-0.2322474867105484,-0.05401284620165825,-0.42832016944885254,0.19642718136310577,0.23861220479011536,-0.08072756975889206,0.0010724872117862105,0.0004532597085926682,0.0019237411906942725,0.0008928589522838593,0.0008099796250462532,0.002973731141537428,-7.753905811114237e-05
17,1784797292.7569692,267054.393598069,0.0002544509479776025,0.000155624991748482,0,16,1,0.0,smooth,-0.13926440477371216,0.19582810997962952,-0.08010154217481613,-0.2586064338684082,0.04218769446015358,0.013845350593328476,0.3388043940067291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09544694423675537,-0.2567272186279297,-0.10279051959514618,-0.47431567311286926,0.20920392870903015,0.19458410143852234,-0.08190526068210602,0.005859375,0.0029296875,0.005190492607653141,0.01171875,0.001955736428499222,-0.004101562313735485,-0.0027343749534338713,-0.13565945539736818,0.19500272607466235,-0.09073780303200685,-0.2616790404831687,0.04047859282856507,0.01906099613512438,0.3329616371017447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08326104541134037,-0.25085449181900743,-0.08250338599424963,-0.5112422313973555,0.21111056290141436,0.2019377635914156,-0.07844720512036374,0.005910798451258297,0.0022358114606703264,0.000904573824749017,0.000560882734921505,-0.00027065249401242165,-0.0002783537579546135,-0.0008255319345311811,-0.09853985160589218,0.18565307557582855,-0.10808238387107849,-0.1731845885515213,0.04119143262505531,0.07161709666252136,0.3266051113605499,-0.002888560062274337,-0.0004168505547568202,-0.0028878888115286827,-0.0004167183942627162,-0.0011886914726346731,-0.00340114813297987,-4.3270674723316915e-06,-0.04553946107625961,-0.23359636962413788,-0.05478839576244354,-0.4304075837135315,0.19989529252052307,0.24509622156620026,-0.08065832406282425,0.0010938553605228662,0.0004623552376870066,0.001927934936247766,0.0008889897144399583,0.0007762903696857393,0.002994810463860631,-7.363810436800122e-05
18,1784797292.772325,267054.408953501,0.015355432056821883,0.0003594229929149151,0,16,2,0.0,smooth,-0.1378071904182434,0.1997128427028656,-0.07454968988895416,-0.2650439441204071,0.032477159053087234,0.01243390329182148,0.337887167930603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000632375478745,-0.2576804459095001,-0.09121570736169815,-0.49674171209335327,0.20367753505706787,0.20358338952064514,-0.08592948317527771,0.0,0.0,0.0,0.0,0.006056682206690311,0.0,0.0,-0.1359713159272008,0.1958028354543406,-0.0881158996364929,-0.26231072995004734,0.03906833545914702,0.01800177457249052,0.3337166311408669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08249885456921299,-0.25193728414329103,-0.0836755224236986,-0.5093432352505007,0.20985782380054618,0.20234270055154852,-0.07968299559232975,0.004890576909637308,0.0018381991114194219,0.0006779873286641875,0.0002809095084184805,0.0007858361398789639,-0.0001675364675960439,-0.0006516036774817435,-0.09841956198215485,0.18568508327007294,-0.10806844383478165,-0.17406408488750458,0.04046857729554176,0.07185034453868866,0.3265833854675293,-0.0028991366270929575,-0.00041835717274807394,-0.002898335689678788,-0.0004182036791462451,-0.0011935574002563953,-0.0034148527774959803,-4.340098257671343e-06,-0.0458381325006485,-0.23420533537864685,-0.055031001567840576,-0.43063414096832275,0.2009497731924057,0.24897588789463043,-0.08042648434638977,0.0011189162032678723,0.0004701859725173563,0.0019288647454231977,0.000886095454916358,0.0007526585832238197,0.003008115803822875,-7.241012644954026e-05
19,1784797292.8222516,267054.458879855,0.04992635396774858,0.0003449509968049824,0,16,3,0.0,smooth,-0.13634997606277466,0.19582810997962952,-0.08010154217481613,-0.26182520389556885,0.035714004188776016,0.01243390329182148,0.33605271577835083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08386647701263428,-0.25482073426246643,-0.09121570736169815,-0.48043185472488403,0.206440731883049,0.19908374547958374,-0.06983258575201035,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,-0.0027343749534338713,-0.13601013749668248,0.19566574215597915,-0.08603821492118852,-0.26206933095620544,0.03819942901856195,0.016407815970982027,0.33430009616896306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08297253284435516,-0.2526429915077453,-0.08576488297045717,-0.5005297431538273,0.20897248547295438,0.2012699356884656,-0.07621597789022447,0.0034667991748937466,0.001299316533435877,0.00045813279903304246,0.00014070186898881693,0.0015037241197369648,-9.873824096085641e-05,-0.0013467114993137442,-0.09827873855829239,0.18572382628917694,-0.10804631561040878,-0.17454814910888672,0.03954913467168808,0.07215693593025208,0.3265607953071594,-0.0029136454686522484,-0.0004204262513667345,-0.0029127399902790785,-0.0004202551208436489,-0.0012002175208181143,-0.0034333402290940285,-4.336261099524563e-06,-0.04598798230290413,-0.2344609498977661,-0.055314403027296066,-0.43082091212272644,0.2020026296377182,0.2525828182697296,-0.0801227018237114,0.0011538516264408827,0.00048103471635840833,0.0019307194743305445,0.0008829538710415363,0.0007206015870906413,0.0030261529609560966,-7.088391430443153e-05
20,1784797292.8722365,267054.508864966,0.04998511099256575,0.00030848203459754586,0,16,4,0.0,smooth,-0.14217884838581085,0.19582810997962952,-0.08168778568506241,-0.25538769364356995,0.032477159053087234,0.006788111757487059,0.3323838412761688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09158679097890854,-0.253867506980896,-0.10279051959514618,-0.4824705719947815,0.22301989793777466,0.19683392345905304,-0.07788103073835373,0.0,0.0,0.0,0.0029296875,0.00113554741255939,0.0,0.0,-0.1387745895265197,0.19570554155857323,-0.08432056294449114,-0.25903625307361355,0.0357162369860574,0.012196427987689582,0.3333555687031637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08685297040221952,-0.25309733150946956,-0.09326051029721721,-0.4929622827052154,0.2154321359576845,0.19931322061505577,-0.07706725829544228,0.002015738206501153,0.0007547476547414985,0.00026199564646981307,0.0013953828542666226,0.0012471658131734398,-5.350672869786978e-05,-0.0007082017019628365,-0.09819674491882324,0.18575294315814972,-0.10800857096910477,-0.17475740611553192,0.038987599313259125,0.07234117388725281,0.3265582323074341,-0.0029231433290988207,-0.0004217865352984518,-0.002922239014878869,-0.000421615521190688,-0.0012044782051816583,-0.003445131005719304,-4.342078682384454e-06,-0.046087346971035004,-0.23470455408096313,-0.05550765246152878,-0.4308629035949707,0.20260071754455566,0.25396791100502014,-0.0799514651298523,0.001175637706182897,0.0004877691389992833,0.001932324841618538,0.0008820388466119766,0.0007022048812359571,0.003037041984498501,-7.007901149336249e-05
21,1784797292.9223077,267054.558936212,0.05007124599069357,0.000371636007912457,0,16,5,0.0,smooth,-0.13634997606277466,0.19777047634124756,-0.07454968988895416,-0.2586064338684082,0.029240315780043602,0.015256798826158047,0.33696994185447693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09544694423675537,-0.2576804459095001,-0.09893224388360977,-0.4824705719947815,0.2119671255350113,0.21258269250392914,-0.07788103073835373,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,-0.0013671874767169356,-0.13756228279464716,0.1967380089499104,-0.07943512641672265,-0.2588213434710109,0.0324782763830505,0.013726613406923814,0.33516275527882033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09114995731948744,-0.25538888870948484,-0.09609637709041349,-0.4877164273499984,0.2136996307463479,0.20594795655949244,-0.077474144516898,0.0010078691032505765,0.00037737382737074924,0.00013099782323490653,0.0006976914271333113,0.0007812620612407534,-2.675336434893489e-05,-0.001037694589339886,-0.09810380637645721,0.1858544945716858,-0.10771462321281433,-0.17510199546813965,0.03793512284755707,0.0725020244717598,0.3266240656375885,-0.0029395606834441423,-0.00042414324707351625,-0.0029387075919657946,-0.0004239804402459413,-0.001211741240695119,-0.0034652261529117823,-4.34399044024758e-06,-0.046468254178762436,-0.23571042716503143,-0.056864503771066666,-0.42957454919815063,0.20346114039421082,0.2550278306007385,-0.07942076027393341,0.001206764136441052,0.0004960501682944596,0.0019373483955860138,0.0008800909272395074,0.0006858103442937136,0.0030576935969293118,-6.977372686378658e-05
22,1784797292.9722443,267054.608872482,0.04993626999203116,0.0003344390424899757,0,16,6,0.0,smooth,-0.13926440477371216,0.19777047634124756,-0.08248090744018555,-0.2586064338684082,0.035714004188776016,0.01243390329182148,0.337887167930603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08772663027048111,-0.2605401277542114,-0.09893224388360977,-0.49674171209335327,0.23407267034053802,0.21033287048339844,-0.08592948317527771,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.13841334378417966,0.19725424264557898,-0.0809580169284541,-0.25871388866970957,0.03409614028591326,0.013080258349372646,0.3365249616047117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08943829379498427,-0.25796450823184813,-0.09751431048701163,-0.49222906972167585,0.22388615054344296,0.20814041352144544,-0.08170181384608785,0.0005039345516252882,0.00018868691368537462,6.549891161745327e-05,0.00034884571356665566,0.0013684992448699876,-1.3376682174467445e-05,-0.000518847294669943,-0.0981387346982956,0.18590207397937775,-0.10732831060886383,-0.17520810663700104,0.03718587011098862,0.07245710492134094,0.32664304971694946,-0.0029493970796465874,-0.00042556083644740283,-0.0029486496932804585,-0.000425414415076375,-0.0012159483740106225,-0.0034769342746585608,-4.350415565568255e-06,-0.04774823784828186,-0.23603051900863647,-0.05933437496423721,-0.4261002242565155,0.2043195366859436,0.25519248843193054,-0.0790032148361206,0.0012224968522787094,0.0004993350012227893,0.0019427287625148892,0.0008816683548502624,0.0006777735543437302,0.0030716669280081987,-6.917617429280654e-05
23,1784797293.0222323,267054.658860595,0.04998811305267736,0.0003330209874548018,0,16,7,0.0,smooth,-0.13634997606277466,0.19679929316043854,-0.08010154217481613,-0.26665329933166504,0.032477159053087234,0.016668247058987617,0.33696994185447693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09158679097890854,-0.259586900472641,-0.10279051959514618,-0.49674171209335327,0.21749350428581238,0.23058129847049713,-0.0751982182264328,0.005859375,0.0029296875,0.0,0.0,0.00113554741255939,-0.0013671874767169356,-0.0027343749534338713,-0.13738165992347717,0.19702676790300877,-0.08052977955163512,-0.2626835940006873,0.03328664966950025,0.014874252704180132,0.3367474517295943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0905125423869464,-0.25877570435224456,-0.10015241504107891,-0.49448539090751453,0.22068982741462767,0.21936085599597127,-0.07845001603626033,0.003181654775812644,0.0015591872068426876,3.274945580872663e-05,0.00017442285678332783,0.0012520233287146888,-0.0006902820794457015,-0.0016266111240519072,-0.09823302179574966,0.18601323664188385,-0.1050041913986206,-0.1752924770116806,0.035170555114746094,0.07231692224740982,0.3266907334327698,-0.0029695031698793173,-0.0004285236936993897,-0.0029687415808439255,-0.0004283744201529771,-0.0012230529682710767,-0.003498254343867302,-4.447536412044428e-06,-0.0512707494199276,-0.2375708520412445,-0.06522347778081894,-0.4183701276779175,0.2056875228881836,0.2569505274295807,-0.07867821305990219,0.0012362753041088581,0.0005012979381717741,0.0019437111914157867,0.0008838971261866391,0.0006599805783480406,0.003090747632086277,-6.842516449978575e-05
24,1784797293.0722046,267054.708832658,0.049972062988672405,0.0002971090143546462,0,16,8,0.0,smooth,-0.13343553245067596,0.19874165952205658,-0.08089466392993927,-0.2650439441204071,0.030858738347887993,0.016668247058987617,0.33696994185447693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09158679097890854,-0.2576804459095001,-0.10279051959514618,-0.5008191466331482,0.22301989793777466,0.22833146154880524,-0.07385680824518204,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.13540859618707657,0.19788421371253268,-0.0807122217407872,-0.2638637690605472,0.03207269400869412,0.015771249881583876,0.3368586967920356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09104966668292747,-0.2582280751308723,-0.10147146731811255,-0.49765226877033136,0.22185486267620116,0.22384615877238825,-0.07615341214072119,0.001590827387906322,0.0007795936034213438,1.6374727904363317e-05,8.721142839166391e-05,0.0011937853706370394,-0.00034514103972285075,-0.0008133055620259536,-0.09829599410295486,0.18629275262355804,-0.10248896479606628,-0.1753665804862976,0.03404867276549339,0.07222887128591537,0.32694995403289795,-0.002981077181175351,-0.0004301343869883567,-0.0029800485353916883,-0.0004299444262869656,-0.0012294927146285772,-0.003515880089253187,-4.357505076768575e-06,-0.05210793763399124,-0.24005991220474243,-0.06953004747629166,-0.41631436347961426,0.2089860439300537,0.2605190873146057,-0.07872454077005386,0.0012368113966658711,0.0005005346611142159,0.0019367776112630963,0.0008816068875603378,0.0006457552080973983,0.003101782873272896,-6.788525934098288e-05
25,1784797293.1221983,267054.758826588,0.04999392997706309,0.00022135494509711862,0,16,9,0.0,smooth,-0.13926440477371216,0.19874165952205658,-0.07692905515432358,-0.2698720395565033,0.034095581620931625,0.02231403812766075,0.3397216200828552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0993070974946022,-0.26149338483810425,-0.1105070635676384,-0.5008191466331482,0.2119671255350113,0.24408024549484253,-0.06983258575201035,0.0029296875,0.005859375,0.0,0.0,0.005236492957919836,0.0,0.0,-0.13733650048039436,0.19831293661729463,-0.07882063844755538,-0.26686790430852525,0.03308413781481287,0.019042644004622314,0.3382901584374454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09517838208876483,-0.2598607299844883,-0.10598926544287547,-0.49923570770173975,0.21691099410560621,0.23396320213361538,-0.07299299894636577,0.002260257443953161,0.0033194843017106714,8.187363952181658e-06,4.360571419583196e-05,0.0032151391642784377,-0.00017257051986142537,-0.0004066527810129768,-0.09830567240715027,0.18642599880695343,-0.10167699307203293,-0.17552950978279114,0.0334206223487854,0.0722319632768631,0.327144056558609,-0.0029867731500416994,-0.00043089198879897594,-0.0029858567286282778,-0.00043071937398053706,-0.0012336098589003086,-0.0035262485034763813,-4.272827027307358e-06,-0.05255190655589104,-0.24106290936470032,-0.07154250890016556,-0.41625913977622986,0.21015042066574097,0.26408928632736206,-0.07867008447647095,0.001243968028575182,0.0005030645988881588,0.001933438703417778,0.000879624392837286,0.0006374756339937449,0.0031098711770027876,-6.898338324390352e-05
26,1784797293.1722486,267054.808877004,0.05005041602998972,0.0002992890076711774,0,16,10,0.0,smooth,-0.13634997606277466,0.19679929316043854,-0.08327402919530869,-0.2747001647949219,0.029240315780043602,0.02231403812766075,0.34522494673728943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09544694423675537,-0.265306293964386,-0.12208187580108643,-0.51509028673172,0.22854627668857574,0.25757917761802673,-0.05910131707787514,0.0029296875,0.0,0.005190492607653141,0.0029296875,0.003596114693209529,0.0,-0.0027343749534338713,-0.1368432382715845,0.1975561148888666,-0.08104733382143203,-0.27078403455172356,0.031162226797428236,0.020678341066141533,0.3417575525873674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0953126631627601,-0.26258351197443713,-0.11403557062198094,-0.5071629972167299,0.22272863539709098,0.24577118987582106,-0.06604715801212045,0.0025949724719765803,0.0016597421508553357,0.0025993399858026613,0.0014866466070979159,0.0034056269287439833,-8.628525993071269e-05,-0.001570513867223424,-0.09824922680854797,0.18658334016799927,-0.1013905480504036,-0.17580805718898773,0.03269326686859131,0.0722721517086029,0.3273448944091797,-0.002994532696902752,-0.00043195983744226396,-0.0029936491046100855,-0.00043179208296351135,-0.0012382465647533536,-0.0035383959766477346,-4.241595888743177e-06,-0.053114112466573715,-0.24145963788032532,-0.07334180921316147,-0.41630759835243225,0.21108821034431458,0.26849761605262756,-0.0785137489438057,0.0012514819391071796,0.0005060269613750279,0.0019293135264888406,0.0008769260603003204,0.0006276999483816326,0.0031178549397736788,-7.011132402112707e-05
