iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
10,1784796929.4134676,266691.050096233,0.049873590003699064,0.00027491996297612786,0,16,10,0.0,smooth,-0.07368956506252289,0.20748233795166016,0.018245529383420944,-0.2232002466917038,-0.09699662029743195,-0.05249269679188728,0.19296592473983765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.22336409986019135,-0.05263299494981766,-0.3866502344608307,0.15394006669521332,0.012348284013569355,-0.10605060309171677,0.005859375,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.07419289405066987,0.20685902837894593,0.016422123077768132,-0.2232002466917038,-0.0948026754436943,-0.046081762112514496,0.20012893216691285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036827879058941845,-0.2233152691599121,-0.048467148147493366,-0.38683654417933655,0.1433669975187561,0.013107008737174419,-0.09434168029806672,0.0033562500000000007,0.0010125000000000002,5.812022954463958e-05,0.0005508648,0.002697470076874888,-0.00023624999597668647,-0.0003543749839067459,-0.03865860030055046,0.19531922042369843,0.00617901049554348,-0.14272019267082214,-0.0951150432229042,0.011512340977787971,0.18376938998699188,-0.002804407849907875,-0.00039610007661394775,-0.002804473042488098,-0.0003961046750191599,-0.0018412837525829673,-0.004129570443183184,-2.9400368930510012e-06,-0.0006239435751922429,-0.21193182468414307,-0.014180939644575119,-0.3082948923110962,0.15934215486049652,0.05478625372052193,-0.09582492709159851,0.00020942420815117657,6.006970215821639e-05,0.00020869483705610037,0.003472498618066311,-0.00028141395887359977,0.00879126787185669,1.4409348523258814e-06
11,1784796929.4635744,266691.100203026,0.0501067930017598,0.0003176449681632221,0,16,11,0.0,smooth,-0.07951843738555908,0.21039588749408722,0.004762463737279177,-0.2232002466917038,-0.09214135259389877,-0.04543545842170715,0.20580706000328064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.2252705693244934,-0.0680660828948021,-0.3621854782104492,0.14841367304325104,0.023597408086061478,-0.1047092005610466,0.0,0.0,0.0,0.0,0.008107154630124569,0.0,-0.0027343749534338713,-0.07632311138462555,0.20827377202500247,0.01175825934157255,-0.2232002466917038,-0.09373814630377608,-0.04582324063619156,0.20240018330145998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04329082185484448,-0.22409738922574463,-0.05630672204641686,-0.37697611779178164,0.14538566772855407,0.017303168476729244,-0.09848868840325867,0.0020137500000000003,0.0006075000000000001,3.487213772678375e-05,0.00033051888000000003,0.004861343898174761,-0.00014174999758601189,-0.001306374971717596,-0.03867405652999878,0.1952531784772873,0.004829806741327047,-0.14258034527301788,-0.09528791159391403,0.011775705963373184,0.18743056058883667,-0.0028013037517666817,-0.00039559698780067265,-0.002801446011289954,-0.00039561293669976294,-0.001841304823756218,-0.004130665212869644,-2.916855692092213e-06,-0.0014771828427910805,-0.21181344985961914,-0.0167380403727293,-0.308113694190979,0.15634103119373322,0.05839356780052185,-0.09386861324310303,0.00022462682682089508,6.847343320259824e-05,0.00021708128042519093,0.0034653081092983484,-0.00026251436793245375,0.008783016353845596,1.4328600173030281e-06
12,1784796929.5135736,266691.15020202,0.0499989939853549,0.00034454703563824296,0,16,12,0.0,smooth,-0.07806121557950974,0.20651113986968994,0.0043659028597176075,-0.2232002466917038,-0.09456898272037506,-0.03696677088737488,0.21314483880996704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.2224108725786209,-0.060349538922309875,-0.37034040689468384,0.12907132506370544,0.023597408086061478,-0.06983258575201035,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.07701835306257923,0.20756871916287745,0.008801316748830572,-0.2232002466917038,-0.09407048087041567,-0.042280652736664884,0.20669804550486282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037904214498147244,-0.22342278256689513,-0.05792384879677406,-0.3743218334329425,0.13885993066261462,0.019820864320462137,-0.08702624734275934,0.0012082500000000001,0.0003645,2.0923282636070248e-05,0.00019831132800000002,0.004027176609812735,-8.504999855160713e-05,-0.0007838249830305576,-0.03866619989275932,0.19513851404190063,0.003669154131785035,-0.14233362674713135,-0.09568101167678833,0.012035694904625416,0.1902662217617035,-0.0027968245558440685,-0.00039484258741140366,-0.002796914428472519,-0.0003948516969103366,-0.0018413938814774156,-0.004132695496082306,-2.9082505079713883e-06,-0.0020685538183897734,-0.21166303753852844,-0.020925315096974373,-0.30763763189315796,0.15461678802967072,0.06286170333623886,-0.0932760164141655,0.0002529928751755506,7.737126725260168e-05,0.0002303219080204144,0.0034500700421631336,-0.00024361252144444734,0.008770751766860485,2.019871999436873e-06
13,1784796929.5635588,266691.200187205,0.04998518497450277,0.00030233198776841164,0,16,13,0.0,smooth,-0.08389009535312653,0.20651113986968994,-0.009513724595308304,-0.2232002466917038,-0.09214135259389877,-0.034143876284360886,0.22782041132450104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.22431734204292297,-0.060349538922309875,-0.3723791241645813,0.13321611285209656,0.041596006602048874,-0.0939779281616211,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.07976704997879815,0.20714568744560244,0.0014753002111750207,-0.2232002466917038,-0.09329882955980891,-0.03902594215574329,0.21514699183271813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04084849902197413,-0.22378060635730626,-0.05889412484698839,-0.37354474972559804,0.13660240353840739,0.028530921233096834,-0.08980691967030405,0.00072495,0.0002187,1.2553969581642148e-05,0.0001189867968,0.003362638387041425,-5.102999913096428e-05,-0.0004702949898183345,-0.03876334801316261,0.19518032670021057,0.0021989757660776377,-0.1421779841184616,-0.09590567648410797,0.012151109054684639,0.19201286137104034,-0.002791465725749731,-0.0003939892922062427,-0.0027916112449020147,-0.00039400707464665174,-0.00184143939986825,-0.00413307873532176,-2.8341553388600005e-06,-0.004619493614882231,-0.21158058941364288,-0.02509467303752899,-0.3045275807380676,0.15410304069519043,0.06547483056783676,-0.09327956289052963,0.00027284506359137595,8.15235689515248e-05,0.000240995068452321,0.0034390785731375217,-0.00022276675736065954,0.008766300044953823,1.3796684470435139e-06
14,1784796929.613495,266691.250123269,0.049936063995119184,0.0002823800314217806,0,16,14,0.0,smooth,-0.08826175332069397,0.20553995668888092,-0.006341238040477037,-0.2232002466917038,-0.09456898272037506,-0.034143876284360886,0.22231706976890564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.22431734204292297,-0.06420780718326569,-0.3805340528488159,0.15255846083164215,0.05509495735168457,-0.09129511564970016,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.08316493131555647,0.20650339514291383,-0.0016513150894858024,-0.2232002466917038,-0.09380689082403537,-0.037073115807190325,0.21801502300719314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04261506973627026,-0.22399530063155296,-0.06101959778149931,-0.3763404709748852,0.1429848264557013,0.03915653568053193,-0.0904021980620625,0.00043497,0.00013122,7.5323817489852886e-06,7.139207808e-05,0.0034560289095086666,-3.061799947857856e-05,-0.00028217699389100067,-0.03910887613892555,0.19521795213222504,-0.0015839505940675735,-0.1419881284236908,-0.09619105607271194,0.012610204517841339,0.19539350271224976,-0.0027858533430844545,-0.000393117981730029,-0.002786080352962017,-0.00039314720197580755,-0.0018415048252791166,-0.004135739058256149,-2.932441930170171e-06,-0.005614745430648327,-0.21149136126041412,-0.030964696779847145,-0.3006725311279297,0.1527397483587265,0.06907070428133011,-0.0926385149359703,0.0002869569871108979,8.439605153398588e-05,0.00024734510225243866,0.0034219054505228996,-0.00019525244715623558,0.00874954741448164,6.629510380662396e-07
15,1784796929.663631,266691.300259238,0.050135969009716064,0.0003407869953662157,0,16,15,0.0,smooth,-0.08097565919160843,0.20748233795166016,0.003969341982156038,-0.2232002466917038,-0.10185188055038452,-0.034143876284360886,0.21314483880996704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049125079065561295,-0.22622379660606384,-0.04491645470261574,-0.3764565885066986,0.16775602102279663,0.05059530586004257,-0.0939779281616211,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,-0.08228922246597725,0.20689497226641235,0.0005969477391709341,-0.2232002466917038,-0.09702488671457503,-0.03590141999805855,0.21606694932830267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045219073467986676,-0.22488669902135733,-0.05457834054994588,-0.3763869179876106,0.15289330428253944,0.04373204375233619,-0.09183249010188593,0.000260982,7.8732e-05,4.519429049391173e-06,4.283524684799999e-05,0.002527836310728956,-1.8370799687147138e-05,-0.0001693061963346004,-0.04004649445414543,0.19522689282894135,-0.0050361682660877705,-0.14184197783470154,-0.09634692966938019,0.013607924804091454,0.19889260828495026,-0.0027804311830550432,-0.0003922604664694518,-0.002780735492706299,-0.00039230164838954806,-0.0018416423117741942,-0.004137763753533363,-2.976353471240145e-06,-0.005691531114280224,-0.21144409477710724,-0.033214375376701355,-0.2987790107727051,0.15163443982601166,0.07288788259029388,-0.09240171313285828,0.00029167081811465323,8.524671284249052e-05,0.0002494949148967862,0.003410398494452238,-0.00018262835510540754,0.008740482851862907,1.0308940545655787e-06
16,1784796929.7914865,266691.428114611,0.12785537302261218,0.07823386398376897,1,16,0,0.07798597996588796,smooth,-0.10574837774038315,0.19777047634124756,-0.010703406296670437,-0.2232002466917038,-0.10347030311822891,-0.055315591394901276,0.21864818036556244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.23766258358955383,-0.09121570736169815,-0.43761852383613586,0.2395990490913391,0.13608865439891815,-0.09129511564970016,0.0,0.0,0.0,0.0,-9.47362495935522e-05,0.0,0.0,-0.08228922246597725,0.20689497226641235,0.0005969477391709341,-0.2232002466917038,-0.09702488671457503,-0.03590141999805855,0.21606694932830267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045219073467986676,-0.22488669902135733,-0.05457834054994588,-0.3763869179876106,0.15289330428253944,0.04373204375233619,-0.09183249010188593,0.000260982,7.8732e-05,4.519429049391173e-06,4.283524684799999e-05,0.002527836310728956,-1.8370799687147138e-05,-0.0001693061963346004,-0.04296291992068291,0.19515372812747955,-0.01106520276516676,-0.14160481095314026,-0.09665805101394653,0.015684301033616066,0.20368976891040802,-0.002774643013253808,-0.0003913120017386973,-0.0027750195004045963,-0.0003913671534974128,-0.0018418850377202034,-0.004140524193644524,-2.9780881050101016e-06,-0.006359299644827843,-0.2113696038722992,-0.03498149290680885,-0.29757609963417053,0.15089963376522064,0.08217869699001312,-0.09210752695798874,0.0002987048646900803,8.623706526122987e-05,0.0002543383452575654,0.003390628844499588,-0.00016384101763833314,0.008724929764866829,1.8913174244516995e-06
17,1784796929.791787,266691.428415557,0.00030094600515440106,0.0001827130327001214,0,16,1,0.0,smooth,-0.11012003570795059,0.19874165952205658,-0.02180710807442665,-0.2232002466917038,-0.10023345798254013,-0.04543545842170715,0.22965484857559204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.24052228033542633,-0.09121570736169815,-0.4498508870601654,0.25065183639526367,0.17208585143089294,-0.07251539826393127,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.08303494685926607,0.2066765049098635,-3.3671270725928962e-06,-0.2232002466917038,-0.09711086012258593,-0.03615688378768094,0.21643103599131736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04542716716716573,-0.2253056531599869,-0.055560035834947064,-0.3783553791061882,0.15551273625582507,0.04717127366362908,-0.09131489018607616,0.00025398900838609405,7.662238241815129e-05,4.398331312987761e-06,4.1687479867949057e-05,0.002523495392928053,-1.7878555593098638e-05,-0.00016476965047645628,-0.04421544075012207,0.19508899748325348,-0.012896571308374405,-0.1415405422449112,-0.09695562720298767,0.016476688906550407,0.20479384064674377,-0.002776551991701126,-0.0003916210844181478,-0.0027767985593527555,-0.00039165615453384817,-0.0018418387044221163,-0.004141318146139383,-2.937540102720959e-06,-0.007498681545257568,-0.21135355532169342,-0.03502857685089111,-0.2973563075065613,0.1509818434715271,0.08720874786376953,-0.09197428822517395,0.00030398613307625055,8.689769310876727e-05,0.00025903151254169643,0.003379338886588812,-0.00015700563380960375,0.008716035634279251,2.367233037148253e-06
18,1784796929.8136334,266691.450261944,0.021846386953257024,0.0003471120144240558,0,16,2,0.0,smooth,-0.1072055995464325,0.19679929316043854,-0.03251424804329872,-0.2232002466917038,-0.1050887256860733,-0.04261256381869316,0.23699264228343964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.24719490110874176,-0.09121570736169815,-0.4641219973564148,0.2782837450504303,0.21258269250392914,-0.06983258575201035,0.0,0.0,0.0,0.005859375,0.003596114693209529,0.0,0.0,-0.08522829480999608,0.20575432394188564,-0.0030743607588221483,-0.2232002466917038,-0.0978828546565314,-0.03672581265389545,0.21837797062162517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04534851492146689,-0.2273688917132735,-0.05883109440212182,-0.3863415025956376,0.16700400754329991,0.06268064657427122,-0.08932193971741251,0.00023068800503165643,6.959302945089078e-05,3.994827502610008e-06,0.0006238005619751697,0.0026320595982964714,-1.6238373262003326e-05,-0.00014965364918625388,-0.04477673023939133,0.19503165781497955,-0.013521027751266956,-0.14147904515266418,-0.0973685160279274,0.0171766709536314,0.20573437213897705,-0.0027793277986347675,-0.0003920964663848281,-0.0027793922927230597,-0.0003921021125279367,-0.0018417254323139787,-0.004142535850405693,-2.9209115837147692e-06,-0.008782943710684776,-0.21134905517101288,-0.03497706353664398,-0.2971363961696625,0.15124976634979248,0.09159383177757263,-0.09181464463472366,0.0003133710997644812,8.812234591459855e-05,0.0002674620191100985,0.0033635427244007587,-0.0001494837924838066,0.00870151724666357,2.7055675673182122e-06
19,1784796929.8638036,266691.500432082,0.050170138012617826,0.00044637301471084356,0,16,3,0.0,smooth,-0.11012003570795059,0.19291454553604126,-0.03330736979842186,-0.2232002466917038,-0.11641768366098404,-0.03837822005152702,0.23699264228343964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.2510078251361847,-0.12594014406204224,-0.4783931374549866,0.30038928985595703,0.23958058655261993,-0.05910131707787514,0.0,0.0,0.0,0.0,0.0023658310528844595,0.0,0.0,-0.0896188285207832,0.2034144979256221,-0.008386700867143474,-0.2232002466917038,-0.10141822686903065,-0.03689141560225438,0.22163870069532354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045305908808020365,-0.2316002398594725,-0.07140235356367072,-0.40276091264590197,0.19085892335367924,0.09427091400555396,-0.08377992526639971,0.00019060920301899387,5.750221767053447e-05,3.3007823114442393e-06,0.00038284738655470184,0.0025579692317005656,-1.3417183894631423e-05,-0.00012365342877867242,-0.04489792510867119,0.1950072944164276,-0.013694984838366508,-0.1413918286561966,-0.09771719574928284,0.017705973237752914,0.20665524899959564,-0.002777577843517065,-0.00039183150511235,-0.0027776204515248537,-0.00039183348417282104,-0.0018417243845760822,-0.004143628757447004,-2.904550683524576e-06,-0.009429391473531723,-0.21136298775672913,-0.03495463356375694,-0.2970307171344757,0.15154099464416504,0.09448205679655075,-0.09166876971721649,0.00032005467801354825,8.900232205633074e-05,0.0002734304580371827,0.0033525482285767794,-0.00014424837718252093,0.00869095791131258,2.8178731099615106e-06
20,1784796929.9135292,266691.55015766,0.049725577991921455,0.0002539959968999028,0,16,4,0.0,smooth,-0.11157725006341934,0.19777047634124756,-0.03885922208428383,-0.2232002466917038,-0.11479926109313965,-0.03837822005152702,0.24433042109012604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049125079065561295,-0.25482073426246643,-0.12979841232299805,-0.4722769260406494,0.30867889523506165,0.23508094251155853,-0.04300441965460777,0.0,0.0,0.0,0.0,0.007697060238569975,0.0,0.0,-0.09547339437809346,0.20206933888438877,-0.01663009237165414,-0.2232002466917038,-0.1049932031208178,-0.03723845737661659,0.2278890416770622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04644297635127928,-0.23789503409655918,-0.08723876989009643,-0.4209783171984971,0.22240835301098,0.13146003553203356,-0.07235253006641075,0.0001404637218113963,4.237453060232068e-05,2.432412291805661e-06,0.0002339919566176211,0.004096683241664228,-9.887390305493566e-06,-9.112267690066348e-05,-0.04575175791978836,0.19492243230342865,-0.014448435977101326,-0.14120139181613922,-0.09823114424943924,0.01835903525352478,0.20846763253211975,-0.0027720469515770674,-0.00039096808177419007,-0.0027723347302526236,-0.0003910101077053696,-0.001841960591264069,-0.00414646789431572,-2.9781456305499887e-06,-0.009832413867115974,-0.21178989112377167,-0.035333987325429916,-0.2991328239440918,0.15470057725906372,0.10332606732845306,-0.09123341739177704,0.0003289988962933421,9.011034126160666e-05,0.00028258762904442847,0.0033368607982993126,-0.00013593491166830063,0.008673288859426975,2.863712552425568e-06
21,1784796929.9637132,266691.600341715,0.05018405499868095,0.000392516958527267,0,16,5,0.0,smooth,-0.11594890803098679,0.1997128427028656,-0.03885922208428383,-0.2232002466917038,-0.13017427921295166,-0.029909532517194748,0.24066153168678284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.2624466121196747,-0.14137323200702667,-0.48858678340911865,0.3335476219654083,0.25982901453971863,-0.013493441045284271,0.0,0.0,0.0,0.005859375,0.004416303709149361,0.0,0.0,-0.10276169128278781,0.20131918499342832,-0.024464519372644024,-0.2232002466917038,-0.11417739826271911,-0.03446743957401141,0.2323390278328369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04885178653106789,-0.24670925046755765,-0.10656689262956137,-0.44501531734968836,0.2620234427395193,0.1770173262541785,-0.05090798295101401,9.12712247007437e-05,2.753433594324112e-05,1.5805451114868085e-06,0.0023282914610105124,0.004173930097224356,-6.424678277344639e-06,-5.921015199854221e-05,-0.04805728420615196,0.19455277919769287,-0.016622506082057953,-0.14103089272975922,-0.09875743836164474,0.018767202273011208,0.2106027752161026,-0.00276453816331923,-0.00038977491203695536,-0.002765348879620433,-0.0003899006696883589,-0.0018422651337459683,-0.004148414824157953,-2.988049118357594e-06,-0.009891403838992119,-0.21327851712703705,-0.038301561027765274,-0.3056803345680237,0.1630585938692093,0.11794529855251312,-0.08932189643383026,0.0003393541555851698,9.148829849436879e-05,0.0002935095690190792,0.003326716599985957,-0.00012995691213291138,0.008660498075187206,2.9375582926149946e-06
22,1784796930.013609,266691.650237339,0.04989562404807657,0.00033432699274271727,0,16,6,0.0,smooth,-0.11740612983703613,0.19777047634124756,-0.0444110706448555,-0.2232002466917038,-0.1431216448545456,-0.028498083353042603,0.24616487324237823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.26435306668281555,-0.13365668058395386,-0.49878042936325073,0.3335476219654083,0.26882830262184143,-0.025566114112734795,0.0,0.0,0.0,0.0,0.004006209317594767,0.0,0.0,-0.10861946670448713,0.19989970153255604,-0.03244313988152862,-0.2232002466917038,-0.1257550968994497,-0.03207969708562389,0.23786936599665343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050505166338120105,-0.2537667769536608,-0.11740280781131837,-0.4665213621551133,0.29063311442987494,0.21374171680124365,-0.04077123541570232,5.476273482044622e-05,1.652060156594467e-05,9.483270668920851e-07,0.0013969748766063073,0.0041068417853725205,-3.854806966406783e-06,-3.5526091199125324e-05,-0.05344713106751442,0.19345076382160187,-0.023193951696157455,-0.14082297682762146,-0.10012063384056091,0.019244739785790443,0.215130016207695,-0.0027515015099197626,-0.00038769422098994255,-0.0027532412204891443,-0.0003879658179357648,-0.0018426786409690976,-0.004150846973061562,-2.9764951250399463e-06,-0.010189312510192394,-0.21822282671928406,-0.05037424713373184,-0.3226777911186218,0.1844164878129959,0.14792071282863617,-0.08239821344614029,0.00035653216764330864,9.380890696775168e-05,0.00031146174296736717,0.003313040127977729,-0.00011082462879130617,0.008641274645924568,2.949482905023615e-06
23,1784796930.063579,266691.700207526,0.049970186955761164,0.00032823096262291074,0,16,7,0.0,smooth,-0.12032056599855423,0.1997128427028656,-0.04520419239997864,-0.2232002466917038,-0.14959533512592316,-0.017206501215696335,0.24983376264572144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.26721274852752686,-0.17609766125679016,-0.49266424775123596,0.3528899848461151,0.2890767455101013,-0.01081062387675047,0.0,0.0029296875,0.0,0.005859375,0.005236492957919836,-0.0027343749534338713,-0.0027343749534338713,-0.11329990642211396,0.19982495800067987,-0.03754756088890862,-0.2232002466917038,-0.13529119219003907,-0.026130418737652865,0.2426551246562806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05458531831874502,-0.2591451655832072,-0.1408807491895071,-0.47697851639356237,0.315535862596371,0.24387572828478674,-0.028786990800121582,3.285764089226773e-05,0.001181787360939567,5.68996240135251e-07,0.003181934925963785,0.004558702254391447,-0.0010960628655533927,-0.001115065636093024,-0.05849678814411163,0.19272381067276,-0.029534414410591125,-0.14069975912570953,-0.10332537442445755,0.019843174144625664,0.21865513920783997,-0.0027424332220107317,-0.00038623862201347947,-0.002745167352259159,-0.0003866635961458087,-0.001842993195168674,-0.00415337597951293,-3.0266903650044696e-06,-0.01113932952284813,-0.22397840023040771,-0.06399834901094437,-0.339548796415329,0.20578718185424805,0.17535048723220825,-0.07380826771259308,0.00036373865441419184,9.46341606322676e-05,0.00031889398815110326,0.003307391656562686,-9.312917973147705e-05,0.008624647743999958,2.826594027283136e-06
24,1784796930.1135597,266691.75018816,0.04998063400853425,0.00028997601475566626,0,16,8,0.0,smooth,-0.12032056599855423,0.19874165952205658,-0.04996292293071747,-0.2232002466917038,-0.15566442906856537,-0.01579505391418934,0.24433042109012604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07228600978851318,-0.27007246017456055,-0.16838112473487854,-0.49266424775123596,0.33631080389022827,0.2913265526294708,0.036138661205768585,0.0029296875,0.005859375,0.0,0.0,0.007286965847015381,0.0,-0.0027343749534338713,-0.11610817025269007,0.19939163860923056,-0.04251370570563216,-0.2232002466917038,-0.1434404869414496,-0.021996272808267454,0.2433252432298188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061665594906652285,-0.2635160834197485,-0.1518808994076557,-0.4832528089366318,0.3238458391139139,0.2628560580226604,-0.002816729997765513,0.0011915895845353607,0.0030528224165637403,3.413977440811506e-07,0.0019091609555782708,0.00565000769144102,-0.0006576377193320356,-0.001762789363029363,-0.06575851887464523,0.1917048543691635,-0.038681574165821075,-0.1406131535768509,-0.11072592437267303,0.021061250939965248,0.22373507916927338,-0.002732830820605159,-0.00038473456515930593,-0.0027364748530089855,-0.00038529685116373,-0.0018431969219818711,-0.0041564637795090675,-3.055682782360236e-06,-0.013638443313539028,-0.23247060179710388,-0.08330328017473221,-0.36476632952690125,0.23653098940849304,0.21386103332042694,-0.062065720558166504,0.0003627649275586009,9.45354622672312e-05,0.00031818693969398737,0.003298868890851736,-6.814564403612167e-05,0.008599730208516121,2.487224492142559e-06
25,1784796930.1635344,266691.800162807,0.04997464700136334,0.00030395103385671973,0,16,9,0.0,smooth,-0.11886334419250488,0.1997128427028656,-0.0547216534614563,-0.2232002466917038,-0.16577956080436707,-0.005914919078350067,0.24799931049346924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.27293214201927185,-0.17609766125679016,-0.5008191466331482,0.34736359119415283,0.28007742762565613,0.036138661205768585,0.0,0.0,0.0,0.0029296875,0.004416303709149361,0.0,-0.0027343749534338713,-0.117210239828616,0.19952012024668458,-0.04739688480796182,-0.2232002466917038,-0.1523761164866166,-0.015563731316300499,0.245194870135279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061281575459864325,-0.26728250685955784,-0.16156760414730947,-0.49027934401523837,0.33325293994600946,0.2697446058638587,0.012765426483648127,0.0007149537507212164,0.0018316934499382441,2.0483864644869036e-07,0.0023173715733469627,0.005156526098524357,-0.00039458263159922137,-0.0021514235991911663,-0.07000254094600677,0.1911589652299881,-0.04423145949840546,-0.14059719443321228,-0.11635787039995193,0.022727975621819496,0.22684802114963531,-0.002728779334574938,-0.000384117680368945,-0.0027323151007294655,-0.0003846601175609976,-0.0018431737553328276,-0.004157887306064367,-3.02016019304574e-06,-0.016285832971334457,-0.23671483993530273,-0.09603166580200195,-0.37837934494018555,0.25543200969696045,0.23680037260055542,-0.05396966636180878,0.00036431130138225853,9.808178583625704e-05,0.00031932583078742027,0.003296216484159231,-4.718021227745339e-05,0.00858080480247736,1.111934807340731e-06
26,1784796930.2134638,266691.850092211,0.04992940399097279,0.0002711059642024338,0,16,10,0.0,smooth,-0.12177778780460358,0.1997128427028656,-0.06265287101268768,-0.2232002466917038,-0.16739797592163086,-0.005914919078350067,0.24983376264572144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.2748386263847351,-0.17609766125679016,-0.5130515694618225,0.3307844400405884,0.2980760335922241,0.0723566859960556,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.11903725901901102,0.199597209229157,-0.05349927928985217,-0.2232002466917038,-0.1583848602606223,-0.011704206421120326,0.24705042713945596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06413928788818513,-0.2703049546696287,-0.16737962699110176,-0.499388234193872,0.332265539983841,0.28107717695520484,0.03660193028861112,0.0004289722504327298,0.0010990160699629464,1.2290318786921421e-07,0.0013904229440081775,0.004204285930022493,-0.00023674957895953281,-0.0012908541595146998,-0.07544270902872086,0.1906765252351761,-0.05210049822926521,-0.14063481986522675,-0.12669260799884796,0.026593394577503204,0.23110070824623108,-0.002723423298448324,-0.00038331959513016045,-0.002726546488702297,-0.0003837932017631829,-0.0018429553601890802,-0.0041591026820242405,-2.95539007311163e-06,-0.022897712886333466,-0.24326543509960175,-0.11738663166761398,-0.39372220635414124,0.28120654821395874,0.2712975740432739,-0.035380683839321136,0.00036018743412569165,0.00010998842481058091,0.0003090672835242003,0.0032890019938349724,-8.933779099606909e-06,0.008550533093512058,-4.6914874474168755e-06
