iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,rtc_applied,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
10,1784799398.1588523,269159.795480682,0.023210657003801316,0.00024044403107836843,0,16,2,0.0,lowpass_clamp,0,0.026494236662983894,0.20748233795166016,0.18321481347084045,-0.2521689534187317,-0.25883883237838745,-0.021440844982862473,0.038872458040714264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07053973525762558,-0.24338196218013763,0.012957610189914703,-0.42538613080978394,0.19538795948028564,-0.02814856357872486,-0.10739201307296753,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,0.026586089341093445,0.20791748114151004,0.1805377262931381,-0.25652131067521367,-0.2546839399173508,-0.022073342149713515,0.040961153368036275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0750477624211403,-0.24082471960065005,0.006750170464318609,-0.4170368580143493,0.18970556042297365,-0.04654962384357184,-0.10003148696316683,0.0024674850000000006,0.0010085274,1.5692461977052687e-05,1.9683e-05,0.0021603007567524133,-3.306743943686483e-05,-0.0004255927127521992,0.05792829021811485,0.1935577690601349,0.14641720056533813,-0.18549476563930511,-0.234956756234169,0.03749103471636772,0.04310142248868942,6.065879460948054e-06,9.760580041984213e-07,6.079300419514766e-06,9.795439837034792e-07,-0.0017779350746423006,-0.0009881965816020966,-1.3480047300618025e-06,0.10620412975549698,-0.21988500654697418,0.013351942412555218,-0.2966548800468445,0.16627654433250427,-0.036142271012067795,-0.0732460618019104,0.002023573499172926,0.00036867326707579195,0.002001181012019515,0.0002800133661366999,0.0014004650292918086,0.004697994329035282,2.286505377924186e-06
11,1784799398.208811,269159.845439416,0.04995873401639983,0.00032775901490822434,0,16,3,0.0,lowpass_clamp,0,0.02321549318730831,0.21039588749408722,0.17924919724464417,-0.2586064338684082,-0.253174364566803,-0.017206501215696335,0.04804468899965286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07439988851547241,-0.24338196218013763,0.02839069440960884,-0.4192699193954468,0.18709838390350342,-0.0663955882191658,-0.09666074812412262,0.0,0.0,0.0,0.0029296875,-0.0005048307939432561,0.0,0.0,0.025237850879579395,0.20890884368254092,0.18002231467374052,-0.2573553599524915,-0.25408010977713164,-0.020126605776106643,0.043794567620682914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07478861285887314,-0.24184761663244508,0.015406380042434702,-0.4179300825667883,0.18866268981518555,-0.05448800959380942,-0.09868319142754914,0.0014804910000000002,0.00060511644,9.415477186231612e-06,0.0011836848000000002,0.0010942481364741455,-1.98404636621189e-05,-0.0002553556276513195,0.05788234993815422,0.19353905320167542,0.1469622254371643,-0.18538464605808258,-0.2354544848203659,0.03755763918161392,0.043267395347356796,5.032569333707215e-06,8.097482009361556e-07,4.97225437356974e-06,8.01473845513101e-07,-0.0017779774498194456,-0.0009926070924848318,-1.4237604091249523e-06,0.10629823058843613,-0.2205672711133957,0.01353541947901249,-0.29975661635398865,0.16724793612957,-0.030987482517957687,-0.07539298385381699,0.002029667142778635,0.0003735116042662412,0.001999831758439541,0.0002799813519231975,0.001404047361575067,0.004701636731624603,2.227435061286087e-06
12,1784799398.2588494,269159.895477651,0.05003823497099802,0.00032445305259898305,0,16,4,0.0,lowpass_clamp,0,0.026494236662983894,0.20845352113246918,0.17686983942985535,-0.2602158188819885,-0.2527697682380676,-0.017206501215696335,0.05171357840299606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07053973525762558,-0.24719490110874176,0.024532422423362732,-0.4213086664676666,0.19538795948028564,-0.054021548479795456,-0.09800215810537338,0.0,0.0,0.0,0.0,0.0064667765982449055,0.0,0.0,0.02574040519294119,0.20872671466251225,0.17876132457618646,-0.2584995435242903,-0.253555973161506,-0.01895856395194252,0.046962171933608174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07308906181837412,-0.24398653042296375,0.019056796994805916,-0.4192815161271396,0.1913527976812256,-0.05430142514820384,-0.09841077809867885,0.0008882946000000001,0.000363069864,5.649286311738967e-06,0.0007102108800000001,0.0032432595211824497,-1.190427819727134e-05,-0.0001532133765907917,0.057475458830595016,0.19330644607543945,0.15139704942703247,-0.18273213505744934,-0.23834128677845,0.03755702078342438,0.04318893328309059,2.024897185037844e-06,3.146902542994212e-07,1.5823908370293793e-06,2.4906910311983665e-07,-0.001777872908860445,-0.0010009008692577481,-1.575191163283307e-06,0.10618635267019272,-0.22439301013946533,0.017338402569293976,-0.314298540353775,0.17183522880077362,-0.01626795344054699,-0.08213189244270325,0.002036239020526409,0.000379079399863258,0.0019891124684363604,0.00027855997905135155,0.001403546193614602,0.004705357365310192,1.6218335758821922e-06
13,1784799398.3088315,269159.94545948,0.049981829011812806,0.0002644109772518277,0,16,5,0.0,lowpass_clamp,0,0.023579798638820648,0.2094247043132782,0.17686983942985535,-0.25538769364356995,-0.25034213066101074,-0.02567518875002861,0.04987913370132446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06667958199977875,-0.24719490110874176,0.005241068545728922,-0.42538613080978394,0.20920392870903015,-0.04164751246571541,-0.10873342305421829,0.01171875,0.0087890625,0.0,0.0029296875,0.001955736428499222,-0.0027343749534338713,0.0,0.02487616257129297,0.20900591052281864,0.17800473051765403,-0.25725480357200214,-0.2522704361613079,-0.021645213871176957,0.04812895664069469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07052526989093597,-0.24526987869727496,0.01353050561517512,-0.42172336200019733,0.19849325009234742,-0.04923986007520846,-0.10253983608089462,0.00522047676,0.0037334669184,3.3895717870433803e-06,0.0015980015280000002,0.0027282502841091583,-0.0011008925482919115,-9.192802595447501e-05,0.0572693757712841,0.19323396682739258,0.15501797199249268,-0.1799125373363495,-0.24014228582382202,0.03768099844455719,0.0432756207883358,4.69115639134543e-06,7.456718549292418e-07,4.501213879848365e-06,7.179841645665874e-07,-0.0017778811743482947,-0.0010035551385954022,-1.3925716757512419e-06,0.10503826290369034,-0.22677835822105408,0.022491710260510445,-0.32358038425445557,0.17462158203125,-0.010145108215510845,-0.08594963699579239,0.0020339007023721933,0.00038016721373423934,0.0019797293934971094,0.0002798737259581685,0.001390322227962315,0.004708167165517807,1.818322743929457e-06
14,1784799398.3588629,269159.995491025,0.05003154498990625,0.0002746059908531606,0,16,6,0.0,lowpass_clamp,0,0.022486884146928787,0.20845352113246918,0.18559417128562927,-0.253778338432312,-0.25196054577827454,-0.02285229228436947,0.042541347444057465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08212020248174667,-0.2481481283903122,0.02839069440960884,-0.42538613080978394,0.20091435313224792,-0.03827277570962906,-0.12617172300815582,0.0,0.005859375,0.0,0.0,0.00031535830930806696,0.0,0.0,0.0239204512015473,0.20878495476667885,0.18104050682484413,-0.2558642175161261,-0.2521464800080946,-0.02212804523645396,0.045893912962039804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07516324292726025,-0.24642117857448986,0.019474581132948608,-0.42318846952403194,0.19946169130830763,-0.0448530263289767,-0.1119925908517991,0.003132286056,0.0045838301510400005,2.0337430722260283e-06,0.0009588009168000001,0.0017630934941887217,-0.0006605355289751469,-5.5156815572685e-05,0.05713602155447006,0.19316282868385315,0.15689648687839508,-0.17834646999835968,-0.24155400693416595,0.038019463419914246,0.043821223080158234,9.152480743068736e-06,1.4726189192515449e-06,9.018955097417347e-06,1.4512226016449858e-06,-0.0017781491624191403,-0.0010068286210298538,-1.20393531233276e-06,0.10257093608379364,-0.22913610935211182,0.03108743205666542,-0.33115318417549133,0.1781483143568039,-0.0061170198023319244,-0.08844976872205734,0.002036731457337737,0.00038225427852012217,0.0019755112007260323,0.00028466994990594685,0.0013811792014166713,0.004713510628789663,2.4210676201619208e-06
15,1784799398.4087915,269160.04541994,0.049928915046621114,0.00022220995742827654,0,16,7,0.0,lowpass_clamp,0,0.021758275106549263,0.2094247043132782,0.17766296863555908,-0.25538769364356995,-0.24953290820121765,-0.021440844982862473,0.04987913370132446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07439988851547241,-0.24910135567188263,0.03224896639585495,-0.4192699193954468,0.17880879342556,-0.054021548479795456,-0.11544046550989151,0.0,0.0,0.0,0.0,0.00113554741255939,0.0,0.0,0.023055580763548085,0.20904085458531857,0.1796894915491301,-0.25567360796710364,-0.25110105128534377,-0.021853165135017366,0.04748800125775367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0748579011625451,-0.24749324941344697,0.024584335238111148,-0.42162104947259793,0.19120053215520857,-0.0485204351893042,-0.11337174071503607,0.0018793716335999998,0.002750298090624,1.2202458433356168e-06,0.0005752805500800001,0.001512075061536989,-0.0003963213173850881,-3.3094089343611e-05,0.056955087929964066,0.19309936463832855,0.15701112151145935,-0.178121879696846,-0.24214503169059753,0.03811885043978691,0.0440823920071125,8.573278137191664e-06,1.379356376673968e-06,8.481985787511803e-06,1.3643091278936481e-06,-0.001778224017471075,-0.001010023057460785,-1.2436472616172978e-06,0.10103461891412735,-0.22994627058506012,0.03368457406759262,-0.33357247710227966,0.18114066123962402,-0.003251073183491826,-0.08957237005233765,0.0020566023886203766,0.0003917952999472618,0.0019833713304251432,0.0002903067215811461,0.0013789697550237179,0.004717055708169937,2.9125299079169054e-06
16,1784799398.5363252,269160.172953365,0.12753342499490827,0.07778997899731621,1,16,0,0.07752246200107038,lowpass_clamp,0,0.02576562762260437,0.2045687735080719,0.2006634920835495,-0.22641900181770325,-0.24184539914131165,-0.034143876284360886,0.035203564912080765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07826004177331924,-0.23480288684368134,-0.017908556386828423,-0.4029600918292999,0.13736090064048767,-0.0866440087556839,-0.07788103073835373,0.0,0.005859375,0.0,0.005859375,0.00564658734947443,0.0,-0.0027343749534338713,0.024139599507170602,0.2072520221544199,0.1880790917628979,-0.24397176550734348,-0.2473987904277309,-0.026769449594754774,0.042574226719484506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07621875740685477,-0.2424171043855407,0.007587178588135318,-0.41415666641527876,0.1696646795493202,-0.06376986461585607,-0.09917545672436313,0.0011276229801599998,0.0039939288543744,7.321475060013701e-07,0.0026889183300480004,0.0031658799767119656,-0.00023779279043105285,-0.0011136064349797153,0.056353673338890076,0.1930103749036789,0.15730474889278412,-0.1775723695755005,-0.24296554923057556,0.03817419335246086,0.04440310224890709,8.030596291064285e-06,1.2897478427476017e-06,8.0033132690005e-06,1.284972540815943e-06,-0.0017783038783818483,-0.0010164132108911872,-1.3396512485996936e-06,0.10051165521144867,-0.23170511424541473,0.03534632921218872,-0.3362015187740326,0.18492630124092102,0.0010261961724609137,-0.0946178063750267,0.0020849660504609346,0.00041731263627298176,0.001987663796171546,0.00029816030291840434,0.0013662561541423202,0.004717816133052111,3.2017676403484074e-06
17,1784799398.5365837,269160.173212529,0.000259163964074105,0.00015332404291257262,0,16,1,0.0,lowpass_clamp,0,0.025401322171092033,0.20651113986968994,0.19590476155281067,-0.23124711215496063,-0.24098561704158783,-0.03132098168134689,0.037038009613752365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07439988851547241,-0.23480288684368134,0.0013827976072207093,-0.39684388041496277,0.13736090064048767,-0.09226857125759125,-0.07653962820768356,0.005859375,0.005859375,0.0025952463038265705,0.005859375,0.005236492957919836,-0.0054687499068677425,0.0,0.024644288572739176,0.2069556692405279,0.191209359678863,-0.23888190416639035,-0.2448335210732737,-0.02859006242939162,0.040359739877191644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07549120985030183,-0.23937141736879694,0.005105426195769474,-0.4072315520151524,0.1567431679857872,-0.07516934727255015,-0.0901211253176913,0.003020323788096,0.00474010731262464,0.0010385378100342291,0.0039571009980288,0.003994125169195114,-0.002330175637005729,-0.0006681638609878291,0.05573170632123947,0.19296744465827942,0.1575283408164978,-0.17704476416110992,-0.2434747964143753,0.038214024156332016,0.044641897082328796,8.231625542975962e-06,1.3197255839259014e-06,8.230507773987483e-06,1.319035163760418e-06,-0.0017783577786758542,-0.001019763178192079,-1.3428467582343728e-06,0.10059348493814468,-0.23296813666820526,0.037330348044633865,-0.3365194797515869,0.18572992086410522,0.0029711441602557898,-0.09867603331804276,0.002087968634441495,0.00042808856233023107,0.0019826909992843866,0.00029978263773955405,0.0013550969306379557,0.0047185299918055534,3.261922756792046e-06
18,1784799398.5588424,269160.195470861,0.0222583319991827,0.00023566203890368342,0,16,2,0.0,lowpass_clamp,0,0.01957244612276554,0.20359759032726288,0.19193914532661438,-0.22641900181770325,-0.23253947496414185,-0.03696677088737488,0.035203564912080765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06281942129135132,-0.2338496595621109,-0.006333744153380394,-0.3825727701187134,0.12907132506370544,-0.08326926827430725,-0.09129511564970016,0.0,0.0029296875,0.0,0.0,-9.47362495935522e-05,0.0,0.0,0.022615551592749722,0.20561243767522192,0.19150127393796354,-0.2338967432269155,-0.23991590262962095,-0.03194074581258492,0.03829726989114729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07042249442672163,-0.2371627142461225,0.0005297580561095258,-0.3973680392565768,0.14567443081695447,-0.07840931567325299,-0.09059072145049485,0.0018121942728575998,0.004015939387574784,0.0006231226860205374,0.00237426059881728,0.0023585806016796474,-0.0013981053822034373,-0.0004008983165926975,0.05503759905695915,0.19291485846042633,0.1577577143907547,-0.17665457725524902,-0.24409392476081848,0.038263581693172455,0.044975217431783676,7.910911335784476e-06,1.2635057373699965e-06,7.931856998766307e-06,1.2665011581702856e-06,-0.0017784058582037687,-0.0010244827717542648,-1.317082706009387e-06,0.10073525458574295,-0.23365195095539093,0.04017217084765434,-0.3366898000240326,0.18635514378547668,0.004580361768603325,-0.10208123177289963,0.0020919591188430786,0.00044180068653076887,0.001977128442376852,0.0003019492723979056,0.0013365056365728378,0.004721021745353937,3.3982692002609838e-06
19,1784799398.6087852,269160.2454137,0.049942839017603546,0.00022648199228569865,0,16,3,0.0,lowpass_clamp,0,0.02321549318730831,0.20553995668888092,0.186387300491333,-0.23285648226737976,-0.23537170886993408,-0.03273242712020874,0.035203564912080765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07053973525762558,-0.2338496595621109,-0.006333744153380394,-0.3988826274871826,0.1401240974664688,-0.0776447057723999,-0.07922244071960449,0.0,0.0,0.0,0.0,0.003186020301654935,0.0,0.0,0.022855528230573158,0.2055834452806855,0.18945568455931133,-0.23348063884310122,-0.2380982251257462,-0.03225741833563445,0.03705978789952068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0704693907590832,-0.23583749237251786,-0.0022156428276864423,-0.39797387454881916,0.1434542974767602,-0.07810347171291177,-0.08604340915813871,0.00108731656371456,0.0024095636325448706,0.0003738736116123224,0.001424556359290368,0.0026895564816697623,-0.0008388632293220623,-0.00024053898995561848,0.054463889449834824,0.19277173280715942,0.15875749289989471,-0.17449581623077393,-0.24437332153320312,0.037759389728307724,0.04498402029275894,4.869458734901855e-06,7.629646461282391e-07,4.964474555890774e-06,7.802843242643576e-07,-0.001778066041879356,-0.0010297050466760993,-1.4487872022073134e-06,0.10083877295255661,-0.23327617347240448,0.04046207666397095,-0.3361830711364746,0.18547236919403076,0.004094910807907581,-0.10211359709501266,0.0021014511585235596,0.0004552274476736784,0.0019784714095294476,0.00030883081490173936,0.0013299888232722878,0.004720545373857021,3.064955080844811e-06
20,1784799398.6587794,269160.295407656,0.04999395599588752,0.00029114895733073354,0,16,4,0.0,lowpass_clamp,0,0.01957244612276554,0.20359759032726288,0.19273227453231812,-0.22641900181770325,-0.23456250131130219,-0.029909532517194748,0.038872458040714264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07439988851547241,-0.23480288684368134,0.0013827976072207093,-0.4009213447570801,0.16222964227199554,-0.0888938307762146,-0.0939779281616211,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,0.02154229538745011,0.20478910329931643,0.19076632054851406,-0.23065598403294205,-0.2366839355999686,-0.031318264008258566,0.03778485595599811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07204158986163889,-0.23542365016098324,-0.0007762666537235816,-0.3991528626321235,0.15096443539485432,-0.0824196153382329,-0.08921721675953168,0.0006523899382287359,0.0014457381795269224,0.00022432416696739345,0.0008547338155742208,0.002396028460401546,-0.0005033179375932374,-0.0001443233939733711,0.0538022480905056,0.19180573523044586,0.16372662782669067,-0.16531166434288025,-0.24424365162849426,0.03570590168237686,0.044537149369716644,2.466854766680626e-06,3.566769635199307e-07,2.550446424720576e-06,3.7358623217187414e-07,-0.0017774555599316955,-0.0010352079989388585,-1.4266026937548304e-06,0.10034097731113434,-0.2297177016735077,0.035309579223394394,-0.33002230525016785,0.17631745338439941,-0.002935039810836315,-0.09781165421009064,0.0021237200126051903,0.0004795266722794622,0.0019900307524949312,0.00032675627153366804,0.0013301923172548413,0.004719880875200033,2.5828799152805004e-06
21,1784799398.7088487,269160.34547686,0.050069204007741064,0.0002541610156185925,0,16,5,0.0,lowpass_clamp,0,0.02321549318730831,0.20553995668888092,0.18718041479587555,-0.22802837193012238,-0.2335509955883026,-0.028498083353042603,0.04437579587101936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07053973525762558,-0.23575611412525177,-0.006333744153380394,-0.39276644587516785,0.14703208208084106,-0.0888938307762146,-0.09666074812412262,0.0,0.0,0.0025952463038265705,0.0,0.002775925677269697,0.0,-0.0013671874767169356,0.02221157450739339,0.20508944465514223,0.18933195824745863,-0.22960493919181418,-0.2354307595953022,-0.03019019174617218,0.04042123192200661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07144084802003356,-0.23555663574669064,-0.002999257653586307,-0.39659829592934126,0.149391494069249,-0.08500930151342559,-0.09219462930536806,0.0003914339629372415,0.0008674429077161534,0.0011726930217110642,0.0005128402893445325,0.0025479873471488065,-0.0003019907625559424,-0.000633469027070797,0.053726714104413986,0.19133219122886658,0.16657587885856628,-0.1585545390844345,-0.24387259781360626,0.03514379262924194,0.044321734458208084,6.665807177341776e-06,1.0469913149790955e-06,6.766993465134874e-06,1.0651684760887292e-06,-0.0017775243613868952,-0.0010360345477238297,-1.1891007716258173e-06,0.09988991171121597,-0.22779420018196106,0.02966812252998352,-0.3244854509830475,0.16959810256958008,-0.006457759998738766,-0.0953538566827774,0.0021281992085278034,0.0004910301649942994,0.001991510624065995,0.00033384174457751215,0.001325212069787085,0.004719163756817579,2.4779071736702463e-06
22,1784799398.7588236,269160.395451998,0.04997513798298314,0.0002445810241624713,0,16,6,0.0,lowpass_clamp,0,0.01957244612276554,0.20359759032726288,0.184007927775383,-0.23124711215496063,-0.2297072410583496,-0.03273242712020874,0.04437579587101936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055099114775657654,-0.2338496595621109,0.009099339134991169,-0.37849530577659607,0.13874249160289764,-0.0911436602473259,-0.08861229568719864,0.0,0.0,0.0,0.0,-9.47362495935522e-05,0.0,0.0,0.02115592315354225,0.20449270292399047,0.18720234605862837,-0.23026180837707277,-0.23314135218052118,-0.0312070858957868,0.04200305750161171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0649041547222832,-0.23487384527285873,0.001840181061844684,-0.3893570998682432,0.14513189308270846,-0.0874630450069857,-0.09076169585810029,0.00023486037776234488,0.000520465744629692,0.0007036158130266385,0.00030770417360671945,0.001490897908451863,-0.00018119445753356545,-0.0003800814162424782,0.05367809906601906,0.19059918820858002,0.16823230683803558,-0.15269684791564941,-0.24325788021087646,0.03485310822725296,0.04407096281647682,1.0426898370496929e-05,1.658991436670476e-06,1.0385056157247163e-05,1.6513846503585228e-06,-0.0017779071349650621,-0.0010376853169873357,-1.0450601166667184e-06,0.09986915439367294,-0.2266714870929718,0.02512292191386223,-0.3206206262111664,0.16579322516918182,-0.01005956158041954,-0.09420306980609894,0.0021216331515461206,0.0004982117097824812,0.0019849510863423347,0.00033808729494921863,0.001317288144491613,0.004719818010926247,2.5770041247596964e-06
23,1784799398.8087482,269160.44537651,0.049924511986318976,0.0002662080223672092,0,16,7,0.0,lowpass_clamp,0,0.02102966606616974,0.20359759032726288,0.186387300491333,-0.22641900181770325,-0.23092105984687805,-0.03132098168134689,0.035203564912080765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07826004177331924,-0.23766258358955383,-0.0024754733312875032,-0.390727698802948,0.14426888525485992,-0.0821443572640419,-0.0939779281616211,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,0.021105420318593245,0.20413465788529944,0.1868763278317102,-0.22872468575332497,-0.23225323524706393,-0.03125264421001084,0.03928326046579933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07024650954269762,-0.23598934059953677,0.00011391930459180911,-0.38990533944212513,0.14478668995156907,-0.08533556990980819,-0.09204818877950861,0.00014091622665740692,0.0003122794467778152,0.0004221694878159831,0.00018462250416403166,0.0006926064274938152,-0.00010871667452013927,-0.0002280488497454869,0.05362914502620697,0.19013608992099762,0.16842512786388397,-0.15045243501663208,-0.2427675873041153,0.03471798449754715,0.04395653307437897,1.0495416972844396e-05,1.6704166228009854e-06,1.045490353135392e-05,1.6611363662377698e-06,-0.0017782144714146852,-0.001038772752508521,-9.88840042737138e-07,0.09985177218914032,-0.22618204355239868,0.02406020648777485,-0.31939417123794556,0.16430240869522095,-0.012914707884192467,-0.0939549133181572,0.0021182585041970015,0.0005009568412788212,0.001983506139367819,0.00033968404750339687,0.0013115176698192954,0.004722225945442915,2.2404460651159752e-06
24,1784799398.936444,269160.573072131,0.12769562104949728,0.07791150599950925,1,16,0,0.07755311898654327,lowpass_clamp,0,0.029044369235634804,0.20553995668888092,0.18797354400157928,-0.25699707865715027,-0.2547927796840668,-0.011560710147023201,0.035203564912080765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07053973525762558,-0.24433520436286926,0.0013827976072207093,-0.4049988090991974,0.19538795948028564,-0.0641457587480545,-0.12617172300815582,0.0,0.005859375,0.0,0.0,-9.47362495935522e-05,0.0,0.0,0.024280999885409868,0.20469677740673203,0.18731521429965786,-0.2400336429148551,-0.24126905302186508,-0.023375870584815783,0.0376513822443119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0703637998286688,-0.23932768610486976,0.0006214706256433692,-0.39594272730495406,0.1650271977630557,-0.0768596454451067,-0.1056976024709675,8.454973599444415e-05,0.0025311176680666895,0.00025330169268958987,0.00011077350249841899,0.00037766935665886826,-6.523000471208356e-05,-0.00013682930984729213,0.05345230922102928,0.1896359771490097,0.16850487887859344,-0.14958956837654114,-0.24197717010974884,0.034498319029808044,0.04391849413514137,9.644533747632522e-06,1.5296061519620707e-06,9.59747649176279e-06,1.5186014934442937e-06,-0.0017785303061828017,-0.0010399234015494585,-9.28912129438686e-07,0.0976395532488823,-0.2255939245223999,0.02380562014877796,-0.31551334261894226,0.16148869693279266,-0.016907833516597748,-0.09361474961042404,0.0021158182062208652,0.0005026964354328811,0.001984800212085247,0.0003408155171200633,0.001297150505706668,0.004729943815618753,2.1834796370967524e-06
25,1784799398.9366925,269160.573321312,0.0002491810009814799,0.00015383801655843854,0,16,1,0.0,lowpass_clamp,0,0.023944104090332985,0.20553995668888092,0.18480105698108673,-0.23929397761821747,-0.24821794033050537,-0.020029397681355476,0.035203564912080765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07439988851547241,-0.2395690381526947,-0.006333744153380394,-0.4049988090991974,0.18433518707752228,-0.07876962423324585,-0.10873342305421829,0.005859375,0.005859375,0.0,0.005859375,0.005236492957919836,0.0,0.0,0.024146241567379115,0.20503404911959158,0.18630955137222943,-0.23973777679620006,-0.24404860794532118,-0.02203728142343166,0.03667225531141945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07197823530339025,-0.23942422692399973,-0.0021606152859661365,-0.3995651600226514,0.1727503934888423,-0.07762363696036237,-0.10691193070426783,0.0023944798415966666,0.003862420600840014,0.00015198101561375392,0.0024102141014990517,0.0023211987971632556,-3.9138002827250136e-05,-8.209758590837527e-05,0.05316775292158127,0.18931663036346436,0.16850318014621735,-0.14936566352844238,-0.24136292934417725,0.034263890236616135,0.04381078854203224,8.592332051193807e-06,1.3580933000412188e-06,8.602640264143702e-06,1.3572455372923287e-06,-0.0017785551026463509,-0.0010409470414742827,-9.205965056935383e-07,0.09702421724796295,-0.2254301756620407,0.02374180033802986,-0.3137994706630707,0.1597864329814911,-0.018353011459112167,-0.09337079524993896,0.002115999348461628,0.0005033221677877009,0.00198699370957911,0.00034145446261391044,0.001279951073229313,0.004731559660285711,2.197821004301659e-06
26,1784799398.9588768,269160.595504923,0.022183610999491066,0.00030214100843295455,0,16,2,0.0,lowpass_clamp,0,0.026494236662983894,0.20553995668888092,0.17924919724464417,-0.25055956840515137,-0.23962007462978363,-0.017206501215696335,0.037038009613752365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06281942129135132,-0.24338196218013763,0.005241068545728922,-0.39276644587516785,0.1926247626543045,-0.0731450617313385,-0.1234889104962349,0.0,0.0029296875,0.0,0.0,0.0068768709897994995,0.0,-0.0027343749534338713,0.025085439605621027,0.2052364121473073,0.18348540972119531,-0.2440664934397806,-0.24227719461910616,-0.02010496934033753,0.03681855703235261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06831470969857467,-0.2410073210264549,0.0008000582467118872,-0.396845674363658,0.1807001411550272,-0.07583220686875282,-0.11354272262105465,0.0014366879049579999,0.0034893273605040086,9.118860936825235e-05,0.001446128460899431,0.004143467674217753,-2.348280169635008e-05,-0.0011430085329185737,0.052972450852394104,0.18909387290477753,0.16851665079593658,-0.14904636144638062,-0.24055325984954834,0.033948831260204315,0.04361572489142418,8.114156116789673e-06,1.2787440937245265e-06,8.139860256051179e-06,1.2815557965950575e-06,-0.0017785569652915,-0.0010420724283903837,-8.959705155575648e-07,0.09707747399806976,-0.22529587149620056,0.023623555898666382,-0.3126533329486847,0.15829098224639893,-0.019193405285477638,-0.09308332204818726,0.0021163527853786945,0.0005037738592363894,0.0019898656755685806,0.0003421309229452163,0.001253271009773016,0.004737162962555885,2.52051540883258e-06
