iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
10,1784797749.3962033,267511.032831758,0.05007126601412892,0.00033787096617743373,0,16,10,0.0,lowpass_clamp,-0.11449169367551804,0.20359759032726288,-0.025376155972480774,-0.2232002466917038,-0.032259728759527206,-0.08213309943675995,0.22048261761665344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025964148342609406,-0.22622379660606384,-0.056491266936063766,-0.4274248480796814,0.1497952789068222,-0.0034004896879196167,-0.13958580791950226,0.0087890625,0.0029296875,0.0077857389114797115,0.005859375,0.002775925677269697,-0.004101562313735485,-0.0054687499068677425,-0.11484261738516006,0.20271411841953274,-0.023575023483572814,-0.2232002466917038,-0.03195849381599884,-0.08311374104968108,0.21935121951671754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028463560688453557,-0.22787680054089965,-0.052007705988414005,-0.4371706635088348,0.14119895723290404,-0.0098234133892478,-0.1330620509944641,0.005148171,0.0024535974,0.004247879218611718,0.00331818,0.0015217325521169364,-0.0020036951793111443,-0.002677782333693719,-0.07601937651634216,0.1922667771577835,-0.03264720365405083,-0.13988865911960602,-0.0459335595369339,-0.029324501752853394,0.2058141827583313,-0.0025948290713131428,-0.0003450663934927434,-0.0025946516543626785,-0.00034503795905038714,-0.0018950862577185035,-0.007193038240075111,-4.73228783448576e-06,0.005816658027470112,-0.21816356480121613,-0.026099709793925285,-0.3777075707912445,0.1544410139322281,0.051939673721790314,-0.12410181760787964,0.005126308649778366,0.005757435224950314,0.0043333969078958035,0.003806996624916792,0.0012077860301360488,0.00808980967849493,-0.0011281257029622793
11,1784797749.4464436,267511.083071515,0.050239756994415075,0.0006302869878709316,0,16,11,0.0,lowpass_clamp,-0.11303447186946869,0.20165522396564484,-0.02220366895198822,-0.2232002466917038,-0.030641306191682816,-0.08213309943675995,0.22231706976890564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.2281302660703659,-0.04105818271636963,-0.4315023124217987,0.15670324862003326,-0.0034004896879196167,-0.12885454297065735,0.0,0.0029296875,0.0025952463038265705,0.0,0.0068768709897994995,-0.0027343749534338713,-0.0027343749534338713,-0.11411935917888351,0.20229056063797757,-0.02302648167093898,-0.2232002466917038,-0.03143161876627243,-0.08272148440451263,0.22053755961759278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029007857798312688,-0.22797818675268616,-0.04762789667959626,-0.43490332307402035,0.14740067378775573,-0.007254243908716527,-0.13137904778494142,0.0030889026,0.0026440334400000005,0.003586826052697659,0.001990908,0.003663787927189962,-0.0022959670889602353,-0.0027004193815897796,-0.0760759487748146,0.192189022898674,-0.033181529492139816,-0.139887273311615,-0.04546905308961868,-0.029097571969032288,0.20705053210258484,-0.00259557762183249,-0.0003451568481978029,-0.0025954500306397676,-0.00034513662103563547,-0.00189507519826293,-0.007192697376012802,-4.690302830567816e-06,0.004056749865412712,-0.21801795065402985,-0.02622595615684986,-0.3741960823535919,0.15282680094242096,0.05066847801208496,-0.12426873296499252,0.005124105606228113,0.005746828857809305,0.0043324814178049564,0.003801316488534212,0.001193137257359922,0.008089087903499603,-0.0011231923708692193
12,1784797749.496076,267511.132704411,0.04963289597071707,0.00027354899793863297,0,16,12,0.0,lowpass_clamp,-0.11594890803098679,0.20262640714645386,-0.02854864113032818,-0.2232002466917038,-0.03873341903090477,-0.08213309943675995,0.22048261761665344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025964148342609406,-0.22908349335193634,-0.04105818271636963,-0.43354105949401855,0.1456504762172699,-0.013524701818823814,-0.12751314043998718,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,-0.0013671874767169356,-0.11485117871972483,0.20242489924136808,-0.025235345454694656,-0.2232002466917038,-0.03435233887212537,-0.08248613041741155,0.22051558281721706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027790374016031374,-0.22842030939238622,-0.045000011094305604,-0.43435841764201966,0.1467005947595614,-0.009762427072759441,-0.12983268484695973,0.0018533415599999998,0.0015864200640000002,0.0021520956316185952,0.0011945448,0.003964794239973721,-0.0013775802533761412,-0.002167126619640642,-0.07615897804498672,0.1921227127313614,-0.034412626177072525,-0.13989435136318207,-0.04478462040424347,-0.028784843161702156,0.20850692689418793,-0.0025973536539822817,-0.00034540268825367093,-0.002597255166620016,-0.00034538679756224155,-0.0018950370140373707,-0.007192511577159166,-4.676338448916795e-06,0.0036167590878903866,-0.21736912429332733,-0.026456793770194054,-0.36794784665107727,0.1517767310142517,0.050049033015966415,-0.12459823489189148,0.0051294839940965176,0.005729100666940212,0.004338088445365429,0.0037960284389555454,0.0011739755282178521,0.00808557029813528,-0.0011203405447304249
13,1784797749.5464714,267511.183099059,0.05039464798755944,0.0006705800187774003,0,16,13,0.0,lowpass_clamp,-0.11594890803098679,0.20262640714645386,-0.02775551937520504,-0.2232002466917038,-0.029022883623838425,-0.08213309943675995,0.22048261761665344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022103993222117424,-0.22717702388763428,-0.03719991073012352,-0.4315023124217987,0.1553216576576233,-0.007900139316916466,-0.13153736293315887,0.005859375,0.005859375,0.0,0.0,0.00031535830930806696,-0.0013671874767169356,-0.0027343749534338713,-0.11529027044422963,0.20250550240340237,-0.02624341502289881,-0.2232002466917038,-0.03222055677281059,-0.08234491802515091,0.22050239673699162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025515821698465793,-0.22792299519048545,-0.04187997094863277,-0.43321597555393127,0.15014901991878615,-0.009017511970422252,-0.1305145560814394,0.0034557549360000003,0.0032956020384000005,0.001291257378971157,0.00071672688,0.002505019867707459,-0.001373423142712459,-0.002394025953157934,-0.07619144767522812,0.19206583499908447,-0.03507678583264351,-0.13990280032157898,-0.04431426152586937,-0.028550012037158012,0.20935331284999847,-0.0026004116516560316,-0.0003458722203504294,-0.0026002824306488037,-0.00034585135290399194,-0.0018949975492432714,-0.007192716002464294,-4.698262273450382e-06,0.0036146019119769335,-0.2169845700263977,-0.026528548449277878,-0.3628683388233185,0.1515577882528305,0.05007535219192505,-0.12485670298337936,0.0051305219531059265,0.005716836545616388,0.004342321772128344,0.00379118206910789,0.0011728366371244192,0.008080651052296162,-0.00112119410187006
14,1784797749.5960207,267511.232649246,0.04955018701730296,0.00027683901134878397,0,16,14,0.0,lowpass_clamp,-0.11740612983703613,0.20359759032726288,-0.025376155972480774,-0.2232002466917038,-0.03711499646306038,-0.08213309943675995,0.21864818036556244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.2281302660703659,-0.04105818271636963,-0.4315023124217987,0.15117686986923218,-0.005650314502418041,-0.1342201828956604,0.005859375,0.0,0.0025952463038265705,0.0,0.004006209317594767,-0.0013671874767169356,-0.0013671874767169356,-0.11613661420135224,0.20294233757294655,-0.025896511402731595,-0.2232002466917038,-0.03417833264891051,-0.08226019058979453,0.21976071018841994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02723921440432003,-0.2280059035424376,-0.04155125565572751,-0.43253051030107825,0.15056015989896457,-0.007670632983220568,-0.1319968068071278,0.0044172029616,0.00197736122304,0.0018128529489133225,0.00043003612799999994,0.003105495647662382,-0.0013709288763142497,-0.0019832905625815347,-0.07625050842761993,0.19201013445854187,-0.036015551537275314,-0.13990600407123566,-0.043865643441677094,-0.02822202444076538,0.21037720143795013,-0.0026026193518191576,-0.00034619405050762,-0.002602559747174382,-0.00034618363133631647,-0.0018949704244732857,-0.007192396558821201,-4.67033396489569e-06,0.003764370223507285,-0.21677909791469574,-0.026427078992128372,-0.3583129346370697,0.1514284759759903,0.05017264559864998,-0.12509535253047943,0.00512255122885108,0.005696714390069246,0.004340213257819414,0.0037787838373333216,0.001180273131467402,0.008075843565165997,-0.0011206638300791383
15,1784797749.6461968,267511.282824934,0.050175687996670604,0.0004220440168865025,0,16,15,0.0,lowpass_clamp,-0.11886334419250488,0.2045687735080719,-0.025376155972480774,-0.2232002466917038,-0.0338781513273716,-0.08354455232620239,0.22048261761665344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03368445858359337,-0.23003672063350677,-0.05263299494981766,-0.44373470544815063,0.15394006669521332,-0.0067752269096672535,-0.12885454297065735,0.0029296875,0.0,0.0,0.0029296875,0.003596114693209529,-0.0013671874767169356,0.0,-0.1172273061978133,0.2035929119469967,-0.025688369230631267,-0.2232002466917038,-0.03405826012029494,-0.08277393528435767,0.22004947315971335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029817312076029365,-0.22881823037886528,-0.04598395137336357,-0.4370121883599072,0.15191212261746406,-0.007312470553799242,-0.13073990127253962,0.00382219677696,0.001186416733824,0.0010877117693479934,0.0014298966768,0.003301743265881241,-0.001369432316475324,-0.0011899743375489208,-0.07631830871105194,0.19198162853717804,-0.03700808435678482,-0.13990376889705658,-0.043532658368349075,-0.027985403314232826,0.2107985019683838,-0.0026042028330266476,-0.00034642155515030026,-0.0026041436940431595,-0.00034641128149814904,-0.0018949577352032065,-0.007192185148596764,-4.663784693548223e-06,0.004316928330808878,-0.21663501858711243,-0.0262231957167387,-0.3570847809314728,0.15147586166858673,0.050201836973428726,-0.1252545714378357,0.00511970417574048,0.005684959702193737,0.004335339646786451,0.0037676088977605104,0.0011796292383223772,0.00807280745357275,-0.0011202048044651747
16,1784797749.7765982,267511.413226434,0.13040149997686967,0.08079400798305869,1,16,0,0.08038897800724953,lowpass_clamp,-0.1378071904182434,0.20553995668888092,-0.019824303686618805,-0.2232002466917038,-0.02093077264726162,-0.09342468529939651,0.21314483880996704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.2281302660703659,-0.0680660828948021,-0.42538613080978394,0.15394006669521332,0.01459810882806778,-0.15568271279335022,0.0,0.005859375,0.0,0.0,0.006056682206690311,0.0,0.0,-0.12545925988598533,0.20437172984375038,-0.02334274301302628,-0.2232002466917038,-0.02880726513108161,-0.08703423529037321,0.21728761941981484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03290823347230982,-0.22854304465546554,-0.05481680398193898,-0.4323617653398579,0.15272330024856376,0.0014517611989475678,-0.14071702588086388,0.002293318066176,0.0030556000402944005,0.000652627061608796,0.00085793800608,0.004403718842204869,-0.0008216593898851944,-0.0007139846025293524,-0.07648126035928726,0.19196511805057526,-0.03797498345375061,-0.1398959755897522,-0.04317346587777138,-0.02766864374279976,0.21115660667419434,-0.0026088336016982794,-0.0003471363743301481,-0.0026087844744324684,-0.0003471281088422984,-0.001894960179924965,-0.007192481309175491,-4.699935743701644e-06,0.004543129820376635,-0.21644799411296844,-0.025864480063319206,-0.3562217950820923,0.15164490044116974,0.05029214173555374,-0.12553495168685913,0.005122766364365816,0.005667231511324644,0.004329168237745762,0.0037506292574107647,0.001177817233838141,0.008069932460784912,-0.0011181134032085538
17,1784797749.776876,267511.413504658,0.000278224004432559,0.00017622299492359161,0,16,1,0.0,lowpass_clamp,-0.13926440477371216,0.20359759032726288,-0.024583034217357635,-0.2232002466917038,-0.009601817466318607,-0.09201323986053467,0.21864818036556244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.22908349335193634,-0.0680660828948021,-0.42538613080978394,0.13874249160289764,0.012348284013569355,-0.13690298795700073,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.13098131784107608,0.20406207403715537,-0.02383885949475882,-0.2232002466917038,-0.021125086065176407,-0.0890258371184378,0.21783184379811388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03167466146862645,-0.22875922413405386,-0.06011651554708422,-0.4295715115278283,0.1471309767902973,0.005810370324796283,-0.13919141071131863,0.0013759908397055999,0.0018333600241766403,0.00039157623696527757,0.000514762803648,0.002932412443875647,-0.0004929956339311167,-0.00042839076151761146,-0.07676925510168076,0.1919882744550705,-0.0382181778550148,-0.13988038897514343,-0.04298943653702736,-0.027481868863105774,0.21136702597141266,-0.002612000796943903,-0.00034762619179673493,-0.0026119458489120007,-0.0003476179263088852,-0.0018949911464005709,-0.007192934863269329,-4.729369265987771e-06,0.0045035057701170444,-0.21637172996997833,-0.025770194828510284,-0.3561082184314728,0.15179875493049622,0.050363074988126755,-0.12568320333957672,0.00512482225894928,0.005652889609336853,0.0043244981206953526,0.0037417334970086813,0.0011787749826908112,0.008067812770605087,-0.0011146633187308908
18,1784797749.7962625,267511.432890036,0.019385378051083535,0.0004424090147949755,0,16,2,0.0,lowpass_clamp,-0.13052110373973846,0.20359759032726288,-0.024583034217357635,-0.2232002466917038,-0.014457084238529205,-0.08636744320392609,0.21314483880996704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.2309899628162384,-0.07578261941671371,-0.43761852383613586,0.1401240974664688,0.025847233831882477,-0.14226862788200378,0.0,0.0,0.0025952463038265705,0.005859375,0.003596114693209529,0.0,0.0,-0.13079723220054104,0.20387628055319837,-0.024136529383798348,-0.2232002466917038,-0.018457885334517525,-0.08796247955263312,0.21595704180285513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030934518266416425,-0.2296515196069277,-0.06638295709493602,-0.43279031645115135,0.1443282250607659,0.01382511572763076,-0.14042229757959268,0.0008255945038233599,0.0011000160145059842,0.0012730442637097948,0.0026526076821888,0.0031978933436091995,-0.00029579738035867,-0.00025703445691056684,-0.0773288831114769,0.1920551359653473,-0.038493942469358444,-0.13988237082958221,-0.04271561652421951,-0.027237290516495705,0.2116994559764862,-0.002615749603137374,-0.0003481996536720544,-0.0026157014071941376,-0.00034819255233742297,-0.0018949665827676654,-0.007192703429609537,-4.693110440712189e-06,0.0043588182888925076,-0.2162935882806778,-0.02572793886065483,-0.35608556866645813,0.15205858647823334,0.05044666305184364,-0.125874862074852,0.0051268404349684715,0.005628880113363266,0.004315716680139303,0.0037297746166586876,0.0011811192380264401,0.008064168505370617,-0.0011077477829530835
19,1784797749.8461652,267511.482793447,0.04990341095253825,0.00038782303454354405,0,16,3,0.0,lowpass_clamp,-0.13052110373973846,0.20262640714645386,-0.031324565410614014,-0.2232002466917038,-0.01931235007941723,-0.08495599776506424,0.21681372821331024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.2281302660703659,-0.0680660828948021,-0.42538613080978394,0.1553216576576233,0.021347584202885628,-0.14092721045017242,0.005859375,0.0029296875,0.005190492607653141,0.0,0.005236492957919836,-0.0013671874767169356,-0.0013671874767169356,-0.13068678081622,0.20337633119050058,-0.027011743794524614,-0.2232002466917038,-0.018799671232477406,-0.08675988683760558,0.21629971636703715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039754805379329225,-0.229043018192303,-0.06705620741488244,-0.42982864219460437,0.14872559809950886,0.01683410311773271,-0.14062426272782458,0.0028391067022940164,0.0018318846087035908,0.0028400236012871335,0.0015915646093132801,0.004013333189333454,-0.0007243534189019763,-0.0007010956648331144,-0.0798746645450592,0.19210292398929596,-0.03865990415215492,-0.1395965814590454,-0.04218941181898117,-0.027050724253058434,0.21187983453273773,-0.002617617603391409,-0.00034844924812205136,-0.0026176944375038147,-0.00034847058122977614,-0.0018955065170302987,-0.007197433616966009,-5.011635039409157e-06,0.003953070379793644,-0.21622709929943085,-0.02647234871983528,-0.3559334874153137,0.15210019052028656,0.05143607407808304,-0.1263517141342163,0.005126986186951399,0.005613082554191351,0.0043107145465910435,0.0037199801299721003,0.001181619823910296,0.008064732886850834,-0.0011011067545041442
20,1784797749.896045,267511.532673399,0.049879952042829245,0.00028489105170592666,0,16,4,0.0,lowpass_clamp,-0.1348927617073059,0.20553995668888092,-0.03211768716573715,-0.2232002466917038,-0.01931235007941723,-0.07648731023073196,0.22415152192115784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.22431734204292297,-0.056491266936063766,-0.4233473837375641,0.13459770381450653,0.028097057715058327,-0.1342201828956604,0.0,0.0,0.0025952463038265705,0.0,0.003596114693209529,0.0,-0.0027343749534338713,-0.13236917317265437,0.20424178138985272,-0.02905412114300963,-0.2232002466917038,-0.019004742771253334,-0.08265085619485613,0.21944043858868545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04195885355068332,-0.22715274773255098,-0.06283023122335497,-0.42723613881178824,0.14307444038550793,0.021339284956662957,-0.1380626307949589,0.0017034640213764098,0.0010991307652221543,0.0027421126823029083,0.000954938765587968,0.003846445790883884,-0.00043461205134118577,-0.0015144073802734173,-0.08689403533935547,0.19219018518924713,-0.03880250081419945,-0.13949529826641083,-0.03946167975664139,-0.027107462286949158,0.21198025345802307,-0.002619793638586998,-0.00034873830736614764,-0.0026194362435489893,-0.00034870003582909703,-0.0018957708962261677,-0.007200206629931927,-4.979494860890554e-06,0.0027189061511307955,-0.2161160558462143,-0.03159457817673683,-0.3553048074245453,0.15187445282936096,0.056702643632888794,-0.1278594583272934,0.005129178054630756,0.005593335255980492,0.004313770681619644,0.0037103889044374228,0.0011818853672593832,0.008069220930337906,-0.0010893234284594655
21,1784797749.9461632,267511.582791203,0.050117803970351815,0.00038486497942358255,0,16,5,0.0,lowpass_clamp,-0.1378071904182434,0.20359759032726288,-0.030531445518136024,-0.2232002466917038,-0.01931235007941723,-0.08495599776506424,0.21131038665771484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.23003672063350677,-0.07964089512825012,-0.4315023124217987,0.15670324862003326,0.030346883460879326,-0.1529998928308487,0.0,0.0,0.005190492607653141,0.0,0.010157627984881401,0.0,0.0,-0.13454438007088998,0.20398410496481678,-0.029645050893060187,-0.2232002466917038,-0.01912778569451889,-0.08357291282293938,0.2161884178162972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040193158357102195,-0.22830633689293328,-0.06955449678531303,-0.4289426082557924,0.14852596367931806,0.024942324358349505,-0.14403753560931482,0.0010220784128258458,0.0006594784591332926,0.0037214646524430014,0.0005729632593527808,0.00637091866848289,-0.00026076723080471146,-0.0009086444281640503,-0.08980727195739746,0.19223915040493011,-0.038943640887737274,-0.13963404297828674,-0.03789946809411049,-0.027249595150351524,0.2120010405778885,-0.002621360821649432,-0.000348977860994637,-0.002621108666062355,-0.0003489497466944158,-0.0018954186234623194,-0.007198238745331764,-4.740445092465961e-06,0.00021978664153721184,-0.21607084572315216,-0.0363239087164402,-0.35406702756881714,0.15179499983787537,0.061104390770196915,-0.12940718233585358,0.005126067437231541,0.005579887889325619,0.0043142992071807384,0.00370486150495708,0.0011863263789564371,0.008072617463767529,-0.0010823518969118595
22,1784797749.9961507,267511.632779187,0.04998798400629312,0.00031858397414907813,0,16,6,0.0,lowpass_clamp,-0.12906387448310852,0.2045687735080719,-0.03251424804329872,-0.2232002466917038,-0.017693929374217987,-0.07648731023073196,0.22231706976890564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.22622379660606384,-0.06420780718326569,-0.4233473837375641,0.1456504762172699,0.030346883460879326,-0.11678186804056168,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.1323521778357774,0.2042179723821188,-0.030792729753155598,-0.2232002466917038,-0.018554243166398532,-0.08073867178605641,0.21863987859734058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042221865337347106,-0.22747332077818552,-0.0674158209444941,-0.42670451844850105,0.1473757686944988,0.027104147999361436,-0.13313526858181357,0.0006132470476955075,0.00039568707547997555,0.0022328787914658007,0.0003437779556116685,0.004112732339642459,-0.00015646033848282687,-0.0005451866568984302,-0.09188610315322876,0.19233976304531097,-0.03975802659988403,-0.1397874355316162,-0.03644995391368866,-0.0272320955991745,0.21214760839939117,-0.0026251471135765314,-0.0003495607525110245,-0.0026250111404806376,-0.0003495434357319027,-0.0018950087251141667,-0.0071974145248532295,-4.68028110844898e-06,-0.004335705656558275,-0.21595065295696259,-0.04053511470556259,-0.35233956575393677,0.1514964997768402,0.06666853278875351,-0.13140664994716644,0.0051056272350251675,0.0055551473051309586,0.004302807617932558,0.0036898173857480288,0.0011963426368311048,0.008068938739597797,-0.0010762604651972651
23,1784797750.0460908,267511.682719141,0.04993995401309803,0.00029806001111865044,0,16,7,0.0,lowpass_clamp,-0.13197831809520721,0.20359759032726288,-0.040445465594530106,-0.2232002466917038,-0.01931235007941723,-0.07648731023073196,0.21864818036556244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049125079065561295,-0.22717702388763428,-0.07578261941671371,-0.41111502051353455,0.1497952789068222,0.037096358835697174,-0.1194646880030632,0.01171875,0.0087890625,0.01297623198479414,0.0146484375,0.00113554741255939,-0.0054687499068677425,-0.0013671874767169356,-0.13220263393954934,0.20396981956017643,-0.034653824089705396,-0.2232002466917038,-0.01885748593160601,-0.07903812716392664,0.21864319930462933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04498315082863278,-0.22735480202196504,-0.07076254033338195,-0.42046871927451446,0.14834357277942817,0.03110103233389573,-0.12766703635031343,0.005055448228617305,0.0037530372452879855,0.006530220068797136,0.006065641773367001,0.0029218583688092313,-0.0022813761658367934,-0.0008739869848258324,-0.09290265291929245,0.1924043446779251,-0.04086147993803024,-0.1398281306028366,-0.03571373224258423,-0.02711740881204605,0.21219497919082642,-0.0026283690240234137,-0.0003500416351016611,-0.0026282696053385735,-0.0003500287130009383,-0.0018948970828205347,-0.0071990047581493855,-4.793907010025578e-06,-0.005722985602915287,-0.21582923829555511,-0.041541729122400284,-0.35211557149887085,0.15139338374137878,0.07006487250328064,-0.13250315189361572,0.0050950427539646626,0.005536234006285667,0.004303916823118925,0.003678115550428629,0.0012150274123996496,0.008066628128290176,-0.0010716499527916312
24,1784797750.096066,267511.732694432,0.049975291010923684,0.00029914703918620944,0,16,8,0.0,lowpass_clamp,-0.12906387448310852,0.20262640714645386,-0.04361795261502266,-0.2232002466917038,-0.025786040350794792,-0.07789875566959381,0.21864818036556244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.22717702388763428,-0.060349538922309875,-0.4233473837375641,0.14841367304325104,0.032596707344055176,-0.13153736293315887,0.0,0.0,0.0,0.0,0.003186020301654935,0.0,0.0,-0.130947130156973,0.2034324545946874,-0.038239475499832296,-0.2232002466917038,-0.021628907699281524,-0.0785823785661935,0.21864519172900257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04200773672387187,-0.22728369076823274,-0.06659733976895311,-0.4216201850597343,0.14837161288495732,0.031699302337959506,-0.1292151669834516,0.003033268937170383,0.002251822347172791,0.0039181320412782815,0.0036393850640202004,0.0030275231419475126,-0.001368825699502076,-0.0005243921908954994,-0.09332771599292755,0.19250646233558655,-0.04229414835572243,-0.13991256058216095,-0.03466401249170303,-0.02685486152768135,0.2123091071844101,-0.002633320167660713,-0.0003507845976855606,-0.0026331241242587566,-0.00035075348569080234,-0.0018946378258988261,-0.007200999651104212,-4.855609859077958e-06,-0.006804089527577162,-0.21563169360160828,-0.04266643524169922,-0.3511711359024048,0.15135453641414642,0.07469531893730164,-0.1327345371246338,0.005078266374766827,0.0055073886178433895,0.004303754307329655,0.0036612306721508503,0.001234556781128049,0.008065965957939625,-0.0010617485968396068
25,1784797750.146142,267511.782770175,0.05007574299816042,0.0003039759467355907,0,16,9,0.0,lowpass_clamp,-0.13197831809520721,0.20165522396564484,-0.04203170910477638,-0.2232002466917038,-0.025786040350794792,-0.07648731023073196,0.22231706976890564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04140476882457733,-0.22622379660606384,-0.06420780718326569,-0.413153737783432,0.14703208208084106,0.037096358835697174,-0.1342201828956604,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.1313596053322667,0.20272156234307037,-0.039756368941809936,-0.2232002466917038,-0.02329176075988683,-0.07774435123200889,0.2201139429449638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04176654956415406,-0.22685973310336519,-0.06564152673467814,-0.41823360614921334,0.1478358005633108,0.033858124937054576,-0.1312171733483351,0.0018199613623022296,0.0013510934083036745,0.0023508792247669687,0.00218363103841212,0.0029268841560763864,-0.0008212954197012455,-0.00031463531453729965,-0.09335258603096008,0.19256937503814697,-0.043737586587667465,-0.13993105292320251,-0.0341079980134964,-0.026562975719571114,0.21242794394493103,-0.0026342577766627073,-0.0003508972004055977,-0.0026341471821069717,-0.0003508783702272922,-0.0018945769406855106,-0.007201944477856159,-4.854930921283085e-06,-0.008119517005980015,-0.21548913419246674,-0.04335033521056175,-0.3490176498889923,0.15135221183300018,0.07719431072473526,-0.13226313889026642,0.0050792270340025425,0.005497944541275501,0.004312656819820404,0.003663950366899371,0.0012357510859146714,0.008062081411480904,-0.0010560976807028055
