iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
15,1784797010.0197108,266771.656339327,0.04996629501692951,0.00028681399999186397,0,16,15,0.0,smooth,-0.038716308772563934,0.20748233795166016,0.04600478336215019,-0.2232002466917038,-0.11641768366098404,-0.04966980218887329,0.20397260785102844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357983373105526,-0.22431734204292297,-0.04105818271636963,-0.36626294255256653,0.1497952789068222,0.01909775845706463,-0.13690298795700073,0.0029296875,0.0029296875,0.0,0.0,0.001955736428499222,0.0,0.0,-0.039615480512571806,0.20823216238695402,0.046364035389535665,-0.2232002466917038,-0.11386197384460735,-0.05063822798727703,0.20473111003757583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044267235590641704,-0.22371245150183175,-0.037520648051993996,-0.3662000688431317,0.1416202041052105,0.01426852179264464,-0.14647517915887728,0.001271075780352,0.00162196125024,1.3173298747669827e-05,0.0011391717600000002,0.0008242563901131355,0.0,0.0,-0.0057494305074214935,0.19346576929092407,0.03682461008429527,-0.13939720392227173,-0.12729623913764954,-0.0053838565945625305,0.18270190060138702,-0.0008330062846653163,-0.00010904929513344541,-0.0008322332869283855,-0.00010891381680266932,-0.0016735909739509225,-0.0027212281711399555,-2.6793227334565017e-06,0.08079642802476883,-0.2118961662054062,-0.009307252243161201,-0.29158881306648254,0.1467846930027008,0.04686412215232849,-0.1665855497121811,0.0016199760138988495,0.0003611477150116116,0.001782089238986373,0.0005407073767855763,0.001296378904953599,0.0046291896142065525,2.8171029953227844e-06
16,1784797010.1480553,266771.784683682,0.12834435503464192,0.0786328479880467,1,16,0,0.0783476399956271,smooth,-0.04673101380467415,0.20748233795166016,0.05086265504360199,-0.2232002466917038,-0.1431216448545456,-0.07931020855903625,0.16911813616752625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03965849056839943,-0.23003672063350677,-0.0680660828948021,-0.3866502344608307,0.25617820024490356,0.07759320735931396,-0.11409905552864075,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.039615480512571806,0.20823216238695402,0.046364035389535665,-0.2232002466917038,-0.11386197384460735,-0.05063822798727703,0.20473111003757583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044267235590641704,-0.22371245150183175,-0.037520648051993996,-0.3662000688431317,0.1416202041052105,0.01426852179264464,-0.14647517915887728,0.001271075780352,0.00162196125024,1.3173298747669829e-05,0.0011391717600000002,0.0008242563901131355,0.0,0.0,-0.005774407647550106,0.1935596615076065,0.03573482856154442,-0.13939890265464783,-0.12671346962451935,-0.0029617107938975096,0.18707731366157532,-0.0008343737572431564,-0.00010921408102149144,-0.0008336033788509667,-0.00010907890100497752,-0.0016747759655117989,-0.002725212834775448,-2.575117150627193e-06,0.08070145547389984,-0.2117910236120224,-0.009583177976310253,-0.28918781876564026,0.14631208777427673,0.05169118195772171,-0.1636238545179367,0.0016202812548726797,0.00036435836227610707,0.0017810557037591934,0.0005459089297801256,0.0012746998108923435,0.00462594348937273,2.6761942990560783e-06
17,1784797010.148326,266771.784954766,0.00027108396170660853,0.0001631610211916268,0,16,1,0.0,smooth,-0.047459620982408524,0.20553995668888092,0.04124605655670166,-0.2232002466917038,-0.1431216448545456,-0.07084152102470398,0.17278702557086945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031938180327415466,-0.2309899628162384,-0.0719243511557579,-0.37441784143447876,0.25065183639526367,0.08209285140037537,-0.13019594550132751,0.0,0.005859375,0.0,0.0,0.0023658310528844595,0.0,-0.0013671874767169356,-0.03982566362299271,0.20816002495268832,0.04622689956002192,-0.2232002466917038,-0.11464598436639868,-0.051179573592659816,0.2038751708739953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04393687955051969,-0.2239074518297921,-0.03844249249832336,-0.36642026339607514,0.14454169788736718,0.016085869227202013,-0.14603897840768348,0.0012370174074655923,0.0017355024094644726,1.2820321271560624e-05,0.0011086477446867662,0.0008655627587093211,0.0,-3.6633678028824715e-05,-0.0058037759736180305,0.19369153678417206,0.03449198231101036,-0.13937540352344513,-0.125947967171669,0.0005428704316727817,0.192179337143898,-0.0008353762095794082,-0.0001092816237360239,-0.000834712409414351,-0.00010916525934590027,-0.0016764386091381311,-0.002729542553424835,-2.424026661174139e-06,0.07874051481485367,-0.21161851286888123,-0.010337922722101212,-0.2864495813846588,0.14610591530799866,0.06048735976219177,-0.15782472491264343,0.0016265911981463432,0.00037110396078787744,0.0017821762012317777,0.0005523017607629299,0.0012461431324481964,0.004623135086148977,2.6722618713392876e-06
18,1784797010.1697109,266771.806339411,0.021384645020589232,0.00027573498664423823,0,16,2,0.0,smooth,-0.05037406086921692,0.20845352113246918,0.03609076514840126,-0.2232002466917038,-0.14554928243160248,-0.06943006813526154,0.17829036712646484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357983373105526,-0.23003672063350677,-0.0719243511557579,-0.3764565885066986,0.26170459389686584,0.06859390437602997,-0.12885454297065735,0.0,0.0029296875,0.0,0.0,0.004416303709149361,0.0,0.0,-0.040817448414488866,0.20821101580094611,0.04525442686771398,-0.2232002466917038,-0.11750111101638167,-0.05284221936530516,0.2015734722483164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043222132138559584,-0.22446187861177547,-0.041514125030168006,-0.36735783754125445,0.15538153935367005,0.0207914685117176,-0.14445139508933902,0.0011235331785849553,0.0018208585707506835,1.1644182387237323e-05,0.0010069401748120598,0.0012082449431744695,0.0,-2.198020681729483e-05,-0.005803822539746761,0.19375358521938324,0.034011662006378174,-0.1393568068742752,-0.12552741169929504,0.002023194218054414,0.1940993070602417,-0.0008371822768822312,-0.00010951619333354756,-0.0008365956600755453,-0.00010941374057438225,-0.0016776473494246602,-0.0027328890282660723,-2.385753987255157e-06,0.07699022442102432,-0.21152806282043457,-0.010873842984437943,-0.28594300150871277,0.14610064029693604,0.06413593888282776,-0.15484744310379028,0.0016341436421498656,0.000377521151676774,0.0017842883244156837,0.0005560702993534505,0.001227785018272698,0.004618361126631498,2.493432702976861e-06
19,1784797010.2198434,266771.856471695,0.050132283999118954,0.00032327102962881327,0,16,3,0.0,smooth,-0.05255988985300064,0.20748233795166016,0.03529764339327812,-0.2232002466917038,-0.15040454268455505,-0.06943006813526154,0.18195925652980804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028078027069568634,-0.23194319009780884,-0.07578261941671371,-0.4029600918292999,0.26999416947364807,0.10459110140800476,-0.1234889104962349,0.005859375,0.0,0.005190492607653141,0.0,0.00851724948734045,-0.0027343749534338713,-0.0013671874767169356,-0.04292554312180781,0.2080695095482905,0.04348499187719114,-0.2232002466917038,-0.12335396991566147,-0.0557189908436908,0.19828215666246662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04040233181517782,-0.2258082554869934,-0.04756912851184234,-0.374246734659239,0.17555179832797374,0.03624680574716044,-0.14066365498462585,0.0021002100632213734,0.00141690739249841,0.0010477196907125042,0.000831998456887236,0.0025932481413953982,-0.0005468749906867742,-0.000286625619433764,-0.005807431880384684,0.1938333362340927,0.03367970883846283,-0.13933685421943665,-0.12501934170722961,0.003155090380460024,0.19564485549926758,-0.0008393411990255117,-0.0001097908170777373,-0.0008388650021515787,-0.00010970770381391048,-0.0016792825190350413,-0.002737291855737567,-2.340734454264748e-06,0.07548511773347855,-0.21142558753490448,-0.011359508149325848,-0.28574585914611816,0.1461542546749115,0.06676805019378662,-0.15210658311843872,0.0016458198660984635,0.00038673303788527846,0.001788274385035038,0.0005613283137790859,0.0012033378006890416,0.0046110148541629314,2.2845608782517957e-06
20,1784797010.2697027,266771.906331057,0.04985936201410368,0.0002846000134013593,0,16,4,0.0,smooth,-0.05037406086921692,0.2094247043132782,0.031133756041526794,-0.2232002466917038,-0.14635848999023438,-0.0651957243680954,0.19480037689208984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031938180327415466,-0.2309899628162384,-0.0680660828948021,-0.3866502344608307,0.2534150183200836,0.08659250289201736,-0.13153736293315887,0.0029296875,0.005859375,0.0,0.0,0.003596114693209529,-0.004101562313735485,0.0,-0.044829092185106945,0.20849233326165317,0.04006752547772629,-0.2232002466917038,-0.12930612633092795,-0.0580539346153708,0.1978825180688645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0382495767463955,-0.22715318728725073,-0.05271336678074544,-0.3771631180181058,0.1955176049033304,0.049152686495165944,-0.1385069197866109,0.002266139865968024,0.0027701530605230467,0.0006299491443022694,0.0006131162501323415,0.0027172089318114115,-0.00155859368853271,-0.0001719753716602584,-0.0058390311896800995,0.1938820481300354,0.03346415236592293,-0.1393289417028427,-0.12481249123811722,0.0034234775230288506,0.19598600268363953,-0.0008401994709856808,-0.00010988226858898997,-0.0008398384088650346,-0.00010981776722474024,-0.0016803082544356585,-0.002739845309406519,-2.3086779492587084e-06,0.07483378052711487,-0.21137671172618866,-0.012161106802523136,-0.2856868803501129,0.1468149870634079,0.06876608729362488,-0.1505293846130371,0.0016540244687348604,0.00039304993697442114,0.0017921464750543237,0.0005646402132697403,0.0011890880996361375,0.004606773145496845,2.2092394829087425e-06
21,1784797010.3199077,266771.95653566,0.050204603001475334,0.00037820596480742097,0,16,5,0.0,smooth,-0.051102668046951294,0.20748233795166016,0.028952671214938164,-0.2232002466917038,-0.1415032297372818,-0.062372833490371704,0.19480037689208984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04737880453467369,-0.23766258358955383,-0.08349916338920593,-0.390727698802948,0.25617820024490356,0.10909075289964676,-0.10739201307296753,0.0029296875,0.0,0.0,0.0029296875,0.00113554741255939,0.0,0.0,-0.0470307242675305,0.20810842662284618,0.0360881198695818,-0.2232002466917038,-0.13344432247404708,-0.05946706635856596,0.19691575479081283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04181789362313207,-0.2309831531454507,-0.06379569481875083,-0.38193173446804446,0.21671227078474384,0.07058715903199443,-0.12710818738019064,0.0024871165524971667,0.0017055521570294662,0.00037832246405747084,0.0014917680254225834,0.0020762033063030498,-0.000935156213119626,-0.00010318522299615502,-0.006311955861747265,0.19396744668483734,0.03237968310713768,-0.1392994076013565,-0.12499691545963287,0.0036032397765666246,0.1961648166179657,-0.0008403454557992518,-0.00010983296670019627,-0.0008403140236623585,-0.00010982050298480317,-0.0016821062890812755,-0.002744460478425026,-2.2964784420764772e-06,0.07282501459121704,-0.21140159666538239,-0.016873285174369812,-0.28613629937171936,0.15508998930454254,0.07734425365924835,-0.1471635103225708,0.001672390615567565,0.0004033052537124604,0.0018051202641800046,0.0005696821608580649,0.001176726073026657,0.004598768427968025,1.8404114143777406e-06
22,1784797010.3696775,266772.006306218,0.04977055796189234,0.00026123702991753817,0,16,6,0.0,smooth,-0.05401710793375969,0.21136707067489624,0.019038651138544083,-0.2232002466917038,-0.14393086731433868,-0.058138489723205566,0.20397260785102844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04737880453467369,-0.23575611412525177,-0.08349916338920593,-0.4009213447570801,0.25065183639526367,0.10684092342853546,-0.10202638059854507,0.0,0.0,0.0,0.0,0.004006209317594767,0.0,0.0,-0.04982527773402218,0.2094118842436662,0.02926833237716671,-0.2232002466917038,-0.13763894041016372,-0.058935635704421806,0.19973849601489907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04404225798774872,-0.23289233753737112,-0.07167708224693287,-0.3895275785836587,0.23028809702895175,0.08508866479061084,-0.11707546466753241,0.0014922699314983,0.0010233312942176797,0.0002269934784344825,0.00089506081525355,0.0028482057108197368,-0.0005610937278717756,-6.191113379769301e-05,-0.007221581414341927,0.194038987159729,0.030942771583795547,-0.13926416635513306,-0.1254352480173111,0.003600482828915119,0.19620801508426666,-0.0008389721042476594,-0.00010956842743325979,-0.0008391758310608566,-0.00010959355859085917,-0.0016831966349855065,-0.0027473217342048883,-2.299358357049641e-06,0.07137889415025711,-0.2115178108215332,-0.021081028506159782,-0.28725677728652954,0.16407309472560883,0.0848148763179779,-0.14530979096889496,0.0016822582110762596,0.00041105126729235053,0.001810557791031897,0.0005714935250580311,0.0011739523615688086,0.004589371848851442,1.5531921917499858e-06
23,1784797010.4197843,266772.056412694,0.05010647600283846,0.0002883390407077968,0,16,7,0.0,smooth,-0.054745715111494064,0.20748233795166016,0.01983177289366722,-0.2232002466917038,-0.14554928243160248,-0.05390414595603943,0.20947594940662384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031938180327415466,-0.2367093414068222,-0.09893224388360977,-0.3988826274871826,0.26170459389686584,0.12708935141563416,-0.11544046550989151,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.051793452685010934,0.20864006572686378,0.025493708583766914,-0.2232002466917038,-0.14080307721873922,-0.056923039805068854,0.203633477371589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039200626923615416,-0.23441913908515155,-0.08257914690160363,-0.39326959814506823,0.2428546957761174,0.10188893944062016,-0.11642146500447605,0.00089536195889898,0.0006139987765306078,0.0001361960870606895,0.00053703648915213,0.002819293697399721,-0.0003366562367230653,-3.714668027861581e-05,-0.009551244787871838,0.19415266811847687,0.026846399530768394,-0.13924123346805573,-0.12678870558738708,0.003453856101259589,0.19622039794921875,-0.0008373645250685513,-0.00010924041998805478,-0.0008380215149372816,-0.00010933602607110515,-0.0016849740641191602,-0.002752128057181835,-2.3027048428048147e-06,0.07073207944631577,-0.21326959133148193,-0.030265934765338898,-0.29183995723724365,0.18276193737983704,0.10107190161943436,-0.1394081860780716,0.0016982255037873983,0.0004231190832797438,0.0018141617765650153,0.0005764408851973712,0.0011660393793135881,0.004568341188132763,1.1989858421657118e-06
24,1784797010.4697926,266772.106421,0.050008305988740176,0.00035627296892926097,0,16,8,0.0,smooth,-0.05255988985300064,0.20553995668888092,0.016262726858258247,-0.2232002466917038,-0.14554928243160248,-0.05390414595603943,0.21131038665771484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04351864755153656,-0.2395690381526947,-0.10664878785610199,-0.41111502051353455,0.2727573812007904,0.14508794248104095,-0.10336779057979584,0.0,0.0,0.0,0.0,0.002775925677269697,-0.0027343749534338713,0.0,-0.052100027552206815,0.20740002211167063,0.021801315893563447,-0.2232002466917038,-0.14270155930388453,-0.055715482265457084,0.20670424108603933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04092783517478388,-0.23647909871216882,-0.09220700328340298,-0.40040776709245474,0.2548157699459866,0.11916854065678847,-0.11119999523460396,0.000537217175339388,0.00036839926591836463,8.171765223641369e-05,0.000322221893491278,0.0028019464893477113,-0.0012957437234073878,-2.2288008167169483e-05,-0.011253487318754196,0.1943037211894989,0.023412290960550308,-0.13923050463199615,-0.12837450206279755,0.0033598747104406357,0.1963162124156952,-0.0008348291739821434,-0.00010879299225052819,-0.0008357902988791466,-0.00010893527360167354,-0.0016859940951690078,-0.0027547217905521393,-2.286033350173966e-06,0.0708545595407486,-0.21485401690006256,-0.0368778370320797,-0.29556038975715637,0.19404761493206024,0.1121382787823677,-0.13450872898101807,0.0017042969120666385,0.0004269623022992164,0.001814068527892232,0.0005790992872789502,0.0011628561187535524,0.004557814449071884,1.1805997246483457e-06
25,1784797010.5197752,266772.156403766,0.04998276603873819,0.0002810000441968441,0,16,9,0.0,smooth,-0.054745715111494064,0.2094247043132782,0.011503997258841991,-0.2232002466917038,-0.14393086731433868,-0.048258353024721146,0.22782041132450104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357983373105526,-0.23480288684368134,-0.11436533182859421,-0.413153737783432,0.2727573812007904,0.12708935141563416,-0.08727089315652847,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.05315830257592172,0.20820989499231368,0.017682388439674866,-0.2232002466917038,-0.1431932825080662,-0.052732630569162706,0.215150709181424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038876036029091364,-0.23580861396477382,-0.10107033470147947,-0.40550615536884566,0.2619924144479081,0.12233686496032675,-0.10162835440337377,0.0003223303052036328,0.00022103955955101877,4.903059134184821e-05,0.0001933331360947668,0.0027915381645165055,-0.0007774462340444327,-1.337280490030169e-05,-0.014231470413506031,0.1944834589958191,0.016576070338487625,-0.1392483413219452,-0.13159789144992828,0.0032941915560513735,0.19675001502037048,-0.0008351450087502599,-0.00010879967885557562,-0.0008362632361240685,-0.00010896521416725591,-0.0016876226291060448,-0.002759643131867051,-2.317323151146411e-06,0.07082051783800125,-0.21695831418037415,-0.04864618927240372,-0.3024330735206604,0.2119326889514923,0.13129012286663055,-0.12773586809635162,0.001709678559564054,0.00043045805068686604,0.0018127838848158717,0.0005810350412502885,0.001160598243586719,0.004541171249002218,1.250078753400885e-06
26,1784797010.5696914,266772.206319666,0.049915899988263845,0.00027267198311164975,0,16,10,0.0,smooth,-0.05984598398208618,0.2094247043132782,0.014279922470450401,-0.2232002466917038,-0.1423124372959137,-0.055315591394901276,0.22415152192115784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05123895779252052,-0.2424287348985672,-0.12594014406204224,-0.41519248485565186,0.2782837450504303,0.13608865439891815,-0.09263652563095093,0.0,0.0087890625,0.0,0.0,0.003596114693209529,0.0,0.0,-0.0558333751383875,0.20869581872069948,0.01632140205198508,-0.2232002466917038,-0.14284094442320522,-0.053765814899458135,0.21875103427731757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04382120473446303,-0.2384566623382912,-0.11101825844570457,-0.4093806871635681,0.268508946688917,0.1278375807357633,-0.09803162289440463,0.00019339818312217967,0.003648248735730611,2.9418354805108926e-05,0.00011599988165686007,0.0031133687759937146,-0.0004664677404266596,-8.023682940181013e-06,-0.015474028885364532,0.19450315833091736,0.01282428577542305,-0.1392955482006073,-0.13339318335056305,0.0033022162970155478,0.19746282696723938,-0.0008382886881008744,-0.00010929685231531039,-0.0008392370655201375,-0.0001094346444006078,-0.0016884527867659926,-0.0027626126538962126,-2.3437414711224847e-06,0.07075187563896179,-0.21812891960144043,-0.055994663387537,-0.3066900968551636,0.22173045575618744,0.14305000007152557,-0.12436888366937637,0.0017090258188545704,0.00043098838068544865,0.0018095020204782486,0.0005807798006571829,0.0011592069640755653,0.0045280614867806435,1.1698108437485644e-06
27,1784797010.6197724,266772.256401128,0.05008146201726049,0.0002863529953174293,0,16,11,0.0,smooth,-0.054745715111494064,0.20553995668888092,0.008728071115911007,-0.2232002466917038,-0.15121376514434814,-0.051081251353025436,0.22231706976890564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04737880453467369,-0.24147550761699677,-0.10279051959514618,-0.41519248485565186,0.28933653235435486,0.14958760142326355,-0.08727089315652847,0.0,0.0,0.0,0.0,0.005236492957919836,-0.009570312686264515,0.0,-0.05539831112763013,0.20743347390797207,0.013284069677555452,-0.2232002466917038,-0.1461900727116624,-0.05269198948088506,0.2201774484739528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045244244654547294,-0.23966420044977343,-0.1077271629054812,-0.41170540624040164,0.27683998095509216,0.1365375890107634,-0.09372733099925418,0.0001160389098733078,0.0021889492414383666,1.7651012883065357e-05,6.959992899411603e-05,0.003962618448764163,-0.0041080057187618015,-4.814209764108607e-06,-0.016672413796186447,0.1945478320121765,0.007224563509225845,-0.1393478661775589,-0.1357433795928955,0.0034931455738842487,0.20124433934688568,-0.0008449575398117304,-0.0001103740869439207,-0.0008454576600342989,-0.0001104414914152585,-0.001689921715296805,-0.0027691302821040154,-2.464906401655753e-06,0.07063473016023636,-0.21908080577850342,-0.06841587275266647,-0.3132263720035553,0.23587512969970703,0.1590971201658249,-0.11756253987550735,0.0017001002561300993,0.00043051360989920795,0.0017976759700104594,0.0005784524837508798,0.00115687632933259,0.004503161646425724,9.7814779564942e-07
28,1784797010.6696668,266772.306295417,0.04989428899716586,0.0002445759600959718,0,16,12,0.0,smooth,-0.05911737307906151,0.20845352113246918,0.010314314626157284,-0.2232002466917038,-0.14393086731433868,-0.04261256381869316,0.24066153168678284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357983373105526,-0.24052228033542633,-0.12208187580108643,-0.40703755617141724,0.26170459389686584,0.17208585143089294,-0.05373568460345268,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.05688593590820268,0.20784149279777092,0.012096167656996185,-0.2232002466917038,-0.1452863905527329,-0.0486602192160083,0.22837108175908483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04146588171694941,-0.2400074324040346,-0.1134690480637233,-0.4098382662128079,0.27078582613180163,0.15075689397881523,-0.07773067244093358,6.962334592398468e-05,0.00131336954486302,1.0590607729839214e-05,4.1759957396469616e-05,0.0031598656406581866,-0.0024648034312570806,-2.888525858465164e-06,-0.01759878359735012,0.19460131227970123,0.004796570632606745,-0.13932649791240692,-0.1366577297449112,0.003664350137114525,0.20409531891345978,-0.0008484634454362094,-0.00011091063061030582,-0.0008487998857162893,-0.00011095498484792188,-0.0016910749254748225,-0.0027743640821427107,-2.558795358709176e-06,0.07071435451507568,-0.21983972191810608,-0.07506345957517624,-0.3168911337852478,0.24291245639324188,0.16622726619243622,-0.11349520087242126,0.001693778089247644,0.0004388176603242755,0.0017894619377329946,0.0005764483939856291,0.0011571720242500305,0.004487093072384596,8.773180866228358e-07
