iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
10,1784796815.7771125,266577.413741055,0.04998611198971048,0.00027164595667272806,0,16,10,0.0,lowpass_clamp,-0.02924438565969467,0.21233825385570526,0.07138467580080032,-0.28435641527175903,-0.124509796500206,-0.048258353024721146,0.21314483880996704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008777249604463577,-0.23861581087112427,-0.05263299494981766,-0.51509028673172,0.17051921784877777,0.07759320735931396,-0.08861229568719864,0.0,0.0,0.0,0.0,-0.002145209116861224,0.0,0.0,-0.031103181134289934,0.2120124943802872,0.07174482363731079,-0.2853078113354156,-0.12225469718721772,-0.04534253647370148,0.2134401576234894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006812740105041933,-0.23893866531499938,-0.053721107319200906,-0.5192163233336182,0.16462681940019763,0.07397990100775528,-0.09428313986418686,0.0019479294000000003,0.0007031250000000001,0.0,0.0,-0.0009827593825516285,0.0,-0.0003434339941513539,0.001321910647675395,0.19920681416988373,0.05412297695875168,-0.2007596492767334,-0.11213874816894531,0.014103985391557217,0.2093287706375122,-0.0001638650574022904,-2.2791091396356933e-05,-0.00016109185526147485,-2.235020110674668e-05,-0.00023621704895049334,-0.00032733200350776315,-5.207295544096269e-06,0.0410662516951561,-0.2249825894832611,-0.03992331400513649,-0.4452807903289795,0.14377109706401825,0.11026562005281448,-0.09189155697822571,0.0001999412343138829,1.9826651623588987e-05,0.0001523154933238402,1.9845550923491828e-05,-0.00020744436187669635,0.0005678139277733862,6.936717454664176e-06
11,1784796815.8271067,266577.463735158,0.049994102970231324,0.0002660519676283002,0,16,11,0.0,lowpass_clamp,-0.029972994700074196,0.20845352113246918,0.07772964984178543,-0.28435641527175903,-0.11560846865177155,-0.048258353024721146,0.21131038665771484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012637404724955559,-0.2395690381526947,-0.05263299494981766,-0.525283932685852,0.1732824146747589,0.09109215438365936,-0.10202638059854507,0.0,0.0,0.0,0.0,-0.004195681773126125,0.0,0.0,-0.030651106560603637,0.21058890508115996,0.07413875411910065,-0.28492725290995297,-0.11959620577303925,-0.04650886309410934,0.21258824923717956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009142605953007383,-0.2391908144500775,-0.053285862371447605,-0.5216433670745118,0.16808905751002215,0.08082480235811691,-0.09738043615793016,0.0011687576400000001,0.00042187500000000005,0.0,0.0,-0.002267928338781427,0.0,-0.0002060603964908123,0.0030733728781342506,0.19906915724277496,0.0541648231446743,-0.20083777606487274,-0.11358218640089035,0.014210102148354053,0.2095668464899063,-0.00016464345389977098,-2.267215313622728e-05,-0.00016188323206733912,-2.2232918126974255e-05,-0.00024865486193448305,-0.00036033641663379967,-5.379231424740283e-06,0.041064709424972534,-0.22502976655960083,-0.03879322484135628,-0.4451613128185272,0.14657200872898102,0.11447588354349136,-0.09192176908254623,0.00022093093139119446,2.4434601073153317e-05,0.00016271916683763266,2.1156291040824726e-05,-0.00022388149227481335,0.0006132381968200207,6.538622074003797e-06
12,1784796815.87715,266577.513778454,0.05004329601069912,0.00029144895961508155,0,16,12,0.0,lowpass_clamp,-0.02924438565969467,0.21233825385570526,0.07121118158102036,-0.28435641527175903,-0.12127295136451721,-0.05249269679188728,0.21131038665771484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012637404724955559,-0.23766258358955383,-0.05263299494981766,-0.5334388613700867,0.18157199025154114,0.09109215438365936,-0.08056385070085526,0.0029296875,0.0,0.0,0.0029296875,-0.0017351144924759865,0.0,-0.0013671874767169356,-0.03008841820024005,0.21128864459097807,0.07296772510386854,-0.2846989178546754,-0.12026690400963043,-0.04890239657322052,0.21207710420539366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010540525461786653,-0.23857952210586802,-0.05302471540279563,-0.5263615647927418,0.17348223060662976,0.08493174316833389,-0.0906538019751002,0.0018731295840000001,0.00025312500000000004,0.0,0.0011718750000000002,-0.002054802800259251,0.0,-0.0006705112285812617,0.004867441486567259,0.19889351725578308,0.05419084429740906,-0.20089386403560638,-0.11535125225782394,0.014268946833908558,0.2097546011209488,-0.00016696708917152137,-2.2726671886630356e-05,-0.00016432891425210983,-2.2307787730824202e-05,-0.0002657037985045463,-0.00040603274828754365,-5.540042820939561e-06,0.04110553488135338,-0.2250869870185852,-0.03772519528865814,-0.44483453035354614,0.15067295730113983,0.1200220063328743,-0.0919337123632431,0.0002464021381456405,3.073882180615328e-05,0.00017531428602524102,2.2694286599289626e-05,-0.00024950949591584504,0.000674145994707942,6.199847575771855e-06
13,1784796815.9272563,266577.563884504,0.0501060500391759,0.00028432300314307213,0,16,13,0.0,lowpass_clamp,-0.02705855667591095,0.21330945193767548,0.07455716282129288,-0.28435641527175903,-0.1228913739323616,-0.055315591394901276,0.20397260785102844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649755984544754,-0.24147550761699677,-0.056491266936063766,-0.529361367225647,0.19538795948028564,0.10459110140800476,-0.09666074812412262,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.02887647359050841,0.21209696752965704,0.07360350019083828,-0.28456191682150883,-0.1213166919787229,-0.051467674501892824,0.20883530566364758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012923339215251007,-0.23973791631031952,-0.05441133601610289,-0.5275614857659039,0.1822445221560921,0.09279548646420224,-0.09305658043470917,0.0011238777504,0.00015187500000000002,0.0,0.0007031250000000001,-0.001434813997732853,0.0,-0.000402306737148757,0.005656103137880564,0.1985272467136383,0.054257605224847794,-0.2008710652589798,-0.11605821549892426,0.014264295808970928,0.2098437249660492,-0.0001691735815256834,-2.2857257135910913e-05,-0.00016660701658111066,-2.2450547476182692e-05,-0.0002781123330350965,-0.00043886268394999206,-5.589100965153193e-06,0.041397660970687866,-0.2251339852809906,-0.037296734750270844,-0.4446762204170227,0.15370027720928192,0.12426465004682541,-0.09197943657636642,0.0002606536145322025,3.3850923500722274e-05,0.00018385057046543807,2.3925964342197403e-05,-0.0002762834483291954,0.0007170925964601338,6.221845069376286e-06
14,1784796815.977153,266577.613781345,0.04989684099564329,0.00030049000633880496,0,16,14,0.0,lowpass_clamp,-0.028515776619315147,0.21233825385570526,0.08566085994243622,-0.29079389572143555,-0.11722689121961594,-0.051081251353025436,0.20764149725437164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01649755984544754,-0.23766258358955383,-0.05263299494981766,-0.5497487187385559,0.16775602102279663,0.11584022641181946,-0.08056385070085526,0.0,0.0,0.0,0.0,-0.007886532694101334,0.0,0.0,-0.028732194802031104,0.21219348206007632,0.07842644409147745,-0.2870547083814795,-0.11968077167508012,-0.05131310524234587,0.2083577822999372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01435302746732962,-0.23890778322201325,-0.0536999995895888,-0.5364363789549647,0.17644912170277394,0.10201338244324913,-0.0880594885411676,0.00067432665024,9.1125e-05,0.0,0.00042187500000000005,-0.004015501476280246,0.0,-0.00024138404228925422,0.005984156392514706,0.19827386736869812,0.05435015261173248,-0.20089499652385712,-0.11691410094499588,0.01407212857156992,0.209908127784729,-0.0001719126885291189,-2.2984033421380445e-05,-0.0001692423247732222,-2.256327024952043e-05,-0.00029476144118234515,-0.0004820014873985201,-5.501544819708215e-06,0.04228462651371956,-0.22518818080425262,-0.036969076842069626,-0.44477781653404236,0.15855906903743744,0.13003745675086975,-0.09181802719831467,0.0002793150197248906,3.668923454824835e-05,0.00019426901417318732,2.950559246528428e-05,-0.00031557248439639807,0.0007726861513219774,5.458775831357343e-06
15,1784796816.0271628,266577.663791253,0.050009907979983836,0.0003059650189243257,0,16,15,0.0,lowpass_clamp,-0.033616043627262115,0.21233825385570526,0.06940186768770218,-0.2875751554965973,-0.11479926109313965,-0.04402400925755501,0.22231706976890564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012637404724955559,-0.24147550761699677,-0.05263299494981766,-0.5497487187385559,0.19538795948028564,0.11809004843235016,-0.05910131707787514,0.0,0.0,0.0,0.0,-0.002555303508415818,0.0,0.0,-0.03068573433212351,0.2122513907783279,0.07481661352996735,-0.28726288722752663,-0.11772816744230394,-0.04839746684842952,0.21394149728752457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013666778370379995,-0.23993487298000665,-0.05327319773368035,-0.5417613148684012,0.1840246568137786,0.10844404883888954,-0.07647621995585062,0.000404595990144,5.4675e-05,0.0,0.00025312500000000004,-0.0034314222891344746,0.0,-0.00014483042537355252,0.006181318778544664,0.1982099711894989,0.05442652851343155,-0.200948104262352,-0.11753919720649719,0.013732247985899448,0.20981916785240173,-0.00017437561473343521,-2.3163296646089293e-05,-0.00017171722720377147,-2.2745056412531994e-05,-0.00030663268989883363,-0.0005118176341056824,-5.382001745601883e-06,0.04335302487015724,-0.22527413070201874,-0.03679428994655609,-0.4451444745063782,0.16311272978782654,0.13482782244682312,-0.09168394654989243,0.0002915039367508143,3.822990765911527e-05,0.0002014945785049349,3.373932122485712e-05,-0.0003408253542147577,0.0008109532063826919,5.14896419190336e-06
16,1784796816.1578643,266577.794492468,0.13070121500641108,0.08098368998616934,1,16,0,0.0806725769652985,lowpass_clamp,-0.04308796674013138,0.22593484818935394,0.024590501561760902,-0.2956220209598541,-0.11075320839881897,-0.028498083353042603,0.28377100825309753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.2395690381526947,0.0013827976072207093,-0.529361367225647,0.13321611285209656,0.14058829843997955,-0.12751314043998718,0.0087890625,0.0029296875,0.0,0.0029296875,0.00113554741255939,0.0,-0.0054687499068677425,-0.03564662729532665,0.2177247737427383,0.05472616874268477,-0.2906065407204576,-0.11493818382490995,-0.040437713450274755,0.24187330167375376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068177792044642055,-0.23978853904908187,-0.031410799597319926,-0.5368013358112995,0.1637012392291058,0.12130174867932556,-0.09689098814950525,0.0037583825940864,0.00120468,0.0,0.0013237500000000003,-0.0016046344084569286,0.0,-0.0022743982179712287,0.006385611370205879,0.19816042482852936,0.05488972365856171,-0.2011510729789734,-0.11825618147850037,0.013225235044956207,0.20963644981384277,-0.00017819264030549675,-2.3488933948101476e-05,-0.0001754337572492659,-2.3054846678860486e-05,-0.000322748557664454,-0.0005527265602722764,-5.304320893628756e-06,0.04539135470986366,-0.22536210715770721,-0.036567628383636475,-0.44828030467033386,0.16621549427509308,0.14358960092067719,-0.09102486073970795,0.0003032721288036555,3.960520189139061e-05,0.00020824339298997074,3.723665213328786e-05,-0.0003911541716661304,0.0008609981159679592,5.184759629628388e-06
17,1784796816.1581092,266577.794737731,0.0002452629851177335,0.00015308300498872995,0,16,1,0.0,lowpass_clamp,-0.04454518482089043,0.22593484818935394,0.03093547560274601,-0.2875751554965973,-0.09375977516174316,-0.04261256381869316,0.28101933002471924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.23575611412525177,0.005241068545728922,-0.5212064981460571,0.10420258343219757,0.13158899545669556,-0.13287876546382904,0.005859375,0.0,0.0,0.0,0.002775925677269697,0.0,-0.0013671874767169356,-0.03920605030555216,0.22100880352138455,0.045209891486709265,-0.2893939866309135,-0.10646682035964322,-0.041307653597642116,0.25753171301413996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016020388907919077,-0.23817556907954981,-0.016750052340100387,-0.5305634007452026,0.1399017769103425,0.12541664739027356,-0.11128609907523476,0.00459877955645184,0.000722808,0.0,0.0007942500000000001,0.0001475896258337217,0.0,-0.0019115139214695115,0.006428977008908987,0.19815002381801605,0.05512527376413345,-0.20130999386310577,-0.11858604848384857,0.013060973025858402,0.2097039669752121,-0.00017884289263747633,-2.3386603061226197e-05,-0.00017606867186259478,-2.2949374397285283e-05,-0.000334362150169909,-0.000581630039960146,-5.221070296101971e-06,0.04601193219423294,-0.2254432886838913,-0.03643769770860672,-0.45152634382247925,0.16854199767112732,0.14909414947032928,-0.08853726834058762,0.0003066942736040801,3.977571032010019e-05,0.00021056924015283585,3.849619679385796e-05,-0.00043123034993186593,0.000896821147762239,5.361307103157742e-06
18,1784796816.177197,266577.813825542,0.01908781100064516,0.000308866030536592,0,16,2,0.0,lowpass_clamp,-0.051102668046951294,0.22107893228530884,0.031728595495224,-0.28435641527175903,-0.0338781513273716,-0.041201114654541016,0.29386046528816223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014383682049810886,-0.22145764529705048,-0.0294833704829216,-0.5008191466331482,0.029596365988254547,0.12483952939510345,-0.12885454297065735,0.01171875,0.0029296875,0.0,0.0,0.003596114693209529,0.0,0.0,-0.04396469740211181,0.22103685502695428,0.039817373090115155,-0.28737895808725167,-0.07743135274673457,-0.04126503802040167,0.2720632139237489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0153657061646758,-0.23148839956655007,-0.021843379597228874,-0.5186656991003809,0.09577961254150733,0.12518580019220552,-0.1183134766334038,0.0074467677338711045,0.0016055598000000002,0.0,0.00047655000000000006,0.0015269996527840445,0.0,-0.0011469083528817068,0.006405733060091734,0.1981152594089508,0.05527232959866524,-0.20158743858337402,-0.11904991418123245,0.012863919138908386,0.20992349088191986,-0.0001822535996325314,-2.3655342374695465e-05,-0.00017952872440218925,-2.322458749404177e-05,-0.0003501606115605682,-0.000620956183411181,-5.150024662725627e-06,0.04615432769060135,-0.22560660541057587,-0.03614477068185806,-0.4563083052635193,0.17194926738739014,0.15497730672359467,-0.0840158760547638,0.0003189091512467712,4.13285888498649e-05,0.0002206004282925278,4.1111590689979494e-05,-0.00048334934399463236,0.0009470956865698099,5.6589201449241955e-06
19,1784796816.2270885,266577.863716778,0.04989123600535095,0.0002974530216306448,0,16,3,0.0,lowpass_clamp,-0.05620293691754341,0.2191365510225296,0.03569420427083969,-0.28435641527175903,0.00010871586709981784,-0.03555532172322273,0.3067016005516052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04140476882457733,-0.21764472126960754,-0.05263299494981766,-0.4783931374549866,-0.020141111686825752,0.13383883237838745,-0.11678186804056168,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,-0.0027343749534338713,-0.04885999320828445,0.2202767334251844,0.038168105562404964,-0.28616994096105464,-0.046415325301200815,-0.038981151501530094,0.2859185685748914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025781331228636413,-0.22595092824777305,-0.03415922573826439,-0.5025566744422232,0.04941132285017409,0.12864701306667828,-0.11770083319626695,0.004468060640322662,0.00096333588,0.0,0.00028593000000000005,0.0020265700625783055,0.0,-0.0017818949931025726,0.005960995331406593,0.19983656704425812,0.05300550535321236,-0.2017197608947754,-0.11905626207590103,0.012907782569527626,0.21634837985038757,-0.00018049048958346248,-2.3283377231564373e-05,-0.0001768770453054458,-2.2717653337167576e-05,-0.0003601450880523771,-0.0006491829408332705,-5.333000899554463e-06,0.0416756235063076,-0.22589115798473358,-0.03139926865696907,-0.4567791819572449,0.17122088372707367,0.159670889377594,-0.08624470233917236,0.0003206015971954912,4.1383420466445386e-05,0.0002148942876374349,4.159893069299869e-05,-0.0005068170139566064,0.0009848729241639376,4.992880349163897e-06
20,1784796816.2771604,266577.913788959,0.05007218098035082,0.0002886709989979863,0,16,4,0.0,lowpass_clamp,-0.04891683906316757,0.21719418466091156,0.045211661607027054,-0.2875751554965973,-0.027404461055994034,-0.02567518875002861,0.29936379194259644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03368445858359337,-0.2195511758327484,-0.05263299494981766,-0.5048966407775879,0.022688383236527443,0.14733777940273285,-0.11812327802181244,0.01171875,0.005859375,0.0,0.0,0.001955736428499222,0.0,0.0,-0.0488827315502377,0.21904371391947525,0.0409855279802538,-0.2867320267752717,-0.0388109796031181,-0.033658766400929505,0.2912966579219734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028942582170619194,-0.2233910272817632,-0.0415487334228857,-0.503492660976369,0.03872214700471543,0.1361233196011001,-0.11786981112648515,0.0073683363841935984,0.0029217515280000003,0.0,0.000171558,0.001998236608946672,0.0,-0.0010691369958615434,8.160999641404487e-06,0.2038009762763977,0.038417644798755646,-0.2017946094274521,-0.1106155514717102,0.013919820077717304,0.23704984784126282,-0.00017195161490235478,-2.1665146050509065e-05,-0.00016609145677648485,-2.0766370653291233e-05,-0.0003773364587686956,-0.0006922762840986252,-5.235131993686082e-06,0.026080282405018806,-0.22321201860904694,-0.014156387187540531,-0.4521542191505432,0.1486220508813858,0.16725410521030426,-0.09548816829919815,0.00035799230681732297,4.814084604731761e-05,0.00021408137399703264,4.472049840842374e-05,-0.000514111015945673,0.0010451388079673052,2.7210164716962026e-06
21,1784796816.3270943,266577.963722579,0.04993362003006041,0.00025016797007992864,0,16,5,0.0,lowpass_clamp,-0.05183127894997597,0.21816536784172058,0.04005637392401695,-0.3004501461982727,-0.04035183787345886,-0.01014926191419363,0.3076188266277313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.22908349335193634,-0.04491645470261574,-0.5008191466331482,0.06275468319654465,0.18558479845523834,-0.12751314043998718,0.0,0.0,0.0025952463038265705,0.0,0.00031535830930806696,0.0,0.0,-0.050062150510133005,0.21869237548837336,0.040613866357759064,-0.2922192745444721,-0.039427322911254406,-0.024254964606235156,0.29782552540427654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03238339552906372,-0.22566801370983247,-0.042895821934777714,-0.5024232552390807,0.04833516148144712,0.1559079111427554,-0.12172714285188596,0.004421001830516159,0.0017530509168000002,0.0010380985215306282,0.0001029348,0.00132508528909123,0.0,-0.0006414821975169261,-0.004692822229117155,0.2039424628019333,0.029943516477942467,-0.20187413692474365,-0.09859102219343185,0.01431501004844904,0.24816346168518066,-0.0001801467005861923,-2.277393105032388e-05,-0.00017311050032731146,-2.1695621398976073e-05,-0.000387150386814028,-0.0007181247929111123,-5.2700638661917765e-06,0.01781918667256832,-0.2189166098833084,-0.010268285870552063,-0.44450491666793823,0.12623810768127441,0.17038463056087494,-0.09785021841526031,0.00040561897912994027,5.6820801546564326e-05,0.00024050073989201337,4.991233072360046e-05,-0.0005093598156236112,0.0010787067003548145,1.7767509916666313e-06
22,1784796816.3771794,266578.013807805,0.05008522601565346,0.0003062749747186899,0,16,6,0.0,lowpass_clamp,-0.04891683906316757,0.21719418466091156,0.03569420427083969,-0.3101063668727875,-0.055726852267980576,-0.004503470845520496,0.304867148399353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.2309899628162384,-0.060349538922309875,-0.5089740753173828,0.08762342482805252,0.19008444249629974,-0.14226862788200378,0.005859375,0.0,0.0025952463038265705,0.0029296875,0.005236492957919836,-0.0027343749534338713,0.0,-0.04960402593134683,0.21809309915738864,0.038646001522991316,-0.2993741114757983,-0.04594713465394487,-0.01635436710194929,0.30064217460230713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034447883544130434,-0.22779679335239483,-0.049877308729790584,-0.5050435832704016,0.06405046682008927,0.16957852368417314,-0.1299437368639331,0.004996351098309696,0.0010518305500800001,0.0016609576344490053,0.0012336358800000002,0.0028896483566226727,-0.0010937499813735486,-0.0003848893185101556,-0.00933820754289627,0.20394949615001678,0.023911824449896812,-0.20235370099544525,-0.08153416961431503,0.015596339479088783,0.2614766061306,-0.00020557780226226896,-2.65230773948133e-05,-0.00019859769963659346,-2.5442461264901794e-05,-0.00040222046663984656,-0.0007606293074786663,-5.444870566861937e-06,0.009873369708657265,-0.2148880660533905,-0.011055022478103638,-0.4346486032009125,0.09646249562501907,0.1778547763824463,-0.1015775203704834,0.0004700727586168796,7.304996688617393e-05,0.000273600104264915,5.588928615907207e-05,-0.000501586589962244,0.001119209686294198,6.828739174125076e-07
23,1784796816.4271502,266578.063778944,0.049971139000263065,0.00023937702644616365,0,16,7,0.0,lowpass_clamp,-0.051102668046951294,0.21719418466091156,0.02756470814347267,-0.3117157518863678,-0.09456898272037506,0.006788111757487059,0.30211547017097473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.2424287348985672,-0.060349538922309875,-0.51509028673172,0.17604561150074005,0.21258269250392914,-0.13958580791950226,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.05020348277758861,0.2177335333587978,0.03421348417118386,-0.30431076764002607,-0.06539587388051696,-0.007097375558174751,0.3012314928297742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03568657635317046,-0.23364956997086378,-0.054066200806798304,-0.509062264654929,0.1088485246923496,0.18678019121207554,-0.13380056528616074,0.0029978106589858174,0.0006310983300480001,0.000996574580669403,0.0007401815280000001,0.0025160835853732925,-0.0006562499888241292,-0.00023093359110609336,-0.010811088606715202,0.2039845883846283,0.023663565516471863,-0.20393072068691254,-0.07350903749465942,0.018968047574162483,0.27013182640075684,-0.0002176473499275744,-2.8233975172042847e-05,-0.0002117506373906508,-2.7310519726597704e-05,-0.0004132076574023813,-0.000788976380135864,-5.314665486366721e-06,0.006821662653237581,-0.21436399221420288,-0.01370932161808014,-0.43135368824005127,0.08441396802663803,0.18663384020328522,-0.10448749363422394,0.0005085020093247294,8.415275806328282e-05,0.00029554421780630946,5.91783900745213e-05,-0.0004992338945157826,0.0011482659028843045,1.2043549304507906e-06
24,1784796816.477165,266578.113793657,0.05001471296418458,0.00023731699911877513,0,16,8,0.0,lowpass_clamp,-0.047459620982408524,0.2191365510225296,0.027762988582253456,-0.3181532323360443,-0.09942425042390823,0.02231403812766075,0.30853602290153503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025964148342609406,-0.2452884316444397,-0.056491266936063766,-0.529361367225647,0.18709838390350342,0.23733076453208923,-0.12483032047748566,0.0,0.0029296875,0.0,0.0,0.003596114693209529,0.0,0.0,-0.049105938059516574,0.2182947404242905,0.031633285935611696,-0.3098477535184334,-0.07900722449787348,0.004667189916159451,0.3041533048584785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03179760514894604,-0.23830511464029414,-0.05503622725850449,-0.5171819056832161,0.1401484683768111,0.207000420540081,-0.1302124673626907,0.0017986863953914902,0.0015505339980288002,0.0005979447484016418,0.00044410891680000004,0.002948096028507787,-0.00039374999329447747,-0.00013856015466365602,-0.011495852842926979,0.20403142273426056,0.023544173687696457,-0.20862960815429688,-0.06917237490415573,0.026185696944594383,0.27968934178352356,-0.00022433647245634347,-2.8944779842277057e-05,-0.0002204808552050963,-2.8328155167400837e-05,-0.0004284549504518509,-0.0008237135480158031,-4.950169113726588e-06,0.0036705308593809605,-0.2144538313150406,-0.019638311117887497,-0.42978525161743164,0.08025924116373062,0.2017109990119934,-0.11007364839315414,0.0005575970280915499,9.455563122173771e-05,0.0003304402926005423,6.764711724827066e-05,-0.0004879856714978814,0.0011829116847366095,2.2428096144722076e-06
25,1784796816.5271091,266578.163737782,0.04994412499945611,0.0002758899936452508,0,16,9,0.0,lowpass_clamp,-0.04673101380467415,0.21719418466091156,0.024788782000541687,-0.32620009779930115,-0.11641768366098404,0.03360562026500702,0.30853602290153503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03368445858359337,-0.2510078251361847,-0.06420780718326569,-0.5232452154159546,0.2257830798625946,0.23958058655261993,-0.12080609798431396,0.01171875,0.005859375,0.005190492607653141,0.01171875,0.003186020301654935,-0.0054687499068677425,-0.004101562313735485,-0.048155968357579605,0.2178545181189389,0.028895484361583693,-0.3163886912307805,-0.0939714081631177,0.01624256205569848,0.30590639207570114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032552346522804976,-0.24338619883865034,-0.05870485922840897,-0.5196072295763114,0.17440231297112452,0.22003248694509658,-0.12644991961134,0.005766711837234895,0.0032740703988172804,0.0024349638921022415,0.004953965350080001,0.0030432657377666462,-0.0024237499587237837,-0.0017237610182923877,-0.011997746303677559,0.2040402889251709,0.02320844493806362,-0.2126276046037674,-0.06904870271682739,0.03218410536646843,0.28441306948661804,-0.00022876783623360097,-2.9392260330496356e-05,-0.0002255280560348183,-2.886722722905688e-05,-0.00043935401481576264,-0.0008478495292365551,-4.736060873256065e-06,0.001789939240552485,-0.21614699065685272,-0.024303633719682693,-0.42968130111694336,0.08467718213796616,0.21328194439411163,-0.11438191682100296,0.0005838925717398524,9.929054067470133e-05,0.000349931389791891,7.326404011109844e-05,-0.0004774073604494333,0.0012024912284687161,2.5881606688926695e-06
26,1784796816.5771286,266578.213757051,0.0500192689942196,0.0003000199794769287,0,16,10,0.0,lowpass_clamp,-0.049645449966192245,0.2191365510225296,0.026969866827130318,-0.31976261734962463,-0.12127295136451721,0.035017069429159164,0.31037047505378723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.253867506980896,-0.0680660828948021,-0.5334388613700867,0.25065183639526367,0.25307953357696533,-0.12214750051498413,0.0029296875,0.005859375,0.0,0.0,0.004006209317594767,0.0,0.0,-0.04875176100102466,0.2183673312803752,0.028125237347802343,-0.31773826167831815,-0.10489202544367751,0.02375236500508275,0.30769202526693556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03146112929892354,-0.2475787220955486,-0.06244934869496622,-0.5251398822938216,0.20490212234078017,0.23325130559784407,-0.12472895197279765,0.004631902102340937,0.0043081922392903685,0.0014609783352613449,0.0029723792100480005,0.0034284431696978944,-0.0014542499752342702,-0.0010342566109754325,-0.012506392784416676,0.20409241318702698,0.021288346499204636,-0.21868915855884552,-0.07209336757659912,0.04250231012701988,0.2895106375217438,-0.00023472472093999386,-3.0027071261429228e-05,-0.0002329505659872666,-2.9721046303166077e-05,-0.0004543159157037735,-0.0008772540022619069,-4.3428244680399075e-06,0.0011270093964412808,-0.22096765041351318,-0.02938173897564411,-0.43069684505462646,0.10367278009653091,0.23194816708564758,-0.11779586225748062,0.0006057937862351537,0.00010729883069870993,0.0003671647282317281,7.881050987634808e-05,-0.00046143741928972304,0.001222244929522276,2.407742840659921e-06
